0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.414825439453125,0.2769317626953125,0.2382965087890625,0.1949310302734375,0.171905517578125,0.1750946044921875,0.1689910888671875,0.1721038818359375,0.177520751953125,0.1767578125,0.174835205078125,0.1680450439453125,0.178741455078125,0.1834259033203125,0.1719512939453125,0.173309326171875,0.1751861572265625,0.17803955078125,0.1739349365234375,0.17303466796875,0.1808013916015625,0.1812591552734375,0.17559814453125,0.1739044189453125,0.1770782470703125,0.1798248291015625,0.1780242919921875,0.1757965087890625,0.176055908203125,0.1824798583984375,0.1815338134765625,0.174346923828125,0.1771087646484375,0.17474365234375,0.1745147705078125,0.17822265625,0.1740875244140625,0.1733856201171875,0.1761932373046875,0.1715087890625,0.1763458251953125,0.176605224609375,0.17279052734375,0.1754608154296875,0.1758575439453125,0.1762847900390625,0.1784820556640625,0.17535400390625,0.176666259765625,0.17535400390625,0.17999267578125,0.1748199462890625,0.175384521484375,0.1734161376953125,0.178985595703125,0.1746368408203125,0.17242431640625,0.175506591796875,0.1754608154296875,0.1744232177734375,0.17236328125,0.175933837890625,0.173004150390625,0.1779327392578125,0.1756134033203125,0.1762542724609375,0.1792449951171875,0.175933837890625,0.175506591796875,0.173828125,0.1790924072265625,0.1722412109375,0.175018310546875,0.1722869873046875,0.1791229248046875,0.1706085205078125,0.174652099609375,0.1753082275390625,0.1776580810546875,0.1751251220703125,0.16851806640625,0.1760406494140625,0.16497802734375,0.1767578125,0.1721649169921875,0.17340087890625,0.17584228515625,0.176483154296875,0.1724090576171875,0.177581787109375,0.1738433837890625,0.179412841796875,0.1796112060546875,0.1724700927734375,0.177093505859375,0.170440673828125,0.1718292236328125,0.1805419921875,0.1728668212890625,0.1740875244140625
0.3993072509765625,0.194305419921875,0.11785888671875,0.04107666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42333984375,0.140869140625,0.1458740234375,0.1407470703125,0.141357421875,0.1412353515625,0.1357421875,0.1424560546875,0.146240234375,0.1417236328125,0.1436767578125,0.1414794921875,0.1517333984375,0.15576171875,0.13720703125,0.148681640625,0.148193359375,0.1463623046875,0.1395263671875,0.1427001953125,0.1512451171875,0.1456298828125,0.147705078125,0.1439208984375,0.1412353515625,0.1451416015625,0.1484375,0.1458740234375,0.1484375,0.1580810546875,0.14599609375,0.146728515625,0.14501953125,0.1395263671875,0.138671875,0.1549072265625,0.1435546875,0.139404296875,0.1431884765625,0.1409912109375,0.1429443359375,0.1463623046875,0.139404296875,0.149658203125,0.1468505859375,0.1431884765625,0.14599609375,0.1458740234375,0.143798828125,0.1475830078125,0.152587890625,0.14599609375,0.14208984375,0.144287109375,0.1455078125,0.1434326171875,0.13916015625,0.1412353515625,0.144775390625,0.1458740234375,0.1451416015625,0.14599609375,0.1456298828125,0.1510009765625,0.1458740234375,0.145263671875,0.1484375,0.140380859375,0.1484375,0.1494140625,0.1474609375,0.13720703125,0.140869140625,0.145263671875,0.1470947265625,0.1383056640625,0.1475830078125,0.15087890625,0.145751953125,0.1458740234375,0.1373291015625,0.1441650390625,0.1357421875,0.151123046875,0.14404296875,0.144287109375,0.14306640625,0.1439208984375,0.141357421875,0.1546630859375,0.1434326171875,0.142822265625,0.151123046875,0.146484375,0.145751953125,0.142578125,0.13623046875,0.1470947265625,0.1453857421875,0.1412353515625
0.4710693359375,0.5712890625,0.4593505859375,0.4110107421875,0.2479248046875,0.249267578125,0.246826171875,0.2496337890625,0.2496337890625,0.25244140625,0.245849609375,0.2374267578125,0.25634765625,0.2552490234375,0.24462890625,0.2413330078125,0.2427978515625,0.2552490234375,0.243408203125,0.247802734375,0.24951171875,0.257080078125,0.2462158203125,0.24658203125,0.2523193359375,0.2559814453125,0.2518310546875,0.2510986328125,0.2518310546875,0.256591796875,0.2593994140625,0.2384033203125,0.251953125,0.2542724609375,0.2537841796875,0.24560546875,0.24609375,0.245849609375,0.2528076171875,0.242431640625,0.2564697265625,0.251220703125,0.251708984375,0.2459716796875,0.24609375,0.252197265625,0.26025390625,0.251953125,0.250244140625,0.24365234375,0.248291015625,0.2451171875,0.246826171875,0.24658203125,0.2529296875,0.245849609375,0.24755859375,0.251708984375,0.25244140625,0.2408447265625,0.2413330078125,0.2469482421875,0.245361328125,0.251220703125,0.243408203125,0.2469482421875,0.2520751953125,0.2509765625,0.2484130859375,0.240478515625,0.2613525390625,0.247802734375,0.2459716796875,0.238525390625,0.247802734375,0.243896484375,0.243408203125,0.2501220703125,0.2508544921875,0.238525390625,0.2421875,0.24951171875,0.23974609375,0.251953125,0.2467041015625,0.2403564453125,0.248291015625,0.2491455078125,0.244384765625,0.25244140625,0.2452392578125,0.25634765625,0.2523193359375,0.2442626953125,0.245849609375,0.2496337890625,0.2447509765625,0.259765625,0.242431640625,0.2501220703125
0.574462890625,0.48779296875,0.4835205078125,0.25537109375,0.2471923828125,0.251953125,0.24169921875,0.23974609375,0.2476806640625,0.24853515625,0.2406005859375,0.2374267578125,0.2532958984375,0.2529296875,0.2427978515625,0.240966796875,0.2498779296875,0.25390625,0.240966796875,0.2471923828125,0.257568359375,0.259765625,0.2449951171875,0.2410888671875,0.25390625,0.252197265625,0.2501220703125,0.2508544921875,0.2532958984375,0.2552490234375,0.2496337890625,0.243408203125,0.250244140625,0.245849609375,0.2452392578125,0.2486572265625,0.244384765625,0.24462890625,0.254638671875,0.2396240234375,0.249267578125,0.255859375,0.245361328125,0.2452392578125,0.257080078125,0.25146484375,0.248779296875,0.24658203125,0.248779296875,0.2479248046875,0.2589111328125,0.2491455078125,0.254638671875,0.246337890625,0.2550048828125,0.2423095703125,0.24853515625,0.252685546875,0.2440185546875,0.2430419921875,0.2406005859375,0.249267578125,0.248046875,0.2528076171875,0.2503662109375,0.2515869140625,0.247314453125,0.248046875,0.24462890625,0.2425537109375,0.2493896484375,0.2454833984375,0.2484130859375,0.241455078125,0.257080078125,0.24267578125,0.2440185546875,0.248046875,0.2547607421875,0.2518310546875,0.2406005859375,0.249755859375,0.2313232421875,0.2451171875,0.24169921875,0.2459716796875,0.248779296875,0.2564697265625,0.2471923828125,0.2457275390625,0.24267578125,0.254150390625,0.24951171875,0.2406005859375,0.2501220703125,0.2432861328125,0.2464599609375,0.254638671875,0.241455078125,0.2496337890625
0.426513671875,0.1435546875,0.1507568359375,0.143798828125,0.14501953125,0.1405029296875,0.1434326171875,0.1387939453125,0.1466064453125,0.14453125,0.1405029296875,0.136962890625,0.146484375,0.1510009765625,0.142333984375,0.140625,0.14306640625,0.1461181640625,0.139892578125,0.1434326171875,0.147216796875,0.1512451171875,0.1514892578125,0.141357421875,0.1488037109375,0.143310546875,0.149658203125,0.149169921875,0.15234375,0.1524658203125,0.1533203125,0.1424560546875,0.150146484375,0.1434326171875,0.1461181640625,0.14794921875,0.138671875,0.14208984375,0.14892578125,0.14013671875,0.14990234375,0.1478271484375,0.143310546875,0.141845703125,0.14501953125,0.145263671875,0.1497802734375,0.1416015625,0.1483154296875,0.1466064453125,0.1474609375,0.1446533203125,0.1446533203125,0.1446533203125,0.1500244140625,0.1419677734375,0.143310546875,0.14453125,0.1444091796875,0.1427001953125,0.138671875,0.1458740234375,0.143310546875,0.1456298828125,0.1422119140625,0.148681640625,0.1474609375,0.1439208984375,0.144287109375,0.1387939453125,0.1527099609375,0.13671875,0.139404296875,0.1395263671875,0.151123046875,0.1458740234375,0.140869140625,0.144775390625,0.151611328125,0.1473388671875,0.140380859375,0.1441650390625,0.1328125,0.1490478515625,0.1456298828125,0.1431884765625,0.14306640625,0.143310546875,0.1458740234375,0.146484375,0.1405029296875,0.148193359375,0.14794921875,0.14111328125,0.1485595703125,0.1414794921875,0.142822265625,0.14990234375,0.1446533203125,0.1458740234375
0.4935302734375,0.502197265625,0.3070068359375,0.24609375,0.2430419921875,0.251220703125,0.23779296875,0.24560546875,0.24951171875,0.2506103515625,0.252685546875,0.24365234375,0.2469482421875,0.256103515625,0.2420654296875,0.247802734375,0.2430419921875,0.2493896484375,0.2552490234375,0.241943359375,0.257080078125,0.25537109375,0.248779296875,0.249267578125,0.2501220703125,0.2606201171875,0.2548828125,0.2393798828125,0.2451171875,0.251220703125,0.255615234375,0.2467041015625,0.246337890625,0.2486572265625,0.24853515625,0.248779296875,0.2535400390625,0.2530517578125,0.24267578125,0.244140625,0.24853515625,0.2462158203125,0.2392578125,0.2486572265625,0.2418212890625,0.2481689453125,0.2489013671875,0.242431640625,0.25341796875,0.2440185546875,0.25390625,0.242431640625,0.2528076171875,0.2440185546875,0.248779296875,0.2537841796875,0.2452392578125,0.2427978515625,0.2496337890625,0.2513427734375,0.2437744140625,0.249267578125,0.245361328125,0.2501220703125,0.2542724609375,0.24755859375,0.2550048828125,0.2508544921875,0.24951171875,0.2503662109375,0.2486572265625,0.2532958984375,0.255126953125,0.2467041015625,0.2547607421875,0.2425537109375,0.2532958984375,0.2421875,0.2447509765625,0.2462158203125,0.24072265625,0.2506103515625,0.2430419921875,0.2452392578125,0.2435302734375,0.250244140625,0.25537109375,0.2532958984375,0.239013671875,0.2515869140625,0.25,0.2550048828125,0.2537841796875,0.2421875,0.2496337890625,0.240478515625,0.24853515625,0.2510986328125,0.245361328125,0.2435302734375
0.427734375,0.14697265625,0.142822265625,0.1412353515625,0.13916015625,0.14892578125,0.13623046875,0.1419677734375,0.150146484375,0.14794921875,0.1461181640625,0.138916015625,0.14990234375,0.15673828125,0.14111328125,0.1436767578125,0.1435546875,0.1463623046875,0.1474609375,0.1397705078125,0.1502685546875,0.1507568359375,0.1455078125,0.1483154296875,0.143798828125,0.154296875,0.146728515625,0.144287109375,0.1392822265625,0.1484375,0.156494140625,0.14794921875,0.1439208984375,0.1466064453125,0.1466064453125,0.1485595703125,0.146240234375,0.145751953125,0.14306640625,0.142822265625,0.1435546875,0.1419677734375,0.14208984375,0.143310546875,0.1436767578125,0.1414794921875,0.151611328125,0.1463623046875,0.1455078125,0.1473388671875,0.1466064453125,0.1416015625,0.1373291015625,0.1453857421875,0.1480712890625,0.1455078125,0.1370849609375,0.143798828125,0.146240234375,0.1436767578125,0.145263671875,0.1435546875,0.139404296875,0.1446533203125,0.1461181640625,0.14453125,0.1485595703125,0.1473388671875,0.1480712890625,0.144775390625,0.148681640625,0.14501953125,0.146484375,0.1419677734375,0.145751953125,0.1396484375,0.1455078125,0.1424560546875,0.1446533203125,0.137939453125,0.1376953125,0.1453857421875,0.136962890625,0.1463623046875,0.1429443359375,0.1390380859375,0.14697265625,0.1434326171875,0.139404296875,0.1478271484375,0.1456298828125,0.1497802734375,0.1507568359375,0.14306640625,0.1478271484375,0.1383056640625,0.141845703125,0.151123046875,0.14453125,0.140380859375
0.4229736328125,0.1455078125,0.139404296875,0.145751953125,0.1385498046875,0.1424560546875,0.1392822265625,0.142822265625,0.1480712890625,0.148193359375,0.1475830078125,0.1358642578125,0.1451416015625,0.15185546875,0.146240234375,0.14453125,0.1484375,0.147216796875,0.147705078125,0.14404296875,0.1517333984375,0.1478271484375,0.1412353515625,0.1434326171875,0.1475830078125,0.147216796875,0.1448974609375,0.1458740234375,0.140625,0.1513671875,0.147216796875,0.1463623046875,0.1475830078125,0.1434326171875,0.140380859375,0.1497802734375,0.143798828125,0.140869140625,0.1461181640625,0.1439208984375,0.141845703125,0.1451416015625,0.1422119140625,0.1488037109375,0.147216796875,0.1473388671875,0.141845703125,0.148193359375,0.14453125,0.1461181640625,0.1529541015625,0.1485595703125,0.150634765625,0.1390380859375,0.1495361328125,0.1468505859375,0.1439208984375,0.146484375,0.1436767578125,0.1483154296875,0.1439208984375,0.1474609375,0.1414794921875,0.14892578125,0.1453857421875,0.1461181640625,0.1512451171875,0.146484375,0.1422119140625,0.146240234375,0.1431884765625,0.1390380859375,0.14599609375,0.1475830078125,0.14892578125,0.136962890625,0.146484375,0.144287109375,0.1484375,0.1510009765625,0.1373291015625,0.1458740234375,0.1324462890625,0.1439208984375,0.1363525390625,0.14453125,0.144287109375,0.1473388671875,0.1448974609375,0.14306640625,0.1451416015625,0.1490478515625,0.1492919921875,0.1431884765625,0.149169921875,0.1357421875,0.140625,0.1480712890625,0.1402587890625,0.1446533203125
0.0789794921875,0.0772705078125,0.07763671875,0.075439453125,0.072998046875,0.0751953125,0.0709228515625,0.0758056640625,0.082275390625,0.080078125,0.0816650390625,0.0726318359375,0.080078125,0.0877685546875,0.0792236328125,0.078857421875,0.08251953125,0.0797119140625,0.0772705078125,0.077392578125,0.081787109375,0.0823974609375,0.078857421875,0.0772705078125,0.078857421875,0.079833984375,0.07763671875,0.079833984375,0.0775146484375,0.08642578125,0.0845947265625,0.082763671875,0.0816650390625,0.076171875,0.0767822265625,0.08154296875,0.076416015625,0.075439453125,0.078125,0.0780029296875,0.0782470703125,0.0782470703125,0.0789794921875,0.0802001953125,0.0791015625,0.0811767578125,0.0806884765625,0.079833984375,0.0787353515625,0.07958984375,0.0792236328125,0.0810546875,0.0740966796875,0.0770263671875,0.08203125,0.077392578125,0.0745849609375,0.080810546875,0.0784912109375,0.07958984375,0.0802001953125,0.0791015625,0.075439453125,0.0791015625,0.0772705078125,0.079345703125,0.0838623046875,0.0794677734375,0.0784912109375,0.0780029296875,0.081298828125,0.0733642578125,0.077880859375,0.0772705078125,0.0804443359375,0.074951171875,0.0760498046875,0.0797119140625,0.0804443359375,0.082275390625,0.0718994140625,0.078857421875,0.0677490234375,0.081298828125,0.076416015625,0.07958984375,0.076904296875,0.074951171875,0.0771484375,0.078857421875,0.078125,0.0799560546875,0.0821533203125,0.078857421875,0.079833984375,0.072021484375,0.0733642578125,0.0826416015625,0.078857421875,0.0772705078125
