0,300,600,900,1200,1500,1800,2100,2400,2700,3000,3300,3600,3900,4200,4500,4800,5100,5400,5700,6000,6300,6600,6900,7200,7500,7800,8100,8400,8700,9000,9300,9600,9900
0.38574,0.05106,0.05042,0.04831,0.05164,0.04712,0.04697,0.04755,0.05002,0.04639,0.05136,0.04977,0.04895,0.05099,0.04913,0.04745,0.04935,0.04868,0.04938,0.04956,0.05246,0.04825,0.04892,0.04758,0.04868,0.04861,0.04797,0.04929,0.04904,0.04861,0.05322,0.05124,0.04755,0.0499
0.38574,0.05106,0.05042,0.04831,0.05164,0.04712,0.04697,0.04755,0.05002,0.04639,0.05136,0.04977,0.04895,0.05099,0.04913,0.04745,0.04935,0.04868,0.04938,0.04956,0.05246,0.04825,0.04892,0.04758,0.04868,0.04861,0.04797,0.04929,0.04904,0.04861,0.05322,0.05124,0.04755,0.0499
0.5113525390625,0.090087890625,0.087158203125,0.0836181640625,0.0885009765625,0.0799560546875,0.0843505859375,0.08447265625,0.085693359375,0.08056640625,0.0889892578125,0.084716796875,0.087890625,0.088134765625,0.084228515625,0.0845947265625,0.087646484375,0.0836181640625,0.086669921875,0.087158203125,0.088623046875,0.0823974609375,0.0848388671875,0.0821533203125,0.0850830078125,0.082763671875,0.081298828125,0.0836181640625,0.0841064453125,0.0860595703125,0.0909423828125,0.086181640625,0.0853271484375,0.0867919921875
0.440185546875,0.0474853515625,0.0458984375,0.04443359375,0.04833984375,0.0438232421875,0.042724609375,0.0404052734375,0.047607421875,0.04296875,0.0455322265625,0.0478515625,0.0419921875,0.046630859375,0.0452880859375,0.0419921875,0.04248046875,0.042236328125,0.0455322265625,0.0443115234375,0.04541015625,0.043701171875,0.0440673828125,0.0430908203125,0.0435791015625,0.046630859375,0.0450439453125,0.0443115234375,0.043212890625,0.04296875,0.049072265625,0.0479736328125,0.04150390625,0.044921875
0.571044921875,0.0439453125,0.04541015625,0.0433349609375,0.0450439453125,0.04150390625,0.0411376953125,0.044189453125,0.043701171875,0.041015625,0.0478515625,0.0421142578125,0.045654296875,0.044921875,0.0450439453125,0.04296875,0.0440673828125,0.0460205078125,0.043701171875,0.045654296875,0.05029296875,0.04345703125,0.0435791015625,0.0438232421875,0.0445556640625,0.0419921875,0.042236328125,0.04541015625,0.0455322265625,0.04443359375,0.04736328125,0.0458984375,0.04248046875,0.04443359375
0.0203857421875,0.022705078125,0.023193359375,0.0218505859375,0.024658203125,0.023193359375,0.0196533203125,0.0211181640625,0.0230712890625,0.02099609375,0.0230712890625,0.0244140625,0.020263671875,0.0242919921875,0.02197265625,0.020263671875,0.023193359375,0.0228271484375,0.0216064453125,0.0211181640625,0.0255126953125,0.0234375,0.023193359375,0.021240234375,0.021484375,0.0230712890625,0.0233154296875,0.0238037109375,0.0233154296875,0.02099609375,0.0255126953125,0.02490234375,0.0208740234375,0.0234375
0.5118408203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4366455078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.573486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.82971,0.09338,0.08948,0.08704,0.0918,0.08313,0.08691,0.08691,0.08887,0.08423,0.09253,0.08752,0.0907,0.09045,0.08789,0.08813,0.08972,0.08728,0.0896,0.08911,0.09192,0.08618,0.08691,0.08618,0.08728,0.0863,0.08423,0.08655,0.08655,0.08899,0.09399,0.08899,0.08826,0.08899
0.82971,0.09338,0.08948,0.08704,0.0918,0.08313,0.08691,0.08691,0.08887,0.08423,0.09253,0.08752,0.0907,0.09045,0.08789,0.08813,0.08972,0.08728,0.0896,0.08911,0.09192,0.08618,0.08691,0.08618,0.08728,0.0863,0.08423,0.08655,0.08655,0.08899,0.09399,0.08899,0.08826,0.08899
