0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900,10000,10100,10200,10300,10400,10500,10600,10700,10800,10900,11000,11100,11200,11300,11400,11500,11600,11700,11800,11900
0.45534,0.26704,0.25842,0.23834,0.22804,0.20992,0.19337,0.17503,0.17049,0.17104,0.16238,0.16719,0.16307,0.16165,0.15829,0.15648,0.15312,0.15594,0.15346,0.15141,0.14383,0.14722,0.14377,0.14156,0.1386,0.13704,0.13496,0.13202,0.12781,0.12743,0.12624,0.12222,0.11679,0.11522,0.11372,0.10919,0.11104,0.10849,0.10733,0.10414,0.1013,0.10271,0.09824,0.10094,0.09908,0.09633,0.09671,0.09831,0.09505,0.09795,0.09622,0.09621,0.09454,0.09879,0.09595,0.09247,0.09413,0.09523,0.09377,0.09648,0.09079,0.09056,0.09157,0.09348,0.09126,0.09721,0.09244,0.09465,0.09242,0.09459,0.09389,0.0907,0.0916,0.08795,0.09236,0.09224,0.09195,0.09003,0.09384,0.09473,0.09341,0.09114,0.09213,0.09357,0.08862,0.08975,0.08887,0.09119,0.09146,0.09145,0.09004,0.08553,0.08641,0.09181,0.08823,0.09074,0.09041,0.08853,0.08913,0.08873,0.08731,0.09053,0.09428,0.09271,0.09184,0.0862,0.08983,0.08992,0.08704,0.08658,0.09338,0.08713,0.09081,0.08817,0.08932,0.08984,0.08707,0.08766,0.09082,0.09009
0.45534,0.26704,0.25842,0.23834,0.22804,0.20992,0.19337,0.17503,0.17049,0.17104,0.16238,0.16719,0.16307,0.16165,0.15829,0.15648,0.15312,0.15594,0.15346,0.15141,0.14383,0.14722,0.14377,0.14156,0.1386,0.13704,0.13496,0.13202,0.12781,0.12743,0.12624,0.12222,0.11679,0.11522,0.11372,0.10919,0.11104,0.10849,0.10733,0.10414,0.1013,0.10271,0.09824,0.10094,0.09908,0.09633,0.09671,0.09831,0.09505,0.09795,0.09622,0.09621,0.09454,0.09879,0.09595,0.09247,0.09413,0.09523,0.09377,0.09648,0.09079,0.09056,0.09157,0.09348,0.09126,0.09721,0.09244,0.09465,0.09242,0.09459,0.09389,0.0907,0.0916,0.08795,0.09236,0.09224,0.09195,0.09003,0.09384,0.09473,0.09341,0.09114,0.09213,0.09357,0.08862,0.08975,0.08887,0.09119,0.09146,0.09145,0.09004,0.08553,0.08641,0.09181,0.08823,0.09074,0.09041,0.08853,0.08913,0.08873,0.08731,0.09053,0.09428,0.09271,0.09184,0.0862,0.08983,0.08992,0.08704,0.08658,0.09338,0.08713,0.09081,0.08817,0.08932,0.08984,0.08707,0.08766,0.09082,0.09009
0.5205078125,0.14404296875,0.145263671875,0.1351318359375,0.1444091796875,0.1343994140625,0.1368408203125,0.1158447265625,0.1065673828125,0.10009765625,0.0797119140625,0.081298828125,0.075439453125,0.06689453125,0.064697265625,0.058837890625,0.0533447265625,0.05322265625,0.0496826171875,0.0516357421875,0.0428466796875,0.0460205078125,0.0396728515625,0.0438232421875,0.0404052734375,0.0367431640625,0.038818359375,0.0306396484375,0.0301513671875,0.0318603515625,0.0323486328125,0.03125,0.030517578125,0.029541015625,0.031494140625,0.0316162109375,0.0321044921875,0.0306396484375,0.031494140625,0.0325927734375,0.028564453125,0.031982421875,0.02978515625,0.02783203125,0.0302734375,0.0263671875,0.026123046875,0.0257568359375,0.0244140625,0.0255126953125,0.026611328125,0.0274658203125,0.0247802734375,0.0301513671875,0.025634765625,0.0283203125,0.0255126953125,0.02587890625,0.0257568359375,0.0277099609375,0.028564453125,0.026123046875,0.025634765625,0.027587890625,0.0242919921875,0.029052734375,0.0242919921875,0.027099609375,0.0279541015625,0.02978515625,0.0262451171875,0.0234375,0.0225830078125,0.024658203125,0.0233154296875,0.027099609375,0.024658203125,0.0213623046875,0.026611328125,0.02490234375,0.026611328125,0.0263671875,0.0242919921875,0.022705078125,0.0247802734375,0.0235595703125,0.0260009765625,0.0252685546875,0.025390625,0.023681640625,0.0225830078125,0.021484375,0.0225830078125,0.0225830078125,0.019287109375,0.025390625,0.0216064453125,0.0213623046875,0.02294921875,0.0223388671875,0.0238037109375,0.02197265625,0.0225830078125,0.0225830078125,0.0189208984375,0.01708984375,0.01953125,0.01953125,0.020751953125,0.0147705078125,0.02099609375,0.019775390625,0.018798828125,0.0181884765625,0.0169677734375,0.0198974609375,0.0169677734375,0.017333984375,0.0186767578125,0.0166015625
0.5074462890625,0.473876953125,0.4537353515625,0.4246826171875,0.430419921875,0.3858642578125,0.352783203125,0.2843017578125,0.2515869140625,0.2529296875,0.244873046875,0.25,0.24462890625,0.2381591796875,0.2412109375,0.2294921875,0.2249755859375,0.2398681640625,0.2440185546875,0.2354736328125,0.2159423828125,0.2353515625,0.222900390625,0.229736328125,0.2152099609375,0.222412109375,0.2081298828125,0.209228515625,0.1998291015625,0.199951171875,0.18115234375,0.1778564453125,0.166015625,0.1575927734375,0.1475830078125,0.1341552734375,0.14013671875,0.1370849609375,0.1307373046875,0.12548828125,0.1187744140625,0.1163330078125,0.119384765625,0.1173095703125,0.122802734375,0.11474609375,0.119873046875,0.12158203125,0.1175537109375,0.119873046875,0.1221923828125,0.120849609375,0.1199951171875,0.115478515625,0.1160888671875,0.1148681640625,0.115478515625,0.1265869140625,0.1163330078125,0.1251220703125,0.1143798828125,0.11181640625,0.1173095703125,0.119873046875,0.119384765625,0.120361328125,0.118408203125,0.119384765625,0.1177978515625,0.12451171875,0.1153564453125,0.1170654296875,0.1162109375,0.1114501953125,0.118408203125,0.116943359375,0.1209716796875,0.1170654296875,0.124755859375,0.121337890625,0.1214599609375,0.115478515625,0.1160888671875,0.1185302734375,0.1142578125,0.115478515625,0.11279296875,0.119140625,0.119873046875,0.1177978515625,0.1134033203125,0.112060546875,0.113037109375,0.1180419921875,0.1180419921875,0.1160888671875,0.115966796875,0.1180419921875,0.1129150390625,0.115234375,0.117431640625,0.1163330078125,0.120361328125,0.119873046875,0.1201171875,0.1175537109375,0.1160888671875,0.1207275390625,0.114013671875,0.1103515625,0.122802734375,0.114013671875,0.119873046875,0.11572265625,0.1165771484375,0.11376953125,0.1168212890625,0.1181640625,0.1151123046875,0.119873046875
0.5008544921875,0.4881591796875,0.469482421875,0.4381103515625,0.408935546875,0.338134765625,0.28271484375,0.25341796875,0.2532958984375,0.2506103515625,0.2393798828125,0.244873046875,0.243408203125,0.2364501953125,0.238525390625,0.2379150390625,0.2379150390625,0.238525390625,0.24267578125,0.2294921875,0.2286376953125,0.2342529296875,0.22998046875,0.2244873046875,0.220947265625,0.2154541015625,0.2105712890625,0.2083740234375,0.2025146484375,0.189453125,0.1845703125,0.176025390625,0.1632080078125,0.1622314453125,0.14501953125,0.1407470703125,0.1387939453125,0.1297607421875,0.1268310546875,0.123779296875,0.12841796875,0.123291015625,0.1201171875,0.124755859375,0.121826171875,0.119873046875,0.1212158203125,0.1224365234375,0.12060546875,0.1263427734375,0.11865234375,0.1240234375,0.120849609375,0.1231689453125,0.125244140625,0.11962890625,0.1240234375,0.1214599609375,0.123779296875,0.127197265625,0.1129150390625,0.1160888671875,0.1246337890625,0.1160888671875,0.1219482421875,0.12744140625,0.1192626953125,0.12353515625,0.1240234375,0.12060546875,0.121337890625,0.1199951171875,0.125,0.1190185546875,0.122314453125,0.1195068359375,0.1220703125,0.1219482421875,0.12158203125,0.1251220703125,0.1220703125,0.12109375,0.124267578125,0.119384765625,0.113037109375,0.1197509765625,0.1192626953125,0.118408203125,0.11962890625,0.117431640625,0.1187744140625,0.1148681640625,0.1151123046875,0.1226806640625,0.1163330078125,0.1234130859375,0.11572265625,0.11474609375,0.121337890625,0.11279296875,0.1136474609375,0.1209716796875,0.1243896484375,0.1212158203125,0.1258544921875,0.11083984375,0.122314453125,0.1236572265625,0.114013671875,0.1163330078125,0.120361328125,0.118408203125,0.1202392578125,0.1201171875,0.12060546875,0.1219482421875,0.1181640625,0.1226806640625,0.124755859375,0.1217041015625
0.507080078125,0.14306640625,0.1427001953125,0.1478271484375,0.1475830078125,0.1448974609375,0.14794921875,0.1416015625,0.1453857421875,0.1461181640625,0.1396484375,0.1453857421875,0.1427001953125,0.148193359375,0.1373291015625,0.136474609375,0.1376953125,0.143798828125,0.140869140625,0.1383056640625,0.133544921875,0.1397705078125,0.141357421875,0.13134765625,0.140625,0.1361083984375,0.1363525390625,0.135986328125,0.130615234375,0.13134765625,0.135986328125,0.1312255859375,0.1263427734375,0.1241455078125,0.1328125,0.12548828125,0.1304931640625,0.12451171875,0.13037109375,0.1180419921875,0.1124267578125,0.1158447265625,0.1119384765625,0.119873046875,0.10986328125,0.1104736328125,0.1080322265625,0.1126708984375,0.10693359375,0.1053466796875,0.1075439453125,0.1019287109375,0.1036376953125,0.1124267578125,0.1060791015625,0.1043701171875,0.101318359375,0.1026611328125,0.0987548828125,0.104736328125,0.09716796875,0.09912109375,0.091064453125,0.09716796875,0.0933837890625,0.1011962890625,0.0965576171875,0.1016845703125,0.0958251953125,0.1014404296875,0.099365234375,0.09716796875,0.0947265625,0.0928955078125,0.0977783203125,0.0953369140625,0.0928955078125,0.0966796875,0.0958251953125,0.0977783203125,0.0946044921875,0.0948486328125,0.0975341796875,0.1009521484375,0.0941162109375,0.0946044921875,0.0882568359375,0.0931396484375,0.0958251953125,0.096435546875,0.0909423828125,0.0888671875,0.08837890625,0.0933837890625,0.09326171875,0.09423828125,0.0982666015625,0.0887451171875,0.0933837890625,0.0938720703125,0.089599609375,0.092041015625,0.0985107421875,0.0980224609375,0.09765625,0.08935546875,0.0924072265625,0.0927734375,0.0872802734375,0.090576171875,0.1007080078125,0.089111328125,0.0953369140625,0.092041015625,0.091796875,0.091796875,0.0908203125,0.09228515625,0.093017578125,0.0924072265625
0.5181884765625,0.514892578125,0.5018310546875,0.40087890625,0.322509765625,0.2998046875,0.2552490234375,0.23779296875,0.2445068359375,0.2437744140625,0.240478515625,0.2449951171875,0.237548828125,0.2412109375,0.23583984375,0.2242431640625,0.223876953125,0.2142333984375,0.203369140625,0.1922607421875,0.1800537109375,0.1678466796875,0.1585693359375,0.144775390625,0.1435546875,0.1373291015625,0.1307373046875,0.1265869140625,0.1279296875,0.133544921875,0.1317138671875,0.124755859375,0.12646484375,0.1312255859375,0.134033203125,0.1282958984375,0.1318359375,0.133544921875,0.12841796875,0.12841796875,0.12841796875,0.1343994140625,0.1282958984375,0.1290283203125,0.1297607421875,0.12548828125,0.12548828125,0.1241455078125,0.1263427734375,0.12744140625,0.1292724609375,0.1304931640625,0.1246337890625,0.1287841796875,0.1275634765625,0.1236572265625,0.128662109375,0.126708984375,0.1256103515625,0.1260986328125,0.123291015625,0.1197509765625,0.1219482421875,0.12353515625,0.128173828125,0.1328125,0.1258544921875,0.130615234375,0.124755859375,0.1273193359375,0.1300048828125,0.1236572265625,0.1217041015625,0.1229248046875,0.126953125,0.1246337890625,0.1236572265625,0.1182861328125,0.127197265625,0.1324462890625,0.1268310546875,0.1219482421875,0.1285400390625,0.129150390625,0.1226806640625,0.125,0.121337890625,0.1219482421875,0.125,0.126220703125,0.1336669921875,0.1168212890625,0.1156005859375,0.1240234375,0.1212158203125,0.1192626953125,0.1246337890625,0.12255859375,0.124755859375,0.1268310546875,0.1207275390625,0.126220703125,0.1339111328125,0.12548828125,0.1263427734375,0.117919921875,0.1265869140625,0.1265869140625,0.1221923828125,0.124267578125,0.12890625,0.1197509765625,0.127685546875,0.123046875,0.1259765625,0.125,0.1187744140625,0.119384765625,0.1243896484375,0.1273193359375
0.509033203125,0.1470947265625,0.13818359375,0.1392822265625,0.1458740234375,0.1439208984375,0.1453857421875,0.14404296875,0.1468505859375,0.1474609375,0.14404296875,0.150146484375,0.1453857421875,0.1444091796875,0.13671875,0.1400146484375,0.130126953125,0.141845703125,0.130615234375,0.140625,0.1409912109375,0.134521484375,0.1353759765625,0.1370849609375,0.1356201171875,0.1370849609375,0.1390380859375,0.1326904296875,0.1326904296875,0.130615234375,0.1318359375,0.13232421875,0.1258544921875,0.1278076171875,0.1246337890625,0.12353515625,0.116943359375,0.118896484375,0.1212158203125,0.1134033203125,0.1099853515625,0.115234375,0.10107421875,0.1158447265625,0.1060791015625,0.1009521484375,0.1002197265625,0.1055908203125,0.0965576171875,0.103515625,0.09814453125,0.1029052734375,0.095458984375,0.1060791015625,0.0992431640625,0.0909423828125,0.0972900390625,0.101318359375,0.0994873046875,0.0966796875,0.0926513671875,0.0947265625,0.091064453125,0.099365234375,0.0908203125,0.101318359375,0.0980224609375,0.0953369140625,0.095703125,0.0941162109375,0.098388671875,0.0919189453125,0.098388671875,0.0867919921875,0.0968017578125,0.0892333984375,0.0963134765625,0.0914306640625,0.0972900390625,0.09619140625,0.0963134765625,0.0914306640625,0.0902099609375,0.096923828125,0.090576171875,0.0885009765625,0.0966796875,0.0941162109375,0.09130859375,0.097900390625,0.0955810546875,0.088134765625,0.0894775390625,0.0946044921875,0.087646484375,0.0936279296875,0.091796875,0.0906982421875,0.0911865234375,0.0924072265625,0.0882568359375,0.0931396484375,0.0943603515625,0.096923828125,0.0926513671875,0.0892333984375,0.0899658203125,0.0892333984375,0.09130859375,0.0947265625,0.0965576171875,0.08740234375,0.0870361328125,0.090087890625,0.0943603515625,0.0943603515625,0.0916748046875,0.0902099609375,0.09423828125,0.0921630859375
0.508544921875,0.147216796875,0.1397705078125,0.142822265625,0.1451416015625,0.152099609375,0.1446533203125,0.1458740234375,0.14013671875,0.1466064453125,0.137939453125,0.1392822265625,0.1395263671875,0.136474609375,0.1383056640625,0.141845703125,0.139404296875,0.138427734375,0.1376953125,0.1397705078125,0.1351318359375,0.1390380859375,0.1414794921875,0.14013671875,0.13330078125,0.1319580078125,0.137451171875,0.1329345703125,0.1304931640625,0.12939453125,0.1318359375,0.129638671875,0.1270751953125,0.1175537109375,0.1209716796875,0.1175537109375,0.121337890625,0.120849609375,0.11767578125,0.1180419921875,0.1148681640625,0.1151123046875,0.10693359375,0.1044921875,0.1053466796875,0.105712890625,0.1048583984375,0.1021728515625,0.1053466796875,0.105224609375,0.1002197265625,0.0968017578125,0.0950927734375,0.102294921875,0.1016845703125,0.09326171875,0.0986328125,0.0946044921875,0.0928955078125,0.0966796875,0.0963134765625,0.0950927734375,0.09814453125,0.0950927734375,0.09130859375,0.097412109375,0.0947265625,0.1004638671875,0.09326171875,0.0941162109375,0.094970703125,0.0921630859375,0.09228515625,0.083740234375,0.094482421875,0.0989990234375,0.0926513671875,0.092041015625,0.0928955078125,0.0943603515625,0.097412109375,0.0963134765625,0.0955810546875,0.0960693359375,0.0911865234375,0.0899658203125,0.0911865234375,0.09521484375,0.09228515625,0.09619140625,0.0887451171875,0.08642578125,0.089599609375,0.095947265625,0.0926513671875,0.092041015625,0.0927734375,0.0921630859375,0.0875244140625,0.08837890625,0.09033203125,0.0897216796875,0.0965576171875,0.0938720703125,0.095703125,0.0875244140625,0.0941162109375,0.0904541015625,0.090576171875,0.0882568359375,0.095458984375,0.090087890625,0.0970458984375,0.088623046875,0.0908203125,0.0950927734375,0.088623046875,0.0838623046875,0.0989990234375,0.0941162109375
0.071044921875,0.0780029296875,0.076416015625,0.0780029296875,0.0794677734375,0.0802001953125,0.0814208984375,0.077392578125,0.0755615234375,0.0806884765625,0.072998046875,0.08154296875,0.075927734375,0.0814208984375,0.07373046875,0.0830078125,0.07763671875,0.07763671875,0.0787353515625,0.083740234375,0.073486328125,0.0809326171875,0.080810546875,0.0810546875,0.0791015625,0.0792236328125,0.07861328125,0.0797119140625,0.0682373046875,0.0732421875,0.0804443359375,0.07470703125,0.06884765625,0.0716552734375,0.0732421875,0.0721435546875,0.07666015625,0.0726318359375,0.0718994140625,0.0733642578125,0.0689697265625,0.0694580078125,0.068359375,0.068359375,0.066650390625,0.0670166015625,0.06787109375,0.0721435546875,0.0626220703125,0.0703125,0.067138671875,0.065185546875,0.0718994140625,0.0718994140625,0.0660400390625,0.064697265625,0.0621337890625,0.0626220703125,0.0675048828125,0.067626953125,0.06103515625,0.061767578125,0.062744140625,0.069091796875,0.060791015625,0.068115234375,0.0623779296875,0.05908203125,0.06005859375,0.0648193359375,0.0654296875,0.0601806640625,0.0618896484375,0.0621337890625,0.058837890625,0.066162109375,0.0623779296875,0.0614013671875,0.0645751953125,0.065673828125,0.06201171875,0.0616455078125,0.060546875,0.0648193359375,0.058349609375,0.0611572265625,0.055419921875,0.062255859375,0.0623779296875,0.055908203125,0.056640625,0.0555419921875,0.0574951171875,0.063232421875,0.057373046875,0.0618896484375,0.0625,0.0599365234375,0.0589599609375,0.0579833984375,0.0546875,0.0638427734375,0.0635986328125,0.063720703125,0.0574951171875,0.06005859375,0.0576171875,0.056396484375,0.05615234375,0.0533447265625,0.061279296875,0.0584716796875,0.0604248046875,0.0574951171875,0.0574951171875,0.056884765625,0.0546875,0.057373046875,0.057373046875,0.0565185546875
