0,20,40,60,80,100,120,140,160,180,200,220,240,260,280,300,320,340,360,380,400,420,440,460,480,500,520,540,560,580,600,620,640,660,680,700,720,740,760,780,800,820,840,860,880,900,920,940,960,980
0.4978,0.4986,0.50378,0.49545,0.49771,0.50085,0.4996,0.505,0.49985,0.50076,0.49982,0.49548,0.49942,0.50027,0.50262,0.50186,0.50189,0.50238,0.50378,0.50183,0.49533,0.50409,0.50278,0.50281,0.49731,0.49863,0.5047,0.50388,0.49573,0.49792,0.50235,0.49908,0.50168,0.50061,0.50366,0.50046,0.49881,0.49814,0.4964,0.50583,0.49826,0.49997,0.50146,0.5004,0.50122,0.50378,0.49911,0.49811,0.5032,0.4996
0.4978,0.4986,0.50378,0.49545,0.49771,0.50085,0.4996,0.505,0.49985,0.50076,0.49982,0.49548,0.49942,0.50027,0.50262,0.50186,0.50189,0.50238,0.50378,0.50183,0.49533,0.50409,0.50278,0.50281,0.49731,0.49863,0.5047,0.50388,0.49573,0.49792,0.50235,0.49908,0.50168,0.50061,0.50366,0.50046,0.49881,0.49814,0.4964,0.50583,0.49826,0.49997,0.50146,0.5004,0.50122,0.50378,0.49911,0.49811,0.5032,0.4996
0.4970703125,0.49658203125,0.5062255859375,0.5009765625,0.494140625,0.5020751953125,0.5009765625,0.502197265625,0.49462890625,0.49853515625,0.5035400390625,0.4991455078125,0.5079345703125,0.4959716796875,0.5054931640625,0.4974365234375,0.5072021484375,0.4935302734375,0.506591796875,0.50537109375,0.498779296875,0.509521484375,0.5052490234375,0.5089111328125,0.4981689453125,0.49951171875,0.5020751953125,0.50732421875,0.48876953125,0.4927978515625,0.501953125,0.5023193359375,0.498291015625,0.503173828125,0.5113525390625,0.49462890625,0.498779296875,0.4974365234375,0.49560546875,0.5101318359375,0.4945068359375,0.4942626953125,0.50244140625,0.50048828125,0.497802734375,0.49462890625,0.5029296875,0.5001220703125,0.4970703125,0.505859375
0.49853515625,0.5020751953125,0.5098876953125,0.495361328125,0.4957275390625,0.505126953125,0.4921875,0.4964599609375,0.49658203125,0.5032958984375,0.5006103515625,0.503662109375,0.4937744140625,0.4923095703125,0.501220703125,0.511962890625,0.5001220703125,0.50537109375,0.505615234375,0.507080078125,0.4869384765625,0.4940185546875,0.501220703125,0.5069580078125,0.494140625,0.503173828125,0.5107421875,0.509521484375,0.501220703125,0.49853515625,0.5057373046875,0.504150390625,0.498046875,0.496337890625,0.4959716796875,0.4984130859375,0.504638671875,0.5023193359375,0.490234375,0.5067138671875,0.5057373046875,0.5029296875,0.4927978515625,0.5,0.504150390625,0.506103515625,0.494384765625,0.5009765625,0.513427734375,0.5035400390625
0.49169921875,0.5006103515625,0.5018310546875,0.48486328125,0.496337890625,0.4901123046875,0.5047607421875,0.5150146484375,0.5054931640625,0.4935302734375,0.4981689453125,0.491943359375,0.49658203125,0.505615234375,0.4990234375,0.4971923828125,0.4986572265625,0.506103515625,0.500732421875,0.4940185546875,0.5008544921875,0.5074462890625,0.50390625,0.498779296875,0.5001220703125,0.4984130859375,0.49853515625,0.49658203125,0.497802734375,0.50634765625,0.4951171875,0.491455078125,0.5042724609375,0.4981689453125,0.50634765625,0.50390625,0.493896484375,0.491455078125,0.49853515625,0.498779296875,0.492919921875,0.504638671875,0.5069580078125,0.495361328125,0.505859375,0.505859375,0.5025634765625,0.4989013671875,0.506103515625,0.4913330078125
0.50390625,0.4951171875,0.4971923828125,0.5006103515625,0.504638671875,0.506103515625,0.50048828125,0.50634765625,0.502685546875,0.5076904296875,0.4969482421875,0.4871826171875,0.4993896484375,0.5072021484375,0.5047607421875,0.5008544921875,0.5015869140625,0.5045166015625,0.502197265625,0.5008544921875,0.4947509765625,0.50537109375,0.500732421875,0.49658203125,0.496826171875,0.493408203125,0.5074462890625,0.5020751953125,0.4951171875,0.4940185546875,0.506591796875,0.4984130859375,0.506103515625,0.5047607421875,0.5009765625,0.5048828125,0.4979248046875,0.5013427734375,0.501220703125,0.5076904296875,0.4998779296875,0.498046875,0.503662109375,0.5057373046875,0.4970703125,0.508544921875,0.49658203125,0.492431640625,0.4962158203125,0.4976806640625
0.4970703125,0.49658203125,0.5062255859375,0.5009765625,0.494140625,0.5020751953125,0.5009765625,0.497802734375,0.49462890625,0.49853515625,0.5035400390625,0.4991455078125,0.5079345703125,0.4959716796875,0.5054931640625,0.4974365234375,0.5072021484375,0.4935302734375,0.506591796875,0.50537109375,0.501220703125,0.490478515625,0.5052490234375,0.5089111328125,0.4981689453125,0.49951171875,0.4979248046875,0.50732421875,0.51123046875,0.4927978515625,0.501953125,0.4976806640625,0.498291015625,0.503173828125,0.5113525390625,0.49462890625,0.498779296875,0.4974365234375,0.49560546875,0.5101318359375,0.5054931640625,0.4942626953125,0.50244140625,0.50048828125,0.497802734375,0.50537109375,0.5029296875,0.5001220703125,0.5029296875,0.505859375
0.49853515625,0.5020751953125,0.5098876953125,0.495361328125,0.4957275390625,0.505126953125,0.4921875,0.4964599609375,0.49658203125,0.5032958984375,0.5006103515625,0.503662109375,0.4937744140625,0.4923095703125,0.501220703125,0.511962890625,0.5001220703125,0.50537109375,0.505615234375,0.507080078125,0.4869384765625,0.5059814453125,0.501220703125,0.5069580078125,0.494140625,0.503173828125,0.4892578125,0.509521484375,0.501220703125,0.49853515625,0.5057373046875,0.504150390625,0.498046875,0.496337890625,0.4959716796875,0.4984130859375,0.504638671875,0.5023193359375,0.490234375,0.5067138671875,0.5057373046875,0.5029296875,0.4927978515625,0.5,0.504150390625,0.493896484375,0.494384765625,0.5009765625,0.486572265625,0.5035400390625
0.49169921875,0.5006103515625,0.5018310546875,0.48486328125,0.496337890625,0.4901123046875,0.5047607421875,0.4849853515625,0.5054931640625,0.4935302734375,0.4981689453125,0.491943359375,0.49658203125,0.505615234375,0.4990234375,0.4971923828125,0.4986572265625,0.506103515625,0.500732421875,0.4940185546875,0.5008544921875,0.4925537109375,0.50390625,0.498779296875,0.5001220703125,0.4984130859375,0.49853515625,0.49658203125,0.497802734375,0.50634765625,0.4951171875,0.491455078125,0.5042724609375,0.4981689453125,0.50634765625,0.50390625,0.493896484375,0.491455078125,0.49853515625,0.498779296875,0.492919921875,0.504638671875,0.5069580078125,0.495361328125,0.505859375,0.494140625,0.5025634765625,0.4989013671875,0.493896484375,0.4913330078125
0.50390625,0.4951171875,0.4971923828125,0.5006103515625,0.504638671875,0.506103515625,0.50048828125,0.50634765625,0.502685546875,0.5076904296875,0.4969482421875,0.4871826171875,0.4993896484375,0.5072021484375,0.5047607421875,0.5008544921875,0.5015869140625,0.5045166015625,0.502197265625,0.5008544921875,0.4947509765625,0.49462890625,0.500732421875,0.49658203125,0.496826171875,0.493408203125,0.5074462890625,0.5020751953125,0.4951171875,0.4940185546875,0.506591796875,0.4984130859375,0.506103515625,0.5047607421875,0.5009765625,0.5048828125,0.4979248046875,0.5013427734375,0.501220703125,0.5076904296875,0.4998779296875,0.498046875,0.503662109375,0.5057373046875,0.4970703125,0.491455078125,0.49658203125,0.492431640625,0.5037841796875,0.4976806640625
