0,300,600,900,1200,1500,1800,2100,2400,2700,3000,3300,3600,3900,4200,4500,4800,5100,5400,5700,6000,6300,6600,6900,7200,7500,7800,8100,8400,8700,9000,9300,9600,9900
0.51509,0.25708,0.25771,0.25922,0.25732,0.26126,0.25905,0.25986,0.25713,0.26497,0.25764,0.25894,0.25694,0.25911,0.25621,0.25389,0.25679,0.25037,0.25212,0.25182,0.24939,0.24704,0.25145,0.25154,0.24916,0.25137,0.2496,0.25183,0.25522,0.24748,0.24724,0.2525,0.24673,0.24313
0.51509,0.25708,0.25771,0.25922,0.25732,0.26126,0.25905,0.25986,0.25713,0.26497,0.25764,0.25894,0.25694,0.25911,0.25621,0.25389,0.25679,0.25037,0.25212,0.25182,0.24939,0.24704,0.25145,0.25154,0.24916,0.25137,0.2496,0.25183,0.25522,0.24748,0.24724,0.2525,0.24673,0.24313
0.4989013671875,0.5015869140625,0.4964599609375,0.50537109375,0.497314453125,0.5,0.49853515625,0.496337890625,0.494140625,0.4986572265625,0.5008544921875,0.4874267578125,0.5042724609375,0.4931640625,0.499267578125,0.48291015625,0.474853515625,0.4222412109375,0.4266357421875,0.42529296875,0.42724609375,0.423828125,0.42333984375,0.4337158203125,0.420166015625,0.427490234375,0.4278564453125,0.4263916015625,0.42822265625,0.419677734375,0.4208984375,0.4256591796875,0.4232177734375,0.4207763671875
0.501708984375,0.3006591796875,0.3043212890625,0.2991943359375,0.3033447265625,0.307861328125,0.307373046875,0.302978515625,0.308837890625,0.31298828125,0.2952880859375,0.3101806640625,0.3004150390625,0.304931640625,0.3018798828125,0.2994384765625,0.3033447265625,0.3089599609375,0.309326171875,0.2950439453125,0.2965087890625,0.3048095703125,0.30322265625,0.308349609375,0.3017578125,0.305908203125,0.306396484375,0.308349609375,0.3074951171875,0.3043212890625,0.307861328125,0.3016357421875,0.2938232421875,0.2923583984375
0.49658203125,0.3021240234375,0.2977294921875,0.3013916015625,0.3060302734375,0.311279296875,0.2965087890625,0.30859375,0.30029296875,0.3104248046875,0.303466796875,0.297119140625,0.2978515625,0.294921875,0.298095703125,0.3040771484375,0.3082275390625,0.298828125,0.3067626953125,0.3104248046875,0.306884765625,0.2955322265625,0.30517578125,0.298583984375,0.31005859375,0.302978515625,0.2998046875,0.2987060546875,0.318115234375,0.2994384765625,0.29443359375,0.30859375,0.30078125,0.2921142578125
0.497802734375,0.1800537109375,0.1865234375,0.19091796875,0.1837158203125,0.1890869140625,0.1851806640625,0.1864013671875,0.1907958984375,0.198974609375,0.1875,0.18701171875,0.1815185546875,0.1859130859375,0.18212890625,0.1878662109375,0.1883544921875,0.18212890625,0.18896484375,0.1888427734375,0.187255859375,0.183837890625,0.1878662109375,0.18798828125,0.18603515625,0.18505859375,0.185546875,0.1856689453125,0.1944580078125,0.1844482421875,0.17822265625,0.18505859375,0.1851806640625,0.1759033203125
0.498291015625,0.30517578125,0.301513671875,0.300537109375,0.2978515625,0.304931640625,0.3031005859375,0.3037109375,0.3028564453125,0.3040771484375,0.30029296875,0.31005859375,0.3028564453125,0.306396484375,0.3001708984375,0.2938232421875,0.3033447265625,0.3082275390625,0.30810546875,0.308349609375,0.3011474609375,0.3033447265625,0.308349609375,0.301025390625,0.2984619140625,0.306640625,0.306396484375,0.3082275390625,0.307373046875,0.3026123046875,0.30078125,0.3046875,0.3023681640625,0.299072265625
0.4942626953125,0.1868896484375,0.18310546875,0.18603515625,0.1839599609375,0.1859130859375,0.1876220703125,0.1854248046875,0.1810302734375,0.194091796875,0.181640625,0.18896484375,0.179931640625,0.1925048828125,0.181640625,0.1796875,0.18505859375,0.1893310546875,0.183349609375,0.1859130859375,0.1790771484375,0.184814453125,0.186767578125,0.186279296875,0.188232421875,0.187744140625,0.1807861328125,0.1895751953125,0.186767578125,0.1864013671875,0.1864013671875,0.19287109375,0.1817626953125,0.1817626953125
0.51904296875,0.18017578125,0.1861572265625,0.1865234375,0.181884765625,0.18798828125,0.18994140625,0.18994140625,0.179443359375,0.1920166015625,0.1881103515625,0.187255859375,0.1859130859375,0.1885986328125,0.18359375,0.183837890625,0.1876220703125,0.1884765625,0.189453125,0.1929931640625,0.1912841796875,0.1824951171875,0.1895751953125,0.189208984375,0.18408203125,0.18896484375,0.1876220703125,0.1903076171875,0.1929931640625,0.1807861328125,0.1866455078125,0.192626953125,0.1839599609375,0.183837890625
0.6141357421875,0.0999755859375,0.1058349609375,0.103759765625,0.1044921875,0.10302734375,0.1041259765625,0.10546875,0.099609375,0.1085205078125,0.10400390625,0.103515625,0.102783203125,0.1064453125,0.1029052734375,0.0994873046875,0.103515625,0.104736328125,0.1043701171875,0.107666015625,0.105712890625,0.09765625,0.1072998046875,0.107177734375,0.1044921875,0.106201171875,0.1024169921875,0.107421875,0.1063232421875,0.1021728515625,0.1026611328125,0.10888671875,0.102783203125,0.0992431640625
0.5001220703125,0.487060546875,0.4898681640625,0.4964599609375,0.4864501953125,0.480712890625,0.501708984375,0.4964599609375,0.491943359375,0.4766845703125,0.486083984375,0.47021484375,0.4647216796875,0.4886474609375,0.4476318359375,0.407470703125,0.267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5013427734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4952392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4639892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.503662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4852294921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.52685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7115478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.99719,0.77893,0.7771,0.77075,0.776,0.78052,0.77014,0.76794,0.7677,0.77002,0.76685,0.7677,0.76599,0.76892,0.7616,0.74426,0.70483,0.63416,0.61633,0.60974,0.60852,0.60559,0.62146,0.61548,0.61353,0.60657,0.60718,0.61621,0.61865,0.60144,0.60754,0.60608,0.60413,0.5946
0.99719,0.77893,0.7771,0.77075,0.776,0.78052,0.77014,0.76794,0.7677,0.77002,0.76685,0.7677,0.76599,0.76892,0.7616,0.74426,0.70483,0.63416,0.61633,0.60974,0.60852,0.60559,0.62146,0.61548,0.61353,0.60657,0.60718,0.61621,0.61865,0.60144,0.60754,0.60608,0.60413,0.5946
