Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0]","[-1.03106, 0.81361, -1.45282, -0.61269, -0.91253, -0.79305, -0.63346, 0.17952, -1.88385, 0.50579, -0.43016, -0.97034, -1.33989, -0.29186, 0.09409, 0.64075]","[1.06599, 0.93019, -0.3866, -0.96688, -0.78007, -1.01964, -0.44253, 0.97623]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.01055, -0.93894, -1.17033, 1.11057, -0.6367, 0.45735, 0.9188, -0.66159, -1.50387, 1.27485, 2.31339, -0.56769, 1.32629, -0.79682, -1.46507, 1.60113]","[-1.06233, 1.06345, 1.07426, -1.04186, 1.06135, -1.02621, -1.0703, 1.07574]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[0.17185, -0.94902, -0.06911, 0.56097, 0.22803, -0.90158, -0.572, 0.18084, 2.18354, 1.42492, 0.78114, -1.98617, -1.41722, 1.3969, -2.10878, -2.71395]","[-0.91778, 0.81031, 0.12259, 0.90573, 0.38881, -1.01027, -0.52316, -0.83935]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[2.05851, -1.05224, 0.14857, -0.35295, 0.26409, 1.73311, -0.07281, 0.38317, 0.09905, -2.45295, -0.74539, -1.15621, 0.44124, 1.18851, -1.3781, 1.27467]","[1.07515, 0.98479, -0.7532, -0.9843, -0.99209, 1.04312, -0.98972, 1.01711]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.37035, -0.65867, 2.12372, -1.56159, -0.23559, 1.372, 2.0785, 2.11767, 1.35833, 1.35656, -2.1944, 0.94139, 1.59374, -0.72964, -0.96798, -1.13558]","[-1.08742, 1.08028, -1.09029, -1.0783, -1.01892, 1.00422, 1.02327, -1.08164]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0]","[-0.38599, 0.79243, -0.35533, 1.6296, -0.91128, 1.03009, 1.44247, -1.40012, 0.41056, -1.98113, 1.03064, -0.94172, -0.39391, -1.57962, -1.37305, 0.25447]","[-1.05226, -0.98929, 1.00801, -1.04083, 0.87296, -0.96019, -1.02847, 1.09218]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.07237, 1.45857, 0.98248, 0.13703, -1.6037, -1.31995, -0.90336, 0.13299, 1.6282, -0.56749, -1.68726, -0.28017, 1.05789, 0.67233, 0.84942, -1.55049]","[-1.0743, -1.06896, -1.06017, 1.08857, -1.09578, -1.02943, -1.00492, -1.07063]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[-0.94802, -1.26395, -1.3304, -1.54817, -0.71281, -1.40802, 2.08698, 1.61689, 1.47933, 0.62973, 1.14442, 2.68213, 1.63154, -0.41901, -1.5486, -0.09895]","[-1.04766, -0.78566, 0.62369, -0.96713, 1.02562, -0.64703, 0.74321, -1.04165]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.35696, 0.23277, -1.97326, -0.44894, 1.81113, -0.8642, 1.65098, 0.38352, 0.63388, -0.34225, 0.96119, 1.45296, -1.40934, 0.48154, -1.07466, -0.91635]","[-1.06549, 1.00126, 1.04958, -1.0833, -1.0864, -1.08177, 1.06213, -1.05419]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 1, 1]",,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1]","[-0.55958, -0.71635, 1.88798, -1.12308, 2.50346, 0.32933, 0.31882, 1.31559, 2.54848, 1.01679, -1.48448, -0.32767, -0.76606, 0.07121, 0.76787, -1.44839]","[-0.80316, -0.1731, -0.40989, 0.36487, 0.17961, -0.33735, -0.43404, -0.80736]"
