Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-2.94625, 0.80453, -0.05121, -1.99983, -0.57765, -0.43491, 0.83678, 1.50855, -0.4223, 0.82259, -1.73403, -0.55341, -2.28741, -0.51271, -1.52463, 1.7771]","[1.00101, 0.6122, -0.60798, -1.12287, -0.80159, -1.03508, -1.00004, 0.93533]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0]","[1.10903, -1.72796, -1.25467, 0.44219, -2.81443, 0.7804, -0.15661, -0.85539, 0.47632, 1.81074, 0.93261, -1.4244, 1.22139, -1.28695, -1.31534, 1.30265]","[-1.10875, 0.99792, 1.0794, -0.98497, 0.95193, -1.09805, -1.0486, 1.06254]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1]","[-0.90004, -0.70165, -1.50301, 1.77534, 0.57471, -1.1279, 0.31411, -0.0882, 0.85233, 0.62661, 1.03673, -1.88226, -0.52209, -0.11239, -1.90306, -1.38863]","[-1.06507, 0.89343, -0.95076, 1.00985, -0.74138, -0.97585, 1.02644, -0.9522]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.56374, -0.31311, -2.32276, 1.08751, 2.17566, 0.4834, -0.98813, 1.21268, 1.52917, -0.93089, -0.82597, -1.34809, 2.62116, 0.9615, -0.69982, 0.46723]","[1.07721, 0.97205, -0.65539, -1.02391, -1.04126, 1.00338, -1.05074, 1.0165]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.23818, -1.60759, 0.77023, -1.0716, -1.28011, 0.42475, 1.34614, 2.65225, 2.12793, 1.25461, -0.59164, 0.4559, 0.32702, -1.04998, -0.90225, -0.37165]","[-1.08042, 0.85887, -0.99698, -1.08011, -0.47807, 1.003, 1.01573, -0.96943]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.4435, 1.36706, -2.35927, -0.00627, 0.12028, 1.15319, 0.71453, -0.13318, 0.98983, -0.69306, 0.46251, -1.03486, 0.04904, -0.5646, -0.68888, 1.59844]","[-1.10741, -0.36445, 1.15754, -1.03801, 1.02531, -1.08818, -1.03038, 1.09425]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]","[-1.20073, 0.51125, 0.74453, 0.14773, -1.3923, -0.36567, -1.24495, 0.67686, -0.17934, -1.88178, -0.12613, -1.50458, 0.27612, 0.4054, 1.08524, -1.21447]","[-1.11349, -1.06674, -1.00177, 1.01846, -0.75992, -1.17225, -1.02566, -1.00675]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1.085, 0.06428, -1.97221, -1.78735, -2.0732, -0.36152, 2.49341, 1.26175, 0.36032, 1.06946, 1.29312, 0.40744, 1.56161, 0.95888, -3.12541, 0.02848]","[-1.11321, -1.02603, 0.69438, -1.01676, 0.41329, -1.00753, 0.98081, -0.98567]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[-1.23514, 0.84012, -0.77285, -1.4735, 1.36082, -1.31929, 0.69862, 1.5653, 0.46528, -0.92151, 1.43808, 1.10506, 0.29462, 1.25571, -2.49689, -0.5531]","[-1.1224, 0.64907, 0.74444, -1.1217, -0.62353, -1.00177, 1.08646, -1.01009]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[0.22267, -1.861, 1.7878, 0.53927, -0.19705, 1.05687, 0.68111, 1.80826, 0.02423, 1.67398, -1.24453, 2.202, -1.1852, -1.74778, 1.02519, -1.17695]","[-1.18062, 0.41108, 0.69695, -0.9988, -0.67075, 1.04163, -1.13251, -0.96984]"
