Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-2.30681, 2.50104, -0.185, -0.73654, -1.23603, -1.017, -1.37281, 0.24844, -1.56257, 0.88252, -0.96531, -2.13964, -0.33041, -1.14205, -1.12263, 1.44262]","[1.07735, 1.0733, -1.07104, -1.09322, -1.12378, -1.09473, -1.07475, 0.9917]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.45432, -1.34328, -0.06803, 0.74715, -1.299, 0.0503, 1.34443, -1.27281, -1.23556, 1.16979, 1.09205, -1.13785, 1.36388, -1.22861, -0.93036, 1.95231]","[-1.07427, 1.09056, 1.08397, -1.08003, 1.0793, -1.05791, -1.07505, 1.07894]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[-0.43424, -1.08234, -0.51109, 0.48468, 1.34201, -0.40846, 1.95973, 1.40588, 2.00877, 2.48233, 0.65912, -2.0992, -1.3539, 1.80001, 0.70659, -0.14418]","[-1.04602, 0.93905, -0.63704, 0.91407, -0.76862, -1.0687, -0.50518, -0.99593]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.21708, -1.55615, -0.19687, -1.4125, 0.54763, 1.80011, -0.83078, 1.31419, 0.36703, -1.38438, -1.95641, -1.11129, 1.09586, 2.08195, -0.85335, 2.17503]","[1.09196, 1.06169, -1.10837, -1.06877, -1.10557, 1.05763, -1.09918, 1.08972]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.74244, -0.81704, 2.27128, -1.1769, -0.50405, 0.38603, 1.56388, 1.81163, 0.22206, 0.72182, -0.93121, 1.64393, 0.07411, -1.56984, -1.65112, -1.09364]","[-1.09786, 1.08665, -1.09896, -1.06643, -1.03623, 0.97482, 1.01017, -1.1036]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 0, 0, 1]",,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1]","[-1.79765, 1.08259, -0.91806, 2.47541, -0.47578, 0.30591, 1.39369, 0.30596, 0.89187, -0.73711, -0.20832, -0.85715, 1.71468, -1.54371, -1.38517, -0.8299]","[-1.0088, 1.03467, 0.92132, 0.9876, -1.00183, 1.02999, 1.02514, -1.0781]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.6025, 0.30362, 1.47705, 1.95518, 0.02299, -0.49199, -1.424, 0.44647, 1.51872, -1.32431, -0.65654, -2.22688, 0.67714, 2.1535, 0.31697, -0.5643]","[-1.07124, -0.99607, -0.97491, 1.07302, -0.34131, -0.93831, -0.95892, -1.04619]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.12633, -1.11722, -1.01519, -0.92741, -0.88038, -0.86869, 2.26004, 0.39734, 2.28634, 1.27563, 0.53511, 0.93759, 0.92909, 1.9054, -1.12778, -1.75141]","[-1.09782, -1.06968, 1.08091, -1.09293, 1.0684, -1.08033, 1.04238, -1.04351]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.87977, 0.99359, -0.44267, -1.73584, 1.4798, -0.8062, 1.8136, 0.24798, 0.88192, -1.34471, 1.43264, 1.3632, -0.83271, 0.52605, -1.7261, -0.95365]","[-1.07029, 0.93199, 1.06089, -1.07861, -1.09929, -1.07838, 1.06341, -1.06941]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1]","[-1.28289, -0.5199, 1.32002, -0.35087, 1.68676, 0.92735, -2.47491, 2.3292, 0.70839, 1.0534, -1.75759, 1.63265, -2.19039, -1.08394, -0.70576, -0.74675]","[-1.08975, 0.60876, 0.47416, -1.01821, -0.80772, 0.88302, -0.40572, -0.87475]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[-1.63679, -1.26091, 0.85042, 1.93973, 1.99351, -0.73952, -0.82536, 0.57447, 0.11622, -1.72347, 0.05137, 1.52394, 1.6418, -0.44821, 0.32265, 1.6352]","[0.56003, 1.02326, -0.36006, 1.07595, 0.10667, -0.99781, 0.10098, 0.85243]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.10062, -0.53277, -0.18688, 0.26074, 1.18521, 1.3837, 0.23766, 1.51877, 1.39907, -0.80937, 0.41112, 0.03649, 0.50813, -0.30261, 2.16851, 2.03407]","[1.00053, 0.33328, -0.42926, 1.00605, -0.35709, -0.40987, 0.99279, 0.98845]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.09369, -0.09439, 1.58494, -0.45478, -0.9377, -1.49419, -1.15447, 1.7782, -1.288, -0.87454, -0.88904, 1.25978, 1.31431, 1.54583, 1.5363, -2.01457]","[-1.1001, 0.0174, 0.97844, -0.93286, -0.7365, -0.9172, -0.89837, -1.03461]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 1, 0, 1, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]","[1.35265, -1.02764, 1.22451, -1.22052, 2.27602, -1.55861, 0.58668, 0.34797, 1.84724, 0.55243, 1.65611, -0.63944, 0.83591, -1.77408, 1.10443, -1.68594]","[1.07393, 0.87769, 0.45316, -0.36178, 0.11084, -0.2748, -0.02006, -0.08933]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1.23245, 0.17437, 1.46579, -0.40739, -2.34835, 2.32881, 0.03287, 0.63502, 0.59669, 0.15935, 1.78266, -1.17738, 0.01285, 0.67204, 0.62013, 1.41841]","[1.03891, -0.87816, -0.92174, -1.08301, -0.84708, 0.98599, 0.93401, 1.08222]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[-0.83602, -0.32394, -0.66426, 0.77344, -1.30846, -1.24884, -1.05919, 0.93165, 1.16314, 1.07575, -0.84632, -1.69763, 0.61957, 1.47653, 0.77173, -1.89609]","[-1.07136, 0.2603, 0.72721, 0.77484, -0.81846, -0.96337, -0.91768, -0.94752]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 0]",,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.63174, 0.4612, 0.60644, 1.07451, -1.91288, -0.08635, -0.33613, 0.9065, 0.98766, 0.25095, 2.10162, 0.97479, -0.11883, -1.06168, 0.68916, 1.53693]","[1.04244, -0.99645, 0.13906, 1.03776, -0.00506, -1.08888, -0.17876, 1.01009]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.62558, 1.64351, -1.84259, -0.28856, -1.21431, -1.41431, -0.93224, -1.91413, -0.53114, 1.53888, -1.09108, 1.25197, -1.57954, -0.56885, -0.06302, -1.21051]","[1.05842, 0.59608, -0.93663, -0.67139, 0.95369, 0.99163, 1.02676, -1.10071]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 1]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[2.34691, -0.33595, 0.48385, 1.44977, 0.34188, -1.44063, 1.49518, 1.03202, 0.31009, -1.67099, 0.37059, 0.37608, 0.50514, -1.87748, -0.3697, -0.40012]","[0.09415, -0.67061, 0.90803, 0.29719, -0.89719, 0.06558, 0.93705, -0.84716]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.66308, 1.11449, -0.95278, 1.15576, 0.70763, -0.45088, -0.82775, -0.95166, 1.47688, 2.62295, -0.45911, 0.91665, 0.8225, -1.13846, -2.19731, -0.13314]","[1.09264, 1.07546, -1.07023, -1.05867, -1.11496, 1.06894, 1.07671, -1.07007]"
