Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.43673, 0.82827, -0.88124, -1.09605, -1.02998, -0.37546, -0.36965, 0.96256, -0.95206, 1.79701, -0.70345, -2.05338, -1.18858, -1.63634, -0.56054, 1.3069]","[1.08899, 1.05639, -1.03777, -1.04305, -1.08118, -1.06816, -1.0517, 1.05327]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0]",,"[0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0]","[1.17901, -1.09264, -0.74885, -0.05149, 0.51129, 1.15627, 0.48749, -0.37824, -0.57965, 1.6303, 0.79951, -0.90639, 0.05374, 0.12229, -0.68518, 0.14163]","[-0.70723, -0.20517, -0.93189, 0.59784, -0.50019, -0.15709, -0.76551, 0.85359]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[-0.31399, -0.21069, -0.41947, 0.81715, 0.50341, -2.04368, 0.32149, 0.98439, 1.2823, 0.29683, 0.70515, -0.61735, -0.56715, -0.49434, -0.9426, -0.98434]","[-1.07647, 0.42863, -0.90965, 0.99324, -0.90944, -0.0489, 0.66776, -1.07384]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 0, 1, 1, 0, 0, 0]",,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]","[-0.31475, -0.56213, -0.67475, -2.07512, 0.14053, 0.21136, 0.00692, 0.51086, 1.32068, -2.22975, -1.6577, -1.19256, -0.04279, 0.90027, -1.80006, 1.23463]","[0.73459, 0.93333, 0.50963, -0.8133, -0.06254, 0.84764, 0.35167, 0.83858]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-2.61448, 0.10075, 0.25775, -1.57709, -0.71517, 0.79505, 1.64141, 0.38322, 0.97906, 1.29164, -0.43469, 1.25595, 0.43261, -0.52305, -2.14941, -0.69992]","[-1.0685, 1.00782, -0.95029, -1.01429, -0.74059, 0.89186, 0.96437, -1.07833]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.36601, 1.80365, -1.1256, 1.6002, 0.10091, 0.47788, 0.34554, -0.85797, 1.42006, -2.14208, 1.38692, -0.73282, 0.86431, -1.03887, -0.73013, 2.59839]","[-1.04394, -0.97904, 0.9929, -1.04216, 0.73599, -1.02584, -1.03277, 1.08644]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1]","[-1.08855, 1.41737, 0.53753, 2.59452, -0.33797, -1.69383, -0.77154, 1.92552, 0.71871, -1.40556, -2.03773, -1.45599, 0.60067, -0.33414, 1.55513, -1.11185]","[-1.05737, -0.65583, -0.90681, 0.93814, -0.83719, -0.38896, -0.95934, -1.04592]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 1, 1]",,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-0.46085, -1.61765, -0.75525, -1.4343, -1.10686, -0.14753, -0.35457, 0.35805, 1.25164, 1.64009, 0.9651, -0.08658, 0.31613, 0.5891, -1.5919, -1.09366]","[-1.04717, -0.82102, 0.84844, -0.73695, 0.80333, -0.72185, -0.34822, -0.70113]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[-0.33567, 1.75133, 0.003, -1.3798, 1.99286, -1.97851, 0.31846, 1.81268, 1.7319, -0.32499, 1.32019, 0.93738, -1.25717, 0.40431, 0.48506, -1.85263]","[-0.51754, 0.81223, 0.98764, -0.31658, -0.17871, -0.72603, 0.48419, -0.70252]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1]","[-1.1393, -0.86329, 1.00428, -0.52416, 0.0144, 0.7728, -1.06308, 2.30502, 2.66458, -0.12054, -0.18785, 2.37103, -0.95892, -1.85562, 0.6374, -2.09617]","[-1.07521, 0.34257, 0.54652, -0.99269, -0.94037, 0.97806, -1.01507, -0.95738]"
