Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.40026, 0.17029, -2.911, -1.18066, -0.01076, -0.69714, -1.27466, 2.26723, -0.56037, 1.15029, -0.83773, -0.6416, -0.52879, -1.05397, -2.0548, 1.20713]","[1.16131, 0.65852, -0.50452, -1.09921, -0.45704, -0.91024, -1.15171, 1.02549]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1]","[1.8173, -1.81559, -1.39521, 1.08603, -0.85978, 0.23214, 1.27443, 0.03743, -1.8512, 0.04514, 1.29185, -0.74809, 0.93658, -0.98166, -0.12921, -0.04007]","[-1.20274, 0.68252, 0.85405, -1.08191, 0.64495, -1.15162, -1.16125, 1.12941]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.46172, -1.46101, -0.8915, 0.72424, 0.72041, -0.39979, 0.62388, 1.53037, 1.41201, 1.11656, 1.11901, -2.01909, -1.05985, 1.42682, -1.41528, -0.69602]","[-1.10511, 0.62562, -0.78103, 1.04184, -0.89433, -1.13766, 1.07616, -1.06263]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0]","[0.84573, -0.8739, -0.14774, -1.52897, 0.85619, 0.69512, -1.97863, 0.8855, 1.80861, -0.81808, 0.21432, -1.56633, 1.22988, 1.22514, -1.25874, 0.99852]","[1.09894, 0.80157, -0.6464, -1.02001, -0.7502, 1.00873, -1.12425, 0.99054]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[0.64717, -2.64795, -0.06267, 0.60564, -0.93514, 0.03251, 1.04527, 1.48296, 0.35829, 1.1531, -1.34703, 1.38849, 1.40243, -0.41579, -0.79425, -0.59128]","[-1.22433, 0.97169, -1.23765, -1.22135, -0.86017, 1.06022, 1.04513, -1.09645]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0]","[-1.23084, 1.83768, -1.68236, 0.73667, -2.66397, 0.86397, 2.04293, -1.71238, 1.3003, -0.78622, -0.73027, -0.98629, 1.26105, -1.20299, 0.44133, 0.5947]","[-1.21289, -0.10013, 0.88353, -1.08984, 0.64732, -1.05097, -1.10399, 1.1275]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.7309, 1.65435, 1.69201, 1.31981, -1.21786, -0.3515, -1.56172, 2.21357, 1.85766, -1.68511, -1.14376, -0.41129, 1.74819, 0.85499, 0.86469, -1.08329]","[-1.12866, -0.91539, -1.11831, 0.93256, -0.47868, -1.23089, -1.13955, -0.97707]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.74108, -1.69411, -1.07848, -1.53587, -1.31237, -0.95857, 0.93316, 0.96675, 0.52975, 0.60556, 0.87645, 0.94204, 0.47858, 1.48023, -0.79991, -1.3756]","[-1.28946, -1.25147, 0.80073, -1.07424, 0.74432, -1.21058, 1.13026, -1.07364]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.92828, 1.81548, 0.76391, -0.54995, 1.23116, -1.68298, 0.49653, 1.41989, 0.32943, -0.29389, 0.9166, 0.43421, -1.69635, 0.80495, -1.39413, -0.75778]","[-1.29744, 0.65489, 0.7131, -1.26907, -0.89899, -1.18656, 1.07901, -1.15142]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1]","[-1.88874, -0.79917, 0.77057, -0.66445, 1.12086, 0.88514, -2.43472, 1.2354, 1.29772, 1.84347, -1.17109, -0.05109, -0.93638, -1.08473, 1.79519, -0.16659]","[-1.00517, 0.43453, 0.6065, -0.96731, -0.89274, 0.97338, -1.16248, -0.97689]"
