Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[0.90329, -0.1563, -2.40962, -1.74722, -1.66561, -0.84895, -2.37519, 0.22789, -0.79095, 0.95605, -0.80642, -1.80729, -0.90746, -0.34908, -0.6051, 0.55956]","[1.07303, -0.41467, -1.05385, -1.07684, -1.10246, -1.06388, -1.06138, 0.97226]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0]","[0.33813, -1.67098, -0.26753, 0.66605, -1.30485, 1.06862, 1.02124, -1.51063, -0.84519, 1.73774, 0.18654, 0.47803, 0.31817, -2.69619, -0.3862, 1.07806]","[-0.92236, 0.63645, 0.7007, -0.04056, 0.89841, -0.96064, -0.89209, 0.96114]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[-0.78635, -1.1448, -0.4928, -0.24908, 1.80142, -0.11338, 1.00555, 0.57444, 1.86337, 1.19002, 1.69773, 0.25604, -0.91429, 0.42667, -0.68002, -1.27715]","[-1.10828, -1.02119, 0.81543, -1.04463, 0.09314, -1.06555, 1.05748, -1.09895]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 0, 0, 1, 0, 1, 0]",,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[1.90574, 0.21234, -1.58727, -0.12461, 0.88477, 0.90047, -1.80138, 0.58327, 0.64989, -1.18383, -1.22329, 0.56699, 0.63587, 0.43428, -0.61609, 1.5454]","[1.05658, 0.80159, 0.12963, 0.23858, -0.38887, 0.73997, -1.03943, 0.91869]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 0]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]","[-0.63962, -0.30369, 1.74458, -0.17003, -2.21541, 0.80008, 1.52393, 0.57621, 1.18178, 0.84066, -2.11919, 0.39284, 1.57418, -1.38982, -1.34885, 1.09345]","[-1.08033, 0.5214, -0.57166, 0.00379, -0.33578, -0.1101, -0.07161, 0.2793]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.90439, 1.39864, -0.3752, 1.167, -0.37234, 0.10668, 0.31479, -1.88285, 1.87816, -0.88984, 1.28892, -1.26369, 2.15132, -2.80363, -0.24361, 1.61679]","[-1.06397, -1.02532, 1.08929, -1.08069, 1.10174, -1.03083, -1.03, 1.07875]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.07572, 2.06989, -0.15351, 1.3719, -0.69651, -0.80636, -1.3645, 1.59547, 0.47183, -0.80067, -2.48547, -0.96149, 0.59017, 0.29432, 0.67794, -0.85896]","[-1.0675, -1.04085, -0.90451, 1.09302, -1.0267, -1.02914, -1.02492, -1.04928]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.11442, 0.01783, -2.16605, -0.66746, -0.93784, -0.79163, 1.07028, 0.38323, 1.3395, 1.09126, 0.82903, 0.60411, 0.60282, 0.9215, -0.69973, -2.0183]","[-1.08006, -0.86089, 0.53262, -1.04756, 0.89679, -1.07727, 1.03896, -1.07694]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.85337, 1.11309, -1.40939, -0.98582, 1.50171, -0.29077, -0.04122, 1.74062, 1.85484, -1.4258, 0.90678, 0.52403, -0.70451, 2.32732, -1.53452, -0.40283]","[-0.87709, 0.75108, 0.67657, -1.042, -0.61897, -1.05962, 0.11044, -0.97334]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[-1.72458, -0.75534, 1.08794, -1.04867, 2.64295, 0.96133, -0.3942, 1.28144, 1.30931, 1.66655, 0.68749, 0.45906, -0.87304, -0.12514, 1.24817, -1.53205]","[-1.10525, 0.9528, -0.08769, -1.07747, -0.94325, 1.07245, -1.02818, -1.07175]"
