Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.2389, 1.81817, -0.2127, -0.96225, -0.68652, -2.16396, -0.72817, 0.86874, -0.60345, 3.0255, -0.37152, -0.22277, -1.70156, -0.98556, -0.8955, 0.54075]","[1.08063, 1.06123, -0.97368, -1.02992, -1.07444, -1.05717, -1.02409, 1.04353]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0]","[1.35607, -1.92084, -1.03875, 1.2195, -0.89827, 0.20201, 0.25506, -0.06922, -0.469, 0.76613, 1.09849, 0.79185, 0.57776, -1.01521, -1.28827, 0.3958]","[-1.06066, 0.54995, 0.69973, -0.32436, 0.86854, -0.83437, -0.96668, 1.02234]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 0, 1, 0, 0, 1]",,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.33886, 0.07132, 0.54077, 0.58026, 2.05368, 0.16067, 0.59271, 0.49732, 1.32533, 1.85148, 0.41938, -1.57027, 0.43799, -0.77363, -0.30575, -1.32034]","[-0.9338, 0.56745, 0.3989, 1.03203, -0.16965, 0.96232, 0.97905, -1.02209]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 0, 1, 1, 0, 1, 0]",,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.95635, -0.77549, -0.61127, 0.05624, -0.5499, 0.75765, -0.56294, 1.38157, 1.50172, -0.52774, -1.61445, -0.50677, 1.33799, 1.03649, -0.24915, 1.57201]","[1.02433, 0.21242, 0.78218, -0.1195, -0.3285, 1.05211, -1.03933, 1.02277]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.09615, -2.31744, 0.31677, -1.19075, -1.11914, 0.85491, -0.39798, 1.5728, 0.69812, 0.82875, -0.98571, 1.58702, 1.97402, -0.47212, -0.07454, -0.16719]","[-1.08279, 0.88246, -0.93349, -0.97289, -0.54772, 0.82999, 0.39978, -0.86671]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 0, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[-0.94439, 1.0617, -1.18043, 1.71022, -1.09599, 1.17905, 0.45992, -1.33666, 1.20672, 0.40977, 1.8756, -1.27757, 1.55433, -1.26238, 0.65868, 2.00556]","[-0.9432, 0.84759, -0.19762, -1.03299, -0.01511, -0.99199, 0.16681, 1.01866]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.116, 0.84777, 1.08929, 0.65705, -0.51887, -0.1542, -0.18943, 1.02878, 1.1087, -0.99593, 0.17568, -2.15008, 1.37637, 0.69949, 1.5145, 0.16456]","[-0.9267, 0.03626, -0.75923, 0.25128, -0.54426, -0.08053, 0.1691, 0.60854]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.37867, -0.17692, -1.07332, -0.27452, -0.63151, -0.97544, -0.18181, 0.55256, 0.55391, 0.36333, 1.69132, 1.35255, 1.41753, 1.63211, -1.79078, -0.60153]","[-1.04353, -1.01447, 0.94272, -1.08855, 0.55704, -1.01023, 0.35871, -1.01836]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.89632, 2.02965, -0.69392, -1.1913, 1.4727, -0.7542, 2.20886, 2.06186, 0.57552, -1.66393, 1.70254, 0.57979, -2.33104, 2.17991, -1.00969, -1.11348]","[-1.05956, 1.0275, 1.05618, -1.08261, -1.07407, -1.08667, 1.07469, -1.05638]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 0, 0, 1]",,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1]","[-1.03333, -2.17807, 1.17, -0.03398, 1.70631, 0.32253, 0.02034, 0.13951, -0.07837, 0.90623, -0.76062, 0.92729, -0.82809, -1.18395, 0.66403, -0.94301]","[-0.95135, 0.85488, -0.34509, -0.96704, 0.01364, 0.8613, 0.35304, -0.65367]"
