Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.08459, 1.39987, -0.43926, -1.51966, -0.90854, -0.36174, -0.55001, 0.92997, -0.56296, 0.94988, -2.35155, -0.47173, -0.87506, -2.49883, -0.89635, 1.29677]","[1.10977, 1.03456, -1.13286, -1.09189, -0.96315, -1.0565, -1.09082, 1.05877]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 1, 1]",,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[1.93557, -0.35285, -1.5598, 0.54548, -0.34354, 1.0887, 1.99026, 0.00706, 0.16118, 1.07605, 1.26772, -0.81945, 0.79166, 0.10912, -0.73977, 0.41587]","[-1.07956, -0.20885, 0.1263, 0.06671, 0.27068, 0.97679, -0.04692, -0.16638]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.79284, -2.16679, -0.8988, 1.74016, 0.67324, -1.15647, 0.46203, 1.08354, 1.52325, 0.07212, 0.55028, -1.24401, -0.8095, 1.01647, -1.31582, -0.86151]","[-1.13091, 1.07113, -1.07837, 1.05743, -0.96223, -1.07518, 1.02529, -1.11505]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.03315, -2.10195, -0.98946, -0.97244, 0.81115, 1.28671, -1.75779, 0.80723, 0.69457, -2.37512, -0.98113, -0.93779, 0.69615, 1.67853, -2.70878, 0.59343]","[1.11176, 1.03937, -1.08985, -1.08651, -1.09243, 1.06681, -1.06287, 1.06633]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 0, 0, 1, 1, 0]",,"[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.06036, -1.47132, 0.53115, -2.41602, -0.36373, 0.48612, 1.13784, -1.02149, 1.24044, 1.09552, -0.7172, 1.70911, 1.92443, -0.90258, -1.16462, -1.23647]","[-0.94486, -0.18823, 0.14814, 0.18437, 0.32804, -0.03681, -0.08194, 0.43353]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.16788, -0.27117, -1.95003, 0.89875, -1.65799, 1.41244, 0.72111, -1.0403, 1.06, -0.80448, 0.97582, -1.87866, 0.8589, -1.08334, -0.36212, 0.97789]","[-1.11894, -0.32406, 1.09137, -1.03943, 1.05123, -1.04812, -1.03253, 1.11905]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 0, 1, 1, 1]",,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.64917, 1.95831, 1.75951, 0.41545, 0.70586, -1.32395, -0.88617, 1.67155, 2.29834, -0.74718, -1.41106, -1.77558, 0.45827, 0.66346, 2.68485, -1.89773]","[-1.08784, -1.11348, -1.09436, 1.08582, 0.06868, -1.02354, -1.04635, -1.09782]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.17759, -0.42458, -0.74168, -0.76602, -0.29021, -1.00953, 0.61985, 1.46007, 2.00977, 0.21376, 2.45836, 0.75892, 0.67971, 1.85352, -1.95573, -0.62239]","[-1.09545, -1.07618, 0.96452, -1.09888, 1.00426, -1.04858, 1.037, -1.07995]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[0.29887, 1.45864, -1.50944, -1.56807, 0.85148, -0.78143, 0.55767, 1.07431, 1.02034, -1.17176, 0.48996, 0.71018, -0.26809, 1.22599, -0.94458, -0.16426]","[-1.06642, 1.09286, 0.95691, -1.06998, -1.11052, -1.02187, 1.00446, -1.06257]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 0, 0, 0, 1]",,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.74641, -1.53315, 1.03334, 0.4967, 0.46509, 0.33658, 0.32159, 0.50332, 1.74505, 1.1987, -2.36299, 1.38317, -0.53504, -0.21171, 1.00225, -1.63318]","[-0.68871, -0.40955, 0.08123, 0.1656, 0.2427, 0.96423, 0.01995, -0.80008]"
