Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.2328, -0.59329, -2.21082, -1.10623, 0.0868, -0.92038, -0.09195, 1.54138, -0.99282, 3.06932, -0.17893, -2.30584, -0.95984, -1.54481, -0.8061, 0.94558]","[1.07055, -0.39702, -0.43231, -1.03345, 0.0425, -0.99978, -0.97191, 1.06596]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.92956, -0.45138, -0.26073, 1.17909, -1.3838, 1.57652, 2.34982, -0.89967, -0.80122, 0.8878, 0.18374, -0.78942, 0.32852, -1.15001, -0.77414, 0.74004]","[-1.06894, 1.07603, 1.07434, -1.01504, 1.03089, -1.06072, -1.0721, 1.06597]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 0, 1, 1, 1]",,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.36826, -0.06228, 0.64856, 0.93601, 0.77106, -1.05063, -0.07378, 0.7723, 1.88022, 0.84365, 1.88829, -2.07283, -1.19753, 2.00819, -1.37704, -0.75595]","[-0.98537, 0.83428, -0.9166, 0.91624, 0.34173, -1.02705, -0.57473, -0.85583]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.22905, -1.28099, -1.67341, -0.95851, 1.07785, -0.15572, -0.87284, 1.21488, 1.6656, -0.76913, -0.70709, -1.3574, 0.61033, 1.7131, -1.78746, 1.43482]","[1.0791, 0.93088, -0.86009, -1.00999, -0.88028, 0.83295, -0.9832, 1.0745]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[-1.29659, -0.21769, 0.18967, -0.45924, -0.18903, 0.43979, 2.4096, 1.22226, 2.28269, 0.42559, -0.48209, 2.43587, 0.59272, 0.43761, -1.56336, -1.32228]","[-1.07968, 0.95019, -0.95701, -0.93988, -0.34307, 0.47798, 1.01851, -1.04846]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 0, 0]",,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[0.07076, 0.27135, -0.60343, -0.97173, 0.23312, 0.04464, 1.88879, -1.59719, 1.72694, -0.82709, 2.20126, -1.92838, 1.10931, 0.26909, -2.12387, 0.6508]","[0.82407, 0.13154, -0.54546, 0.45222, 0.74648, -0.15405, 0.36434, 0.55887]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]","[-1.15143, 0.57154, 1.03573, 1.31766, -1.32537, -0.88169, -1.95001, 1.01124, -0.62374, -1.10672, -1.07522, -0.81131, 1.36191, 0.59913, 0.97181, -1.2736]","[-1.04649, -0.95228, -0.94675, 1.09805, -0.75597, -0.94999, -0.94457, -1.02292]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.33363, -1.01752, -0.63473, -0.71503, -0.0478, -2.29383, 0.77704, 1.45231, 0.94232, 1.77619, 1.18006, 1.22679, 0.78407, 0.81749, -1.57102, -0.87823]","[-1.02237, -1.07652, 1.06548, -1.08449, 1.02848, -1.07913, 1.0427, -0.98322]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.14648, 1.49069, -0.78301, -0.69263, 0.91801, -0.90816, 0.99927, -1.30886, 1.55127, -0.03292, 0.58372, 0.50506, -1.05217, 0.40739, -1.15339, -1.21052]","[-1.0065, 0.77677, 0.73065, -0.5913, -0.85484, -0.39514, 0.54989, -0.38371]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1]","[0.36275, -0.65571, 0.67918, -0.66819, 1.40234, 1.77963, -0.79348, 2.05645, 1.72707, 1.66244, -1.75251, 0.82276, -0.54154, -0.6421, -0.00046, -1.21873]","[-1.04944, 0.86225, -0.23748, -0.92638, -0.41702, 0.84301, 0.52969, -0.98028]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.86414, -0.85999, 0.43107, 1.86185, 1.73659, 0.51158, -1.18185, 0.88309, -0.18482, -0.54864, 0.96082, 0.42475, 2.40312, -1.36008, -0.24788, 1.52504]","[1.0869, 0.90939, -0.97751, 1.00619, 0.66884, -0.38814, -0.98747, 1.05682]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.30984, -1.0288, -1.20129, 1.23395, 1.20698, 0.49632, 1.50519, 1.29663, 2.15754, -1.98319, -0.21858, 1.50852, 1.97345, 0.92727, 1.85239, 0.9326]","[1.08514, -1.03679, -1.03603, 1.0635, 1.06491, 1.08747, 1.08446, 1.08378]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 1]",,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1]","[0.36932, 0.64778, 0.91998, -0.10163, -0.84372, 0.48857, -0.46716, 1.74657, -0.42423, -1.3507, -1.27778, 2.24112, 0.97742, -1.08746, 1.04683, -0.16294]","[-1.06429, -0.8342, 0.84524, -0.97711, 0.93417, 1.08691, -1.02287, -1.04452]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 0, 0, 1, 1]",,"[1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1]","[-1.5462, -0.404, 1.16754, -0.39981, 0.49347, -1.36501, 2.20605, -0.43307, 0.52545, -2.11179, 0.90187, 0.0311, 0.86697, -1.03627, 1.05865, -0.93181]","[0.81169, -0.85498, -0.15385, -0.14229, 0.79248, 0.96375, -0.51025, -0.69536]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1.06574, 0.27497, 1.33375, -0.36819, -1.88601, 1.72703, 0.50154, 0.52135, 0.5502, 0.51486, 1.74146, -2.08876, -1.9782, 1.02653, 0.6384, 0.70933]","[1.06697, -1.04644, -1.07499, -1.05364, -1.05182, 1.04209, 1.0292, 1.0675]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.51852, -0.5343, -1.39326, -0.04527, -0.8827, -0.3508, -0.03214, 0.91717, 0.55283, 1.40845, 0.86293, -0.82857, 1.03396, 0.79257, 1.08175, -0.62249]","[-1.06064, 0.21701, -0.01874, -0.69729, -0.62042, -0.93912, -0.93748, -0.9796]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0]",,"[0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]","[1.98891, 0.97706, -0.00472, -0.15501, -0.54645, -2.47776, 0.0317, 0.74839, -0.22809, 1.97176, 0.14672, 1.34876, -1.27882, -1.52262, 2.42101, 2.09422]","[0.82495, 0.9559, -0.23001, -0.64664, 0.8779, -0.91092, 0.94669, 0.89753]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 1, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1]","[-0.36735, 2.35051, -1.46953, 0.84345, -1.64654, -1.06345, -0.88077, 0.63839, 0.42058, 1.98881, -1.73364, 1.2365, -0.89835, -1.08394, -2.89578, -1.35354]","[1.01648, -0.58993, 0.07415, 0.5734, -0.10881, -0.17724, 0.25857, 0.29446]"
