Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]","[-1.48171, 1.0024, -1.10138, -2.16308, -1.31806, -0.73517, -0.00441, 1.8182, -0.96587, 1.3742, 0.27944, -0.9728, -0.36154, -2.22985, -1.44381, 1.47532]","[1.11675, 0.82922, -0.3383, -0.7267, -0.11169, -0.67782, -0.78065, 0.83589]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.3001, -1.51215, -1.95843, 2.59307, 0.29465, 1.1819, 1.16076, -1.77295, -0.35673, 1.35428, 0.9795, -1.07083, 0.90058, -0.31486, -0.30264, 1.27049]","[-1.19183, 0.20658, 0.49625, -0.8813, 0.84119, -0.7731, -0.88202, 0.83011]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1]","[-0.97638, -1.00021, -0.9572, 1.58331, 0.32432, -1.38333, 0.97695, 0.61743, 0.51545, -0.55856, 0.88676, -0.31378, -2.40534, 2.13996, -0.80075, -0.66529]","[-1.00668, 0.45907, -0.22287, 0.8631, -0.94542, -0.71278, 0.86799, -0.86085]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0]","[0.59698, -0.56221, -0.78091, -0.30962, 0.7658, 1.90356, -1.04449, 1.3609, 0.54084, -0.4686, 0.02481, -0.28335, 0.85151, 1.37533, -1.98011, 0.80186]","[0.96925, 0.39471, -0.5054, -0.89518, -0.44502, 1.05441, -0.87874, 0.95412]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.60536, -1.2704, 1.05607, -1.40061, -0.05992, 1.20136, -0.12779, 0.43932, 1.4348, 0.84667, -1.21453, 1.28191, 1.96377, -1.58223, -0.299, -0.823]","[-1.10299, 0.77499, -0.83384, -0.7241, -0.26314, 0.95281, 1.04273, -0.94893]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0]","[-1.97864, 0.62068, -1.72168, 0.67386, -2.5166, 2.05056, 0.92191, -1.04115, 1.72848, -1.7297, -0.5739, -1.98268, 1.28548, -0.65114, -0.42013, 1.59025]","[-1.12732, -0.30804, 0.51115, -0.94875, 0.76641, -0.76879, -0.89992, 0.88514]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.8929, 0.66313, 2.25929, 0.87389, -0.1586, -2.38598, -0.7085, 1.8461, 1.77418, -0.3133, -1.5962, -0.2845, 0.0586, 2.27804, 1.16327, -1.78851]","[-1.26474, -0.82871, -0.78328, 0.80032, -0.43373, -0.81386, -0.84926, -0.90563]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-1.59092, -0.22229, -1.44265, -1.00263, -0.94434, -0.90659, 0.62264, 0.34982, 1.59055, 0.8844, 1.48464, -0.38305, 0.63874, 1.38731, -0.18856, -2.80657]","[-1.2207, -0.69138, 0.29135, -0.53954, 0.64813, -0.69405, 0.89636, -0.94604]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[-0.68906, 0.16123, -0.10612, -0.15256, 1.42478, 0.90239, 1.06271, 0.91017, 0.62257, -0.99449, 1.89028, 1.83865, 0.16701, 1.72162, -0.70765, -0.73549]","[-1.14291, 0.4229, 0.34474, -0.7072, -1.00093, -0.72513, 0.8706, -0.87008]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.68221, -0.26371, 1.79492, -1.11255, 1.09164, 0.40207, 0.96786, -0.86585, 1.0985, 0.67117, -1.24793, 1.91552, -1.71429, -1.95507, 0.3601, -0.1052]","[-0.89471, 0.32609, 0.29877, -0.80321, -0.71673, 0.98336, -0.87857, -0.81946]"
