Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]","[-1.39483, 0.3346, -1.1647, -1.59651, -1.63696, -0.40822, -1.89956, 0.76583, -1.2993, 1.2296, 0.083, -0.88013, -1.23305, -0.73395, -0.72328, 1.63225]","[1.02091, 0.97575, 0.52011, -1.12799, -1.0523, -1.0711, -1.0392, 1.02792]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.33996, -0.72133, -0.23905, 0.55791, -1.25486, 1.57284, 1.28446, -1.5341, -0.72659, 0.50961, 0.74638, -1.48817, 0.4439, -0.61515, -1.50226, 0.59575]","[-1.08017, 1.05827, 1.07073, -1.07326, 1.08991, -1.07571, -1.02162, 1.07493]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.51977, -1.45185, -0.66093, 0.45817, 0.94611, -1.76438, -0.10807, 0.36843, 0.34354, 2.68663, 1.13253, -0.54907, -0.6968, 1.68083, -0.75844, -0.87024]","[-0.83861, 0.97475, 0.07256, 0.88395, 0.0155, -0.9316, -0.11528, -0.85381]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[-0.16294, -2.63267, -1.48269, -1.81316, 0.34486, 1.81512, -1.52529, 1.22433, 0.82934, -1.20431, -1.02844, -0.7703, 1.10363, 1.96894, -0.95278, 1.66553]","[1.07432, 1.13226, -1.10516, -1.11623, -1.09554, 1.05157, -1.03232, 1.06639]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 0, 0, 0, 1]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[-0.16994, -0.45237, 2.46697, -1.10798, -0.4366, 0.8525, 1.21453, 0.35371, 0.3871, 1.71072, -0.59438, 1.87039, 1.0502, -0.5237, 0.3086, -0.70803]","[-0.74007, 1.12966, -0.17099, -1.04162, 0.29145, 0.92602, 0.07088, -0.90207]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0]","[-1.21275, 0.2191, -2.17495, 1.58085, -0.26614, 0.53638, 0.41888, -0.61269, 1.26244, 0.07301, 1.40455, -0.12354, 0.0978, -1.44027, -1.03584, 0.69769]","[-1.08513, -0.02629, 1.05253, -1.07713, 1.09651, -1.07978, -1.03687, 1.07898]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 1, 1]",,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.6996, 1.52236, -0.21557, 1.39667, -0.27205, -1.26877, -0.84949, 0.47293, 0.99661, -0.47212, -0.63067, -0.41832, 2.78581, 1.50268, 1.4594, -0.91668]","[-1.08715, -1.12664, 0.13507, 1.09846, -0.96885, -1.07164, -1.02505, -1.05366]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 0, 1, 1, 0, 0, 1, 1]",,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.51406, -1.13976, -2.84127, -1.71274, 0.03918, 0.03316, -0.1619, 1.18275, 0.85372, 1.27593, 1.2589, 0.38528, 2.31504, 1.6082, -0.70275, -0.42367]","[-0.92919, 0.01445, -0.34789, -0.99555, 0.13417, 0.13096, -0.04832, -0.9032]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.92201, 0.77392, -0.96595, -1.77948, 1.03276, -0.56309, 2.32255, 0.99089, 0.95656, -0.2025, 1.31777, 0.90707, -1.10292, 0.21058, -0.97822, -1.37391]","[-1.07314, 1.15289, 1.09079, -1.08471, -1.15225, -1.08925, 1.09238, -1.05978]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.8145, -0.41856, 2.05292, -0.26125, 1.17315, 2.3347, -0.20887, 0.5171, 1.60383, 2.07705, -0.80631, 2.69954, -1.49367, -2.05186, 1.11323, -0.99413]","[-1.07324, 1.09869, 1.1591, -1.08348, -1.10828, 1.05221, -1.05572, -1.07855]"
