Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0]","[-1.04997, 1.24899, -0.83115, -1.82981, -1.51745, -0.35871, -2.60257, 1.55715, -0.68662, 2.58968, 0.02291, -0.36392, 0.01539, -0.49339, -1.18201, 1.65907]","[0.9882, 1.05496, 0.34337, -1.11107, -0.08845, -1.05597, -1.06562, 1.02448]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 1, 1, 0, 0]",,"[0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.90766, -1.65561, 0.11454, 1.39752, -1.28061, 0.20807, -0.32375, -0.79729, -1.14235, 0.17441, 1.86323, -0.69624, 1.75351, -1.02188, -1.03974, 0.93389]","[-0.54911, 1.06819, 0.18709, -0.99338, -0.3822, -1.02225, 0.08079, 0.80979]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.19329, -0.45043, -2.00432, 1.08216, 0.33293, -1.19825, -0.7523, 2.76286, 0.95076, 0.54298, 0.22813, -0.502, -1.30297, 1.57524, -1.58151, -0.20222]","[-0.791, 1.1093, 0.26569, 0.95434, 0.23543, -0.89757, -0.10575, -0.78146]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.7383, -1.13803, -1.76817, -2.28989, 0.82566, 1.22637, -0.25818, 0.90674, 2.16384, -1.86674, -1.26514, -1.60146, 1.07223, 0.54611, -1.08427, 2.52694]","[1.15747, 1.07234, -1.07282, -1.10098, -1.05501, 1.06747, -1.05527, 1.0728]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 0, 1]",,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1]","[-1.5346, -1.45462, 0.11291, 0.62482, -0.38455, 1.02538, 0.32709, 1.3351, 0.19661, -0.37451, -1.07813, -0.68001, 0.14359, -1.21231, -0.43123, -1.14539]","[-1.12251, 0.45302, 1.03985, 1.09211, -0.96651, 1.00444, 1.01426, -1.07201]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 1, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0]","[-1.62619, 1.37996, -0.97148, 1.50491, -1.01963, 1.48254, 0.98548, -1.56628, 1.38608, 0.18418, 1.28869, -0.69453, -0.14436, -1.11578, -1.18833, 1.40411]","[-1.11558, -0.03644, 1.08155, -1.04198, -0.32388, -1.07782, -1.04876, 1.09248]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.14355, -0.29292, 0.87717, -0.19402, -0.56705, -0.69961, -0.92626, 0.27595, 0.24342, -1.67277, -1.82923, -0.45202, 1.13311, 0.9141, 0.34636, -0.96368]","[-0.95941, -0.15625, -0.14037, 0.03157, -1.01527, -1.0368, -0.97027, -0.94733]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[0.17393, 0.35917, -1.37834, -0.60134, -1.60006, -1.93692, 0.63605, 1.58424, 1.01213, 1.37734, 0.67205, 1.08462, 1.43294, -0.55815, -2.27216, -1.46802]","[-1.00123, -0.0428, 0.89954, -1.01147, 0.12271, -0.05719, 0.84009, -0.95897]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 0, 1, 0]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]","[0.01102, 2.46003, -1.55878, -1.68788, 1.1141, -0.53171, 0.50185, -0.24571, 1.81957, -0.79148, 1.01224, 0.52505, -0.67048, 1.04273, -1.30808, -1.04994]","[-0.90668, 0.04661, -0.13806, 0.08791, -0.06282, 0.04882, -0.24706, 0.00376]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 0, 0, 0, 0]",,"[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[-1.0799, -2.19856, 1.05165, -1.0503, -0.16115, 0.28231, -1.37103, 0.94699, 0.87173, 1.05396, -1.20976, 0.89033, -1.66462, -0.67327, 0.82572, 0.55239]","[-0.63512, -0.1161, -0.17508, -0.04148, 0.75217, 0.11681, 0.00439, 0.31693]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-2.32787, -0.57856, 1.05634, 0.99402, 1.57592, -1.08465, -1.14963, 0.58415, -1.02177, -0.23189, 0.71509, 1.00819, 1.15877, -2.12665, -0.62956, 1.512]","[1.04819, 1.04514, -1.09824, 1.07848, 1.07299, -1.01106, -1.05565, 1.08949]"
