Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.57153, 3.17046, -1.332, -2.36129, -0.23388, -1.97025, -1.44953, 0.83454, -0.46924, 1.31182, -1.61544, -0.4088, -1.72102, -1.10798, -1.71171, 1.3104]","[0.80915, 0.18771, 0.06287, -0.80942, 0.01708, -0.79149, -0.80551, 0.8531]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 1, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0]","[1.35069, -0.74941, -1.81374, 1.69735, -1.1308, 0.68018, 0.79074, -2.48433, 0.27876, 1.59589, 1.80689, -1.38588, 1.62827, -0.99592, -3.02069, 0.84706]","[-0.84208, -0.04997, 0.06093, -0.94612, -0.20893, -0.74824, -0.82787, 0.85378]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[-0.51898, 0.06748, -0.29033, 1.04873, 1.98226, -1.66188, 2.45897, 0.9474, 0.13453, 1.75371, 1.18132, -0.15986, -1.5158, -0.03351, -0.71765, -0.52534]","[-0.90328, -0.40277, -0.39059, 0.70748, -0.38238, 0.75687, 0.74215, -0.94501]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 0]",,"[1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[-0.17338, -1.78913, -0.63347, 0.19136, 0.45904, 1.16619, -1.40685, 1.01166, 0.29236, -0.61946, -1.0148, -1.20487, 1.56291, 0.98621, -1.34146, 0.2846]","[0.7456, -0.08499, -0.02971, -0.89569, -0.46712, 0.79941, -0.82638, 0.86602]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 1, 1, 1, 0, 0, 1]",,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.7687, -0.93677, 1.25992, 0.03551, -0.41618, 1.19503, 0.17907, 1.65682, 0.67774, 1.58927, -0.00237, 0.98339, 0.29559, -1.37791, -0.88179, -2.02178]","[-0.6546, -0.04154, -0.08008, -0.61155, -0.01496, 0.8424, 0.80782, -0.96375]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 1, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.56796, 0.48928, -1.10828, 0.94005, -1.29378, 0.4556, -0.10053, -1.13331, 1.79908, -0.7966, 0.0651, -2.18673, 1.00969, -0.54627, -0.74916, 0.71046]","[-0.82793, 0.01571, 0.01767, -0.94888, -0.41999, -0.79209, -0.8384, 0.85402]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 0, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.30051, 0.33288, 0.90427, 0.85596, -1.69566, -0.01437, 0.04121, 0.24637, 0.1524, -0.54635, -0.92477, -1.76654, 0.96911, 1.06336, 0.96926, -1.30636]","[-0.74437, -0.09678, -0.05017, 0.81761, 0.45162, -0.79025, -0.82829, -0.92768]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 1, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.47298, -1.11297, -1.57128, -0.52885, -1.23856, -1.24607, 2.29872, -0.3243, 1.41128, 1.59638, 0.52031, 0.74968, 1.47728, 1.46267, -0.73093, -0.98776]","[0.73754, -0.07996, -0.09621, -0.64798, 0.4327, -0.67006, 0.7705, -0.88948]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.92488, 0.61558, -0.67347, -0.43069, 0.63527, -1.72802, 0.75145, 1.68312, 1.12475, -2.17366, 1.02018, 1.91925, -0.67438, 0.87279, -1.88341, -0.78995]","[-0.69095, -0.1069, -0.03792, -0.60673, -0.43194, -0.67508, 0.75663, -0.92856]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.60546, -0.63127, 0.24574, -2.77391, 0.57497, 0.90359, -1.16042, 0.60678, 1.16775, 1.1858, -1.67611, 0.99578, -1.19836, -0.0908, 1.36802, -0.06363]","[-0.78453, -0.04678, -0.02366, -0.84896, -0.41526, 0.7243, -0.7989, -0.91279]"
