Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 1, 0, 1, 0, 0]",,"[1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-2.49745, -0.217, -0.74279, -0.43192, -1.66933, -0.11218, 0.6882, 0.28518, -2.07977, 1.06886, -0.36354, -0.95833, -0.83788, -0.96119, -1.04316, 0.72416]","[1.06591, -0.61733, 0.54526, -1.0579, 0.3454, -1.05276, 0.33079, 0.93979]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.15645, -0.29521, -1.31005, 1.06774, -0.37961, 2.02299, 1.94121, -0.55622, -1.25615, 0.91165, 1.12023, -0.97653, 1.08078, -0.62389, -1.71009, 2.07995]","[-1.06128, 1.06851, 1.0672, -1.04831, 1.06909, -1.04506, -1.06375, 1.06597]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0]",,"[0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.37346, -0.03155, -1.88489, 0.31, 0.23082, -1.39925, 0.71991, -0.0051, 1.75014, 1.06228, 0.98741, -0.25981, -0.96219, 1.86785, -0.92114, -0.53307]","[-0.89363, -0.91615, 0.15757, -0.67837, 0.56447, 0.35299, -0.49699, 0.19681]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 1, 0, 1]",,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0]","[0.50008, 0.06504, -0.15435, -0.67146, 0.51146, 0.3741, -1.27765, -0.22422, 1.74758, -1.84792, -1.61607, -0.64436, 0.3087, -0.08046, -0.7276, 1.33466]","[1.00128, 0.97128, 0.63297, 0.81436, 0.0164, -0.97183, 0.76505, -0.31359]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[-0.94232, -0.21714, 1.20828, -1.46132, -0.32493, 0.68136, 1.40228, 1.29411, 1.11872, 0.16329, -1.34453, 1.03038, 1.79792, -0.84874, 0.09946, -1.39346]","[-1.07316, 0.90977, -0.94469, -0.95805, -0.32608, 0.87078, 0.1969, -0.86926]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.07529, 1.25334, -1.73317, 0.7866, -0.45755, 0.61765, 0.22084, -1.42818, 0.77917, -1.58931, 1.32504, -1.14516, 0.56625, -0.88492, -2.57007, 1.48923]","[-1.0661, -1.04852, 1.08154, -1.06572, 1.07766, -1.07201, -1.07978, 1.07754]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.48639, 1.94657, 1.08542, 0.91489, -1.22628, 0.0053, -0.13819, 2.69981, 1.17948, -1.30894, -0.56812, -1.5166, 0.80419, 2.4901, 1.11561, -0.9559]","[-1.08022, -0.82063, -0.94385, 1.07127, -0.56406, -0.15326, -0.96058, -1.05538]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 0, 0, 1, 0, 0, 0, 1]",,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[-1.4937, -2.24042, -0.40183, -2.38678, 0.03421, -1.80938, 1.16835, 1.22079, 1.36893, 1.47518, 1.02095, 2.09061, -0.04735, -0.20959, -1.13249, -1.66023]","[-1.1148, 0.61216, 0.98089, -1.09344, 0.93719, 0.85507, 0.96708, -1.07944]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.93937, 1.00022, -1.87258, -0.70178, 0.96358, -0.11568, 2.03823, 0.262, 0.6262, -0.66656, 1.8164, 0.63501, -0.86932, 0.98198, -1.22025, -1.35737]","[-1.07198, 0.98431, 1.00826, -1.09325, -1.0826, -1.08102, 1.05166, -1.063]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.00305, -1.91181, 1.62156, -1.34031, 1.70558, 1.37522, -2.24456, 0.17665, 0.62668, 0.93245, -2.20795, 1.43169, -0.50381, -1.11205, 1.19464, -0.34887]","[-1.09946, 0.94897, 0.98112, -1.08414, -1.05991, 1.03129, -1.06307, -1.10406]"
