Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.64619, -0.24376, -0.455, -0.92482, 1.43732, -1.44256, -0.40999, 0.62117, -1.29808, 1.7896, -1.46223, -1.32678, -1.95458, -1.9828, -1.71759, 0.66979]","[1.10981, 0.64101, -0.53, -1.11983, -0.60378, -1.01813, -1.07499, 1.00705]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.78599, -0.51714, -0.67708, -0.14864, -0.56594, 0.05866, 1.85189, -0.22222, -0.40615, 1.19604, 0.08011, -2.09174, 0.58212, -1.71141, -1.65329, 0.64359]","[-1.24116, 0.79645, 0.95483, -1.07415, 0.75638, -1.19027, -1.11687, 1.14542]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.81618, 0.8681, -1.28188, 0.56762, 0.35539, 0.03074, 1.38444, 0.10393, 2.11862, 1.98924, 0.54924, -0.71853, -0.81113, 0.62919, -0.56718, -0.97522]","[-1.16338, 0.74348, -0.86231, 1.10933, -0.79347, -1.1008, 1.13622, -1.09773]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.97444, -1.01831, -1.58266, -1.10053, 2.38968, 1.07345, -1.22798, 1.43641, 1.20213, -1.9735, -0.26813, -0.80115, 2.07896, 1.25474, -0.72507, 1.6448]","[1.13914, 0.92926, -0.59915, -1.05556, -0.63501, 1.09662, -1.10839, 0.98394]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.54056, -1.09843, 1.88485, -1.56978, -1.62773, 0.1213, 1.29006, 0.69417, 2.30721, 1.95422, -1.55565, 1.72417, 0.09331, -0.07501, -0.44194, -0.25494]","[-1.16577, 1.01235, -1.02958, -1.13653, -0.82794, 1.12572, 1.1158, -1.05116]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0]","[-2.18683, 1.08944, -1.17019, -0.48707, -0.68395, 1.15043, 0.32601, -1.10544, 0.55656, -1.34367, 1.06367, -2.1811, -0.06006, -1.51577, -0.34878, 0.55292]","[-1.27317, -0.17533, 0.97702, -1.1343, 0.75871, -1.14998, -1.08099, 1.15386]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.31511, 0.67086, 0.85821, 0.48855, -0.50923, -1.29718, -1.52272, 1.66748, 1.45386, -0.99666, -1.0304, -1.29731, 1.86941, 0.97907, 1.77429, -1.81182]","[-1.07395, -0.97918, -1.0427, 1.06748, -0.55901, -1.21099, -1.03595, -1.05964]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-2.01636, -0.45051, -1.4577, -1.16595, -1.47009, -1.27632, 1.96459, 0.53977, 1.79967, 1.7122, 1.86492, 1.88386, 1.56099, 1.52277, -1.65229, -1.53218]","[-1.1715, -1.08745, 0.87606, -0.84228, 0.85804, -0.99856, 1.21725, -1.04872]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1]","[-2.03126, 0.74752, -0.83637, -0.91619, 1.2677, -0.51058, -0.21256, 1.39089, -0.15476, -1.37587, 0.55669, 0.87788, -0.34231, 1.30124, -2.32941, -0.62202]","[-1.21269, 0.82833, 0.94453, -1.16349, -0.72653, -1.07369, 1.1524, -1.12112]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.00177, -1.01284, 0.91631, -0.25334, 0.72535, 1.50667, -1.06556, 0.22568, 0.35881, 0.2892, -2.52843, 0.0281, -0.78989, -1.15384, 2.00176, -0.35438]","[-1.08753, 0.50753, 0.90065, -1.02454, -0.87908, 1.15983, -1.11227, -1.03081]"
