Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.40227, -1.0598, -1.28305, -0.8753, -1.61346, -1.37605, -1.43448, 1.23803, -1.53564, 0.28686, -0.7461, -1.25447, -1.29372, -0.93707, -0.23856, 1.42179]","[1.07236, 0.55916, -0.93605, -1.05979, -0.97713, -1.06505, -1.03966, 0.9533]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.78648, -0.25994, -1.07421, 0.36708, -0.84858, 0.34437, 1.33478, -2.40772, -0.59496, 1.63485, 0.43798, -0.17688, 0.26752, -1.38136, -1.12692, 1.08238]","[-1.06457, 1.0899, 1.0751, -1.08331, 1.06717, -1.06284, -1.0698, 1.08236]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 0, 1, 0, 1, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1]","[-1.50998, -1.01772, -0.51053, 0.96115, 1.53254, -0.14771, 0.44086, 1.35486, 1.50136, 1.11964, 2.05946, -1.46438, -0.16143, -0.20152, 0.30123, -0.89804]","[-1.03596, -0.72819, 0.69168, 1.04459, -1.03088, 0.50885, -0.68216, -1.04423]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.36423, -1.2667, -1.12103, -0.141, 0.32345, 1.27047, -1.95014, 1.9819, 0.82157, 0.14867, -2.37945, -0.55329, 1.53456, 1.43165, -1.2719, 1.68406]","[1.092, 0.61951, -1.04301, -0.97635, -0.98451, 0.97845, -1.08038, 1.06074]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[-1.35371, -1.63473, 0.90302, -0.90907, -1.23738, -0.17047, 0.54461, 0.93227, 1.02587, 1.59501, 0.36151, 2.23833, 0.30467, -1.42225, -1.54188, 0.14879]","[-0.82986, -0.04586, 0.24748, -0.02112, 0.22694, -0.75013, -0.67366, 0.76996]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.08597, 0.10587, -0.58287, 0.98784, -0.63673, 0.72422, 0.23648, -1.0847, 1.31967, -1.30816, 2.15542, -1.45918, 0.74206, -0.59672, -1.63451, 1.98416]","[-1.07251, -1.06652, 1.09117, -1.09474, 1.0788, -1.08114, -1.0851, 1.0973]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[-0.99902, 0.97156, 0.92126, 0.32558, -0.51209, -1.92554, -0.22551, 0.67805, 1.49515, 0.1642, -0.34498, -0.58302, 1.16559, 1.07217, 1.24681, -0.02621]","[-1.0927, -0.58272, -0.95723, 1.0832, -0.97822, -1.02906, -1.00256, -1.11539]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.63467, 0.81304, -1.60109, -0.40507, -1.86244, -1.54418, -0.42942, 1.3072, 1.11964, 1.91328, 0.82976, 1.70072, 0.12625, 1.35522, -0.25746, -1.65047]","[-1.01165, -0.28721, 0.32723, -1.07653, -0.16178, -0.97142, -0.63218, -1.04941]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.70157, 1.28957, -1.33628, -0.04321, 1.21142, -1.45274, -0.30829, 1.83594, 0.77952, -0.39697, 0.43684, 1.01964, -1.66522, 1.15491, -1.45355, -1.27719]","[-0.82242, 0.67774, 0.79772, -1.03968, -0.77889, -1.04215, 0.10361, -0.92214]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.22949, -0.15678, 0.06537, -1.88782, 0.99303, 2.04942, -1.55371, 0.37549, 2.4664, 1.8541, -0.84213, 1.20293, -0.9986, -0.98627, 1.01941, -1.33121]","[-1.0952, 1.01154, 0.99451, -1.09738, -1.06684, 1.00986, -1.05488, -1.09141]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 0, 1]",,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1]","[-0.90066, -1.57715, 1.18639, 0.97366, 1.93513, -0.4145, -1.18183, 1.09024, -0.66293, -1.23156, 2.27582, 1.24277, 0.40925, 0.28526, -0.2887, -0.03548]","[0.93856, 0.89908, 0.06996, -0.15653, 0.74535, -0.78718, 0.0202, -0.38509]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.91372, -1.37328, -2.0339, 1.82924, -0.23095, 0.56722, 0.88712, 0.19085, 1.75865, -0.93875, -1.42223, 1.98626, 1.17483, 0.66164, 0.94199, 2.87145]","[1.0916, -0.96539, -1.0305, 0.98248, 0.86215, 0.99113, 1.00672, 1.0453]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1]","[1.74503, 1.83787, 1.46944, -1.00325, 0.27969, -2.09108, -1.21833, -0.39511, -1.23973, -1.07795, -1.79503, 0.87222, 1.2891, 0.88281, -0.89753, -0.54264]","[-0.89066, -0.95261, -0.4306, 0.15626, -0.33792, 0.44513, 0.77828, -0.3997]"
