Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1]","[-1.39804, 2.45771, 0.26067, 0.02821, -0.91521, -0.93655, -1.37705, 1.27359, -2.59399, 1.352, -1.37847, -2.46008, -1.39878, -0.60116, -1.50533, -0.00453]","[-0.41035, -0.52867, -0.73898, 0.74172, -0.47131, -0.06693, -0.2837, -0.69728]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 0, 1, 0, 0]",,"[0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0]","[0.7409, -0.16991, -1.19981, 0.43398, 0.23824, 0.88443, -0.52097, -1.6676, -1.4157, 1.72133, 1.56741, -0.06825, 1.51996, 0.12834, -0.32975, 1.04104]","[-0.8116, 0.8442, -0.94714, -0.9819, 0.78961, -0.48664, 0.50321, 0.83982]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.91152, -0.49381, 0.26765, 1.51003, 1.2521, -0.79366, 1.22144, 0.97156, 1.81799, 1.01813, 0.70379, -0.25392, -1.39583, 0.879, -2.14053, -0.52212]","[-1.05473, 0.95398, -0.3634, 0.99169, -0.85616, -1.04531, 0.99569, -0.92514]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0]","[0.96514, -1.90624, -0.76876, -0.58847, 1.50958, -0.12449, -2.12247, 0.80894, -0.59868, -1.05217, -1.46952, -1.54001, 1.43846, 1.57345, -0.59317, 0.66307]","[1.07576, 0.31537, -0.9063, -0.79557, -0.50718, 0.83523, -0.99458, 1.02553]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-2.47445, -0.90914, 0.87553, -0.27225, -1.51901, 0.58279, 0.93101, 1.67301, 1.7215, 1.56382, -1.34191, 0.20143, 1.74422, -1.88412, -0.1942, -2.37633]","[-1.07719, 1.08427, -1.08787, -1.06881, -1.05254, 1.00396, 1.01486, -1.04405]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0]","[-1.70635, 1.04061, -1.49518, 0.62119, -0.65729, 0.91543, 0.52274, -1.29365, 0.37172, -1.29435, -0.06955, -0.28462, 2.32482, -1.19428, -0.6494, 1.19636]","[-1.01296, -0.89292, 0.87055, -0.91648, 0.90286, -1.0246, -1.00955, 1.01432]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.73471, 1.80232, 1.39783, 0.50216, -0.87714, -0.56781, -0.76449, 1.60051, 1.31366, -0.39479, -1.13, -1.01507, 0.25825, 1.48813, 0.34676, -1.14191]","[-1.07455, -1.07345, -1.05306, 1.10299, -1.09173, -1.02839, -0.9972, -1.08563]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[-0.56354, -1.3811, -0.30202, 0.16226, 0.0302, -1.80447, 0.99407, 0.25845, 0.93221, -0.2428, 0.52731, 1.11209, 2.17484, 0.25753, -1.91243, -1.31633]","[-0.82813, -0.69966, 0.24973, 0.20679, -0.7255, -0.80499, 0.78905, -0.88994]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-2.29473, 0.74778, -0.32971, -1.60878, 2.06838, 0.14796, 1.10536, 0.62725, 1.69302, -1.17442, 0.2995, 0.9778, 0.74707, 0.18277, 0.40921, -0.96719]","[0.98758, 0.49988, -0.8342, -0.74568, -0.84493, -0.2577, -0.62303, -0.91606]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1]","[-0.90551, -2.19462, 1.03934, -1.23394, 1.55287, 1.28511, -1.06588, 1.32535, -0.00096, 0.94165, -1.78096, 0.86677, -0.76427, -0.88, 0.13896, -0.82741]","[-1.05837, 0.96345, 0.75674, -1.01532, -0.97494, 1.01585, -1.03094, -0.97427]"
