Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.92413, 1.5892, -0.38258, -1.24608, -0.75886, -0.33185, -0.99135, 1.43644, -2.32634, 1.56059, -1.08089, -0.30821, -0.45795, -1.63409, -1.97353, 1.24305]","[1.07291, 1.04655, -1.02131, -1.05854, -1.07352, -1.0682, -1.03291, 0.96892]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[-0.33598, -0.44825, -0.97852, 1.50807, -1.46647, 1.19382, 1.01457, -1.80778, -0.51903, 1.37793, 0.8271, -0.71644, 0.81725, -1.51501, -0.98475, 0.38968]","[-1.05051, 0.98305, 1.02625, -1.03646, 0.91335, -1.02881, -0.98432, 1.0732]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-2.17671, -1.3094, -1.08356, 0.97695, 1.47004, -0.14709, 1.64395, 1.26285, 1.49752, 1.36863, 2.81062, -0.96376, -1.98574, 2.18118, -1.4751, -0.64118]","[-1.06631, 0.98861, -1.08357, 1.04635, -1.04898, -1.07759, 1.06412, -1.06171]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.4389, -1.6541, -0.72407, 0.14476, 2.14314, 1.48176, -1.24353, 1.65685, 1.47031, -0.5575, -1.27935, -1.60321, 0.61924, 0.40656, -0.23909, 0.80738]","[1.06831, 0.63487, -0.69519, -0.59766, -1.00785, 1.01767, -1.05331, 1.00558]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.11189, -0.31317, 0.33484, -0.6864, -0.76099, -0.55644, 1.09683, 1.84193, 0.75795, 1.01323, -1.03054, 0.08332, 0.83539, -0.78871, -1.78129, -0.93967]","[-1.07178, 0.99212, -0.91192, -0.95019, -0.30955, 0.0107, 0.95632, -1.0646]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.18829, 0.5969, -0.59653, 1.15254, -1.63838, 1.26483, 1.56798, -0.8391, 2.20424, -1.22061, 1.08623, -1.57204, 2.33122, -1.80004, -1.2723, 0.70164]","[-1.07338, -1.04311, 1.08436, -1.07408, 1.08971, -1.05322, -1.07017, 1.07894]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 0, 1, 1, 1]",,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1]","[-1.21211, 0.14309, 2.201, 0.60834, 0.34564, -1.06031, -1.48947, 1.63061, 0.06308, -1.25228, -1.36719, -0.95358, -0.19042, 2.32457, 0.94559, -0.65101]","[-1.0625, -0.67031, -0.56581, 1.03064, 0.77511, -0.99994, -0.94793, -1.05343]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 0]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-2.27727, -1.51808, -2.04577, -1.50879, -1.26849, -1.83027, 1.55146, 1.3308, 1.63016, 0.15564, 1.43117, 0.76623, 2.4658, 0.37499, -0.14992, 0.32276]","[-1.05251, -0.95434, 0.78407, -0.50532, 0.75701, -0.53052, 0.26306, 0.35732]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.62805, -0.03004, -1.02318, -1.68755, 1.46887, -1.22115, 0.2108, 1.28746, 2.50194, -1.54637, 1.30933, 0.25731, -1.2188, 0.60499, -1.24367, -0.80925]","[-1.06396, 0.35895, 0.94779, -1.06619, -0.97777, -1.0446, 1.05017, -1.05827]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.2697, -0.34983, 0.8045, -0.02248, 1.06883, 1.15192, -0.12026, 0.04223, 0.7649, 0.8886, -2.07983, 1.85825, -1.27199, -1.55861, 0.72885, -0.92592]","[-1.07618, 0.98308, 0.95561, -1.08997, -1.05936, 1.02595, -1.05141, -1.08686]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 1, 0]",,"[1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]","[-0.86809, -0.7635, 1.60797, 1.40017, 1.75556, -1.12654, 0.23933, 2.15086, -0.42788, -1.53184, 0.97088, 2.4098, 0.31559, 0.25964, -1.81523, 1.36815]","[1.06441, -0.4018, -0.60167, 0.84281, -0.30937, 0.52959, -0.0459, 0.97018]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.43591, 0.09222, -1.54318, 1.19467, 1.34187, 1.67077, 1.11972, 0.42483, 0.51655, -0.77239, -1.35522, 0.70253, 1.94271, 0.83239, 1.45649, 1.30796]","[1.08624, -0.56633, -0.93066, 0.94967, 0.77918, 0.97582, 0.93066, 1.05357]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 1]",,"[1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[-0.38914, -0.20414, 1.15087, -1.38743, -1.73842, -0.2957, -1.81751, 1.60712, -1.78448, -1.02139, -1.25975, 0.21619, 0.68663, 0.63092, 1.46724, -1.01987]","[-1.03216, -0.59979, 0.98039, -0.98376, -1.03639, -0.92998, -0.95458, -1.03189]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.25536, -0.20339, 0.48766, -1.95599, 2.01116, -2.50409, 1.19943, -0.69718, 0.52168, -0.50485, 1.4573, -1.70337, 0.31514, -1.22145, 0.76071, -1.7444]","[1.05396, 1.00796, 1.09969, 1.0795, 1.094, 1.08462, -1.07096, -1.0919]"
