Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.49843, 1.61334, -1.42832, -1.69709, -0.53862, -0.88392, -1.53988, 0.9266, -0.60405, 1.42537, -2.13729, -0.74211, -0.72531, -0.46997, -0.24048, 1.02408]","[1.07184, 1.05311, -1.02544, -1.06553, -1.10227, -1.07515, -1.04777, 0.9862]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0]","[0.45629, -1.80511, -1.84863, 0.25475, -1.6359, 0.94785, 1.29525, 0.42071, -2.08611, 0.89548, 1.49866, -0.28923, 1.02154, -0.72957, -1.07255, 1.57394]","[-1.03818, 0.76532, 0.62812, 0.04993, 0.83466, 0.02758, -0.25771, -0.17213]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.49865, -1.58026, -1.64882, 1.03449, 1.06899, -0.51117, 1.21865, 1.40471, 2.25386, 2.04421, 0.52693, -1.56583, -1.25015, 0.91697, -0.19992, -1.78223]","[-1.08057, 1.02923, -1.09775, 1.05805, -1.04828, -1.08808, 1.06681, -1.06727]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0]","[1.63991, -0.41339, 0.28678, -0.73902, 1.65701, 0.79083, -2.02604, 0.53875, -0.05, -0.63506, -0.15635, -2.19826, 0.55946, 1.54101, -0.67179, 1.61501]","[1.04235, 0.4861, -0.47133, -0.9817, -0.85525, 0.95074, -1.06829, 0.95436]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.7817, -2.35075, 1.00706, -0.27481, -1.0714, 1.14152, 1.31759, 1.14401, 1.88123, 1.28766, -0.85475, 0.74841, 0.72723, -1.56629, -1.19089, -0.50968]","[-1.10034, 1.05715, -1.08565, -1.07659, -1.03201, 1.00394, 1.01985, -1.09526]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 0, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0]","[-1.5949, 0.65512, -0.6988, 0.25233, -1.06608, 0.17742, 0.71561, -2.07151, 0.00481, -0.68868, 0.10487, -1.6909, -0.07084, 0.39713, -1.15695, 0.57666]","[-1.07825, -0.08253, 1.09099, -1.08728, 0.99955, 0.13829, -1.08047, 1.08178]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 1, 1]",,"[1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.30014, 1.21756, 1.38267, 0.70224, -0.32898, 0.07584, -1.3297, 1.87331, 0.25623, -0.86633, -1.23361, -1.71724, 0.85058, 0.44438, 1.53511, -0.84111]","[-1.07296, -0.86548, -0.95267, 1.04964, -0.19957, 0.04129, -0.94887, -1.0557]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.56616, -0.37903, -1.2189, -1.00225, -1.65843, -1.15717, 0.18764, 1.47284, 1.29744, 1.16834, 2.1246, 1.74417, 0.83692, 1.27023, -0.64665, -0.5763]","[-1.07031, -1.08193, 1.05404, -1.10154, 1.05972, -1.08579, 1.01818, -1.0285]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.75676, 2.028, -0.93483, 0.1554, 1.26882, -0.92123, 1.11575, 0.95328, 2.08859, -0.499, 1.27173, 0.59733, -1.39704, 1.47811, -1.43178, -1.30676]","[-0.90726, 0.49852, 0.77198, -0.45737, -0.94125, -1.01715, 0.94908, -0.89798]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1]","[-0.78975, -0.63766, 1.20378, -0.58955, 0.40104, 0.3003, -2.04392, 1.11689, 1.84458, 0.11063, -1.34564, 0.47243, -1.63215, -0.73107, -0.17819, -2.03346]","[-1.09372, 0.57899, 0.77492, -1.04378, -0.63735, 0.93911, -0.24828, -0.86369]"
