Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0]","[-0.88467, 0.52597, -1.31781, -1.46414, -1.01998, -1.87966, -2.58159, 0.97168, -1.37721, 1.85553, -0.42006, -1.49485, -0.00834, 0.33028, -0.75299, 1.55611]","[0.93542, 0.56089, -0.30062, -0.7966, -0.42666, -0.72563, -0.77908, 0.91735]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]","[0.75632, -1.71457, -0.56598, 1.87089, -2.47236, 0.98252, 1.27334, 0.44702, -1.68276, 1.32427, 0.23995, -0.62028, 0.29936, -0.72332, 0.1286, 0.88928]","[-1.11785, 0.2091, 0.37543, -0.80556, 0.5611, -0.73828, -0.80567, 0.85172]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[-0.15294, -0.06785, -0.86894, 1.04013, 1.35478, -1.17393, -0.06407, 1.50227, 1.69819, 1.3146, 0.34728, -0.37227, -1.13305, 1.52674, -0.90169, 0.20817]","[-0.92029, 0.3899, -0.01734, 0.72132, -0.95611, -0.75284, 0.75136, -0.83632]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.44218, -0.32646, -1.29523, -1.89475, 1.63432, 1.06633, -1.25373, 0.67629, 1.0204, -0.92227, -1.14339, -0.79052, 0.55591, 1.79544, -0.72232, 0.5157]","[0.85551, -0.0229, -0.44537, -0.83723, -0.56875, 0.78597, -0.81035, 0.8403]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1]","[-0.29154, -0.91133, 0.99635, -1.01696, -1.58697, 2.64293, 1.71464, 1.03557, 0.8016, 1.71717, -1.58386, -0.57613, 2.04631, -1.41299, -1.35355, -2.66234]","[-0.87286, 0.44944, -0.81751, -0.62589, -0.2422, 0.93291, 0.91144, -0.97249]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0]","[-2.06662, 0.85344, -1.45278, 2.60291, -0.57561, 0.78788, 0.21535, -1.92039, -0.02813, -1.00646, 1.00382, -2.79384, -0.06375, -1.23633, -1.47997, 0.86715]","[-1.09287, -0.08833, 0.38628, -0.81541, 0.52919, -0.74818, -0.83072, 0.85463]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.95764, 0.5878, 0.84815, 0.4101, -0.43442, -0.90782, 0.21307, 1.22407, 0.67066, -1.30637, -1.4679, -1.17482, 0.99761, 1.04658, 0.03099, -1.84931]","[-1.24948, -0.33227, -0.43234, 0.84221, -0.49132, -0.78083, -0.82359, -0.90741]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","[-0.63484, -2.03864, -1.73376, -0.84218, -0.86611, -1.18557, 1.32259, 0.85396, -1.49194, 1.01702, 1.43275, 1.46304, 0.87668, 2.45749, -0.90981, -1.66629]","[-0.99637, -0.28452, -0.16385, -0.49468, 0.3363, -0.72492, 0.68937, -0.92307]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[-1.05577, 0.36611, -1.01846, -1.96462, 1.22744, -1.73165, 0.68955, 1.33263, 1.14123, 0.48993, 2.09614, 1.09054, -0.48121, 0.7414, 0.24914, -1.08115]","[-0.82754, 0.35312, -0.04279, -0.61889, -0.96348, -0.75876, 0.71156, -0.89519]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1]","[0.06301, -1.67274, 1.25625, -0.29759, 1.65848, 1.66395, -2.11669, -0.12118, 1.2042, 1.07467, -1.31939, 0.96217, -2.41628, -1.8795, 1.21052, -2.8381]","[-0.8122, -0.03698, 0.14541, -0.6995, -0.5104, 0.89708, -0.8408, -0.85176]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[0.36669, -1.21005, 0.12798, 0.69383, 0.15393, -0.46026, -1.49432, 0.42077, -0.44384, -1.12169, 0.59637, 0.97988, 0.54194, -1.11182, -1.26733, 0.3484]","[1.26345, -0.24721, -0.62057, 0.9538, 0.48471, -0.74001, -0.79963, 0.83296]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[1.76771, -1.62414, -1.17906, 0.99605, 1.96912, 1.25867, 1.62513, 0.73395, -0.04925, -1.20251, -0.78162, 0.47859, 0.89135, 0.3747, 1.53173, 0.62565]","[1.04111, 0.31677, -0.22571, 0.6918, 0.67724, 0.7345, 0.66813, 0.82892]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.63111, 0.13336, 0.26828, -0.40628, -1.57729, -0.44497, -1.80698, 1.19976, -1.06761, -1.87507, -2.29574, 0.25722, 1.45295, 2.21188, 1.62856, -1.48299]","[-1.30042, -0.2448, 0.32247, -0.92802, -0.51287, -0.8238, -0.85645, -0.90558]"
