Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-2.1306, 0.71925, -1.08452, -1.47392, -1.89126, -0.63816, -2.03179, 0.0294, -0.65, 0.64426, -0.46808, -1.44533, -1.72003, -0.83863, -1.4999, 0.64697]","[1.08471, 1.06385, -1.03538, -1.05021, -1.09368, -1.05191, -1.01922, 1.02416]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0]","[0.3219, -0.91351, -2.37829, 1.31317, -0.15039, 0.84863, 0.88336, -0.74722, -1.72162, -0.02402, 1.16238, -1.02924, 2.11928, -1.44982, -1.19854, 1.86557]","[-1.07561, 0.85834, 0.9963, -0.91822, 0.78313, -0.89669, -1.02557, 1.0569]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 1]",,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.65994, -1.70343, -1.92499, -0.36532, -0.3869, 0.27735, 0.02474, 0.47929, 1.26995, 1.58254, 1.07829, -0.12703, -0.18932, 1.10013, -1.43583, -0.05191]","[-1.0622, 0.12695, 0.28397, 0.11434, 0.32405, 0.11581, 1.00871, -1.03892]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 0]",,"[0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[1.20132, -2.55374, -0.51582, -0.93747, 1.67678, -0.01295, -1.32214, -0.68784, 1.03402, -0.7324, 0.10976, -0.07612, 1.0104, 0.95222, -1.69694, 0.48941]","[-0.51594, -0.45372, 0.19006, 0.70801, 0.22505, 0.939, 0.49002, 0.55369]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.20072, -0.5276, 1.1673, -0.13421, -0.71347, 0.56406, 2.06355, 1.10301, 1.10097, 0.76278, -0.06228, 0.28795, 0.39539, -0.60173, -1.90429, -1.15246]","[-1.08502, 1.06717, -1.07638, -1.05571, -0.96101, 0.99611, 1.02518, -1.08542]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-2.06685, 1.62878, -0.23734, 0.5182, -0.75623, 1.0131, 1.29526, -1.32328, 0.19091, -2.3787, 0.78506, -1.07647, 1.30216, -0.05482, -0.73403, 0.04722]","[-1.06651, -1.03204, 1.07347, -1.07094, 1.0905, -1.06856, -1.08186, 1.084]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-2.37311, 1.17564, 1.60879, 0.24681, -0.03631, -0.668, -0.5663, 0.29918, 1.1066, -1.91156, -1.09591, -1.1113, 1.81712, 1.41714, 1.03966, -0.92393]","[-1.09276, -1.06348, -1.06562, 1.09337, -1.08849, -1.04694, -1.02758, -1.09372]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.72946, -0.01585, -1.62157, -1.75744, -1.25697, -0.21998, 0.46795, 0.86068, 1.42504, 1.46884, 0.08485, 1.4843, 0.23312, 0.55219, -1.19757, -1.83863]","[-1.05286, -1.04956, 1.06757, -1.07494, 1.09595, -1.05796, 1.04384, -1.00598]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.95308, 0.61454, -1.75993, -2.35407, 1.01103, -0.65061, 0.49529, 0.8863, -0.38278, -0.70954, 1.34186, 0.76669, -1.07467, 0.7385, 0.00104, -0.91904]","[-0.87764, 0.83045, -0.55534, -1.01476, -0.33895, -1.04276, -0.37232, -0.8957]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1]",,"[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.73316, -1.32887, -0.46881, 0.24432, 0.66071, 0.20377, -1.14238, 3.11727, 1.54718, 1.05757, -1.52111, 1.40025, -1.52694, -0.20383, 1.5554, -0.28974]","[-1.04093, -0.61935, 0.78332, -0.24852, -1.04567, 1.04893, -1.04698, -1.04087]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[-0.66099, -0.17882, 0.06357, -0.08807, 1.6355, -1.72416, -0.32496, 1.11767, -1.88648, -1.41158, -0.10363, 0.88826, 0.26345, -1.37, -1.17572, 0.32779]","[1.02222, -0.54878, -0.56852, 0.08331, 0.6567, -0.89677, -0.84838, 0.88856]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 0]",,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.73155, 0.35318, -1.83616, 1.11337, 0.64796, 1.02422, -0.14519, 0.93813, 0.86753, -0.6681, -0.93938, 0.66663, 1.5026, 0.95772, 0.34516, 1.81234]","[1.08269, 0.26101, -0.02981, 1.05854, -0.12336, 1.02143, -0.28608, 1.06443]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[1.30402, 1.34804, 0.44868, -0.53257, -0.61999, -1.64446, -0.74609, 1.4862, -0.71672, 0.86423, -1.44078, 1.3337, 2.19607, 1.37885, 2.85616, 0.85158]","[-1.01308, 0.59638, -0.25316, 0.34916, 0.65781, 0.3912, 0.33592, 0.17338]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.43824, -1.10482, 0.90431, -1.31053, 1.39168, -0.9183, 0.64379, -0.87709, 1.10413, -0.31246, 0.21339, -0.09999, 1.51142, -1.68796, 0.50338, -2.88047]","[1.05182, 1.01939, 1.0862, 1.06844, 1.09189, 1.07269, -1.0655, -1.08533]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.70293, 0.99453, 1.43761, -1.10886, -1.36, 1.96075, 0.37047, 1.9339, 0.33917, 1.37101, 1.24448, -1.54773, -0.24908, 2.16073, 2.34053, 0.76136]","[1.06825, -0.94638, -1.02598, -1.02647, -1.04092, 1.05278, 1.03321, 1.07966]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.49732, -1.03399, -1.33938, 1.8459, -0.81224, -0.02783, -0.70542, 0.60864, 0.76544, 1.61892, 1.23087, -1.60281, 0.73278, 0.49153, 2.43048, -1.06017]","[-1.06901, 0.78884, 0.83444, 0.88539, -0.7284, -0.95343, -0.88012, -0.97245]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 1, 1, 0, 1, 1]",,"[0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]","[1.64055, -0.63268, 0.3587, 1.84791, -1.2666, -1.30745, 2.02125, -1.07491, 0.70585, 1.18206, 0.93915, 1.14662, -1.3123, -0.93164, 1.57266, 1.5329]","[1.00501, -0.88229, -0.25482, -0.62166, -0.67167, 0.54272, -0.80686, -0.68334]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 1, 0, 1, 0, 0, 1, 1]",,"[1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1]","[-2.72279, 2.03131, -1.35938, 1.58952, -1.32275, 0.34165, -0.72232, -0.90113, -0.29573, 1.95557, -0.68989, 1.92093, -1.27501, -1.40971, 0.76539, -1.69895]","[0.96273, -0.75335, 0.64092, -0.88313, 0.24633, 0.10334, -0.15129, -0.85347]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0]",,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[-0.40682, 0.24458, 1.50176, 2.91307, 0.85407, -1.1178, 2.52148, -0.1985, 1.10417, -0.53277, 1.64683, 0.52704, 0.68043, -0.99888, 0.27096, 2.41877]","[0.97369, -0.18698, 0.89636, 0.54562, -0.80947, -0.53302, 0.7843, 0.4005]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1.18619, -0.1627, -1.68485, 0.92888, 0.95522, -0.73444, -1.2303, -1.99625, -0.71531, 1.85188, -0.45245, 0.58507, -0.19213, -1.14797, -0.70171, -1.05964]","[1.03338, 0.03198, -0.99447, -1.00849, 0.88925, 1.0422, 1.0311, -1.02342]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.20687, -1.13528, -2.26323, -1.7169, 0.85077, -1.30271, -0.89742, 0.58717, -1.31966, -2.72192, -1.91293, -1.29653, 1.91212, -0.26972, -2.12886, 0.98804]","[1.08576, -1.0414, -1.06968, -1.02538, 0.99344, -1.02066, -0.99996, 1.04376]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.31146, -0.7487, 0.73102, 1.78679, 2.72618, 0.79456, -0.91444, -1.25176, 1.26758, 1.20021, -0.99527, -1.26631, -1.01653, -0.69719, 0.80821, 1.37225]","[-1.09379, 1.05574, 1.02176, -1.06367, 1.09001, -1.08735, 1.08633, 1.08948]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.39501, -0.52012, -1.07246, 0.68374, -1.74794, -1.83306, -0.60627, -2.41756, 0.7963, 1.0523, -0.85098, -0.64582, 0.90221, 0.59588, 1.16287, 0.94562]","[-1.06523, -0.95075, 0.64257, -1.03709, 0.86299, 1.00317, 1.01881, 1.01663]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.91771, 1.26914, -1.33277, -1.3832, 1.74166, -1.64288, 0.48617, -1.0153, 0.54131, 1.27646, -0.88549, -1.64338, 0.39884, -1.25186, 2.10702, -1.25192]","[1.07753, -1.06849, -1.07301, 1.05248, 1.08424, 1.05447, -1.05467, -1.06207]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 0]",,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.89702, 1.03497, 0.58173, 1.77474, 1.41073, 1.10807, -0.19262, 1.09715, 0.4312, 0.88038, 1.06464, 1.28205, 1.24246, 1.09678, 1.24659, 0.57024]","[1.04285, 0.92429, 0.20641, 0.96993, -0.00584, 0.75055, -0.44169, 0.98668]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0]","[-0.30405, 0.59993, -0.17225, -0.46745, -2.03008, 1.89485, 1.13051, 0.27396, -1.66813, 0.78593, -1.84617, -0.51164, 0.44138, 0.64451, -0.4285, 0.64398]","[1.00192, -1.049, -0.59195, -1.05748, -0.76744, 1.02755, 0.12958, 1.03561]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]","[-1.5946, -0.86125, 2.15529, 1.41712, -0.90481, 1.01581, 1.75192, -0.03921, -0.88809, -1.3502, 0.5566, 1.04319, 0.52577, 1.18795, 1.19347, -2.13774]","[1.0816, 0.91593, -0.79514, -1.02298, 0.42968, -1.03417, -1.01952, -1.07728]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[-1.22114, 0.9602, -0.57213, 1.37946, -1.09772, -2.43844, -0.13989, -0.59448, 1.87541, -1.52413, 1.57325, -1.70967, 1.31745, -0.81975, 0.63096, 0.48379]","[-1.06145, 0.86663, -0.90168, -0.98235, 0.90873, 0.33176, 1.05825, 1.04206]"
