Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0]","[-0.75422, 0.21194, -1.84868, -0.77706, -1.93939, -2.00905, -2.04148, 2.09306, -0.95674, 0.8611, -0.56006, 0.40267, -1.2017, -1.50915, -0.94855, 1.67875]","[0.88476, 0.07067, 0.07972, 0.10191, -0.94871, -1.04487, -1.0217, 0.90943]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 1, 0, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0]","[2.87097, -0.69534, -1.6383, 2.18838, -0.61023, 0.33037, 0.3559, -0.78612, -0.36209, 0.5038, 0.11576, -2.14187, 1.79829, 0.01675, -0.84581, 0.82364]","[-1.10907, -0.01392, 1.19014, -1.0787, -0.16521, 0.02529, -1.03202, 1.10248]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.67378, -0.52827, -0.45581, 1.2071, 0.95059, -0.38246, 0.65499, 0.99293, 0.67512, 2.05122, 1.08254, -1.48972, -1.12783, 0.82161, -1.28861, -1.85115]","[-1.07343, 1.14423, -1.05562, 1.05728, -1.04019, -1.01249, 1.03861, -1.09292]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.88485, -0.98648, -1.23473, -0.08788, 2.02233, 2.06769, -0.63543, 0.51361, 0.54035, -0.72576, -0.56537, -1.21058, 1.74469, 1.46692, -1.4739, 1.32717]","[1.09534, 1.15129, -1.10882, -1.10774, -0.98583, 1.04836, -1.04086, 1.06725]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1]","[-0.84478, -0.85558, 1.04693, -1.05282, -1.13874, 1.11367, 0.25607, 0.39322, 1.50222, 1.3445, -1.73438, -0.0888, 0.46479, -0.33231, -1.31239, -1.61015]","[-0.84751, -0.06758, -0.08466, 0.13537, -0.89923, 1.03896, 0.96057, -0.963]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 1, 0, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[-2.35834, 1.30821, -0.13863, 1.59456, -0.8111, 0.87136, 1.6644, -3.28599, 1.89466, -0.90323, 1.03177, -0.81658, 1.70641, 0.02536, -1.57166, 0.68766]","[-1.1097, 0.22906, 1.17539, -1.08137, -0.14272, 0.09786, -1.04712, 1.09987]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[-1.00885, 1.13409, 1.14128, 2.02581, -1.59153, -1.46316, -1.13488, 2.44465, 2.23012, -0.90419, -1.04631, -1.81179, 1.28914, 0.13424, 2.03553, 0.16256]","[-0.82873, -0.22109, -0.28407, 0.1251, 0.08262, 0.02327, -0.04845, -0.07471]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 1]",,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-0.86605, -0.90325, -1.55091, -0.33144, -1.18803, 0.0871, 0.5298, 0.05551, 1.26237, 1.04834, 2.49051, -0.25768, 1.17404, 1.43794, -1.07995, -1.43841]","[-0.76431, 0.04396, 0.21158, 0.07847, 0.35368, 0.19978, 0.84276, -0.81463]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 1, 1, 1, 1, 0, 0, 1]",,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[-1.97473, 0.49685, -1.28736, -0.42327, 1.79896, -0.6912, -0.09059, 1.35618, 0.40648, 0.8943, 0.94287, 1.49516, -1.56643, -0.80529, -0.68677, -1.56734]","[-0.66445, -0.15174, -0.11606, -0.88386, -0.00837, 0.09984, 0.01563, -0.74027]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.81813, -0.81151, 0.58458, -1.00724, -0.3428, 0.8036, -1.24805, 2.18721, 1.23243, 2.41943, -0.88216, 0.66858, -1.28344, -1.75882, 0.0218, -1.12517]","[-1.05557, 1.10553, 1.20272, -1.09678, -0.02523, 1.07756, -1.04133, -1.087]"
