Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[-1.60182, -0.22293, -1.1641, -1.25866, -1.60298, 0.44949, -1.14561, 1.32717, -0.42956, -0.23599, -1.41737, -2.83222, -1.02908, -0.23656, -1.33046, 0.85652]","[0.95963, 0.75538, -0.83058, -1.19043, -0.86571, -1.09941, -1.06588, 0.90947]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.36266, -1.03303, -0.64053, 0.89027, -1.03721, 1.41952, 0.99172, -0.82242, -0.95805, 1.3708, 0.95494, -0.89015, 0.41916, -2.07137, -0.17317, 0.44707]","[-1.13424, 0.86999, 1.00092, -1.00696, 0.96252, -1.07711, -1.06571, 0.99729]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.65012, -0.55304, 0.30356, 1.8513, 0.86405, -1.58871, 1.31434, 1.90922, 0.84373, 0.97181, 1.73581, -0.10536, 0.91512, -1.00344, -1.0326, -1.08724]","[-1.21175, 0.89686, -1.00599, 0.98776, -0.71419, -0.99528, 1.05982, -1.01171]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.08679, -2.14666, -1.43202, -0.72643, 0.30828, 1.76622, -2.08067, 1.00147, 1.07869, -1.0766, -0.50727, -1.53895, 1.36381, 0.30755, -0.80255, 1.357]","[1.09582, 1.04953, -0.87943, -1.07052, -1.03974, 1.01676, -1.0804, 0.99962]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.46277, 0.07342, 0.39641, -2.28749, -1.38433, 1.88418, -0.19354, 0.97873, 1.46675, 2.27349, -1.99524, 0.40254, 1.34749, -0.76114, -1.07806, -1.34294]","[-1.13956, 0.97107, -1.03642, -1.04962, -0.4276, 1.0596, 1.06007, -1.03241]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[-2.74697, -0.98712, 0.49641, 1.01325, -1.82943, 0.88998, 0.73479, -1.69417, 1.60021, -0.42301, 1.31749, -0.26032, 1.79802, 0.24879, -0.21564, 0.37791]","[-1.1111, -0.25079, 1.1049, -1.04369, 1.01991, -1.06095, -1.04066, 1.01904]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1]","[-0.25858, 0.80976, 1.4098, 0.81913, -0.97905, -1.64597, -1.22515, 1.41948, -0.11468, -0.41892, 0.72701, -1.75762, 1.18053, 0.81814, 0.75102, -0.43968]","[-1.14661, -1.01709, -0.98561, 1.05535, -0.60335, -1.12931, -1.01311, -1.02581]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.54714, -0.62709, -0.66528, -1.68271, -2.20019, -0.62477, 0.90588, 0.42565, 1.90593, 0.14289, 1.18851, 0.94187, 0.08195, 0.42574, -1.27836, -0.97163]","[-1.10782, -1.039, 0.84943, -1.01927, 0.46311, -1.05383, 0.99486, -0.98707]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1]","[-0.99006, 1.82086, -1.78116, -0.83449, 0.63235, -1.46547, 0.39023, 1.52032, 1.20265, -1.13477, 1.08146, -0.00825, -1.73277, 0.70831, -1.08061, -0.15793]","[-1.15148, 0.70632, 1.01953, -1.04552, -0.80636, -1.01674, 1.09539, -1.06941]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0]","[-0.69068, -1.58201, 0.05625, -1.00698, 1.46469, 0.66194, -0.45764, 1.0329, 1.36528, -0.02757, -1.39359, 1.76039, -1.04263, -0.70992, 0.81763, 0.67095]","[-1.15272, 0.824, 0.6607, -0.99267, -0.90678, 1.0641, -1.14562, -1.00837]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[-1.40175, -1.63276, 0.31322, 0.35381, 0.41135, -1.0301, -1.53845, -0.39022, 0.04216, -0.70091, 0.03712, 1.13936, 1.91727, -0.88434, 0.35535, 1.96488]","[1.09318, 0.83339, -1.01369, 1.20522, 1.05065, -1.04137, -1.06968, 1.0763]"
