Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[-0.45087, 0.29842, -2.35098, -0.81776, -1.21802, -0.90282, -1.88683, 1.39475, 0.18862, 0.50295, -1.19152, -1.81414, -0.0487, -1.63024, -1.50585, 0.19748]","[1.0871, 0.90249, -0.55428, -0.90726, -0.79622, -0.95748, -0.89668, 1.05101]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.00382, -1.06009, -2.63767, 2.24592, -1.03087, 1.35851, 1.46354, -0.85345, -2.00344, 2.03497, 0.9622, -0.45304, 1.09021, -2.2105, -1.02148, 1.11643]","[-1.08193, 1.06085, 1.07354, -1.02487, 1.03304, -1.06541, -1.0997, 1.07307]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.72142, -1.97176, -1.09664, 2.40882, 0.69694, -0.59654, 1.85517, 0.82701, 1.94299, 1.32347, 2.31533, -0.0089, -0.96698, 1.58485, -1.79129, -0.39564]","[-1.08818, 1.05168, -1.0981, 1.06049, -1.06225, -1.0808, 1.05449, -1.07137]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 1]",,"[0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0]","[0.68968, -0.65667, -0.79585, -1.33408, 0.50911, 1.36834, -0.5019, -0.36966, -0.91544, -0.46004, -0.95543, -0.95877, 0.94993, 1.13126, -0.44188, 0.87124]","[1.08274, -0.23391, -0.15011, 0.1363, 0.16277, -0.1101, -0.27693, -0.05847]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]","[-2.22536, -0.40664, 1.27339, -0.42976, -1.40562, 1.95904, 0.9622, 1.20308, 0.06745, 1.50713, -0.76868, 0.6358, 0.4727, -0.13437, -0.61161, 0.32747]","[-1.09194, 0.75985, -0.82988, -0.33546, -0.12611, 0.14262, 0.26323, 0.2604]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[-1.5574, 1.4498, -1.34267, 0.78919, -1.24407, 1.12395, 1.11486, -0.14837, 0.48646, -0.69762, 0.30033, -1.32988, 2.56188, -0.60971, 0.2736, 1.67235]","[-0.98408, -0.73701, 0.96492, -0.97768, 0.74426, -0.99214, -0.60535, 0.97532]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.87911, 0.19621, 0.39119, 0.67234, -0.17756, -0.80401, -2.15402, 1.83455, 1.93077, -1.81068, -0.59584, -1.13658, 0.72985, 0.65712, 0.7048, -1.10019]","[-1.0771, -1.06551, -1.04604, 1.11438, -1.05426, -1.02148, -1.00252, -1.08619]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.73954, -1.69723, 0.10261, -1.07105, -1.04263, -0.56495, 1.52197, 1.597, 0.98989, 1.38456, 1.80155, 2.09749, 2.97313, 1.26671, -1.70272, -1.32119]","[-1.06272, -0.99882, 0.86739, -1.01931, 0.8958, -1.03933, 0.87228, -1.0162]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.44492, 0.33806, -1.37089, -1.35455, 1.28501, -1.50969, 1.22312, 1.71241, 0.72941, -2.36986, 0.27693, 2.33243, -1.43705, 0.54469, -1.54838, -0.81182]","[-1.06644, 1.02874, 1.06128, -1.08776, -1.07496, -1.09114, 1.0691, -1.06351]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 0, 1, 0, 0, 0]",,"[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.17935, -1.50479, 1.07472, -1.39143, 0.81632, -0.10001, -0.95921, -0.11531, 1.51756, 1.51465, -1.51991, 0.82904, -1.20419, -1.69041, 1.63645, -0.77132]","[-1.08023, 0.67691, -0.77005, 0.1415, -0.89282, 0.98449, 0.60887, 0.49757]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 1, 0, 1, 0]",,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0]","[-2.21187, -1.89882, -0.05199, 1.42882, 0.54021, -0.62765, -1.6429, 0.18851, -1.1082, -1.45527, 0.87824, 1.06635, 1.53119, 0.06251, -0.38769, 0.31449]","[1.05539, -0.4625, 0.40945, 0.92474, -0.71447, 0.48591, -1.02854, 1.03788]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[1.61303, -2.3923, -0.20941, 0.72685, 0.35668, 0.59463, 0.10185, 0.76173, -0.02553, -0.22018, -1.09831, 1.12874, 1.12058, 0.48757, 0.96946, 1.21024]","[1.06925, -0.84257, -0.92166, 0.93643, 0.66031, 1.02371, 1.03933, 1.04035]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.74577, 0.53331, 0.10671, -0.55118, -1.28639, -1.65154, -0.43175, 0.85239, -0.87247, -2.58976, -1.0816, 1.28353, 0.44457, 1.27822, 1.77877, -1.44975]","[-1.09472, 0.86807, 1.0796, -0.85898, -1.00528, -0.8932, -0.92239, -1.06362]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1]","[0.22434, -1.0577, 0.8828, -0.34655, 2.30417, -1.8538, 1.05503, -0.22275, -0.40014, -1.26291, 2.03865, -1.6574, 0.96661, -1.45148, 1.00721, -1.1218]","[1.03862, 0.90301, 1.00956, 0.9388, 0.90856, 1.07005, -1.00241, -1.03091]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.6361, 2.34955, 1.46833, -0.18578, -0.71908, 0.40428, 1.28887, 1.62547, 1.05952, 3.30983, 1.17711, -1.00508, -2.33301, 1.47217, 1.64666, 1.27849]","[1.08239, -1.05256, -1.08575, -1.03121, -1.03032, 1.06696, 1.0524, 1.08222]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.69276, -0.07343, -1.15619, 0.41839, -0.66107, -1.29034, -0.59446, 1.45257, 2.23385, 0.90349, 1.66486, -1.74971, 0.47197, 0.77125, 1.09781, -0.9637]","[-1.07807, 0.94811, 0.88812, 0.90719, -0.99584, -0.84044, -0.84169, -0.94454]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.75104, 0.80777, 0.47119, 2.49111, -1.35202, -1.02692, 1.7159, 1.37441, 1.90219, 1.57654, 0.37228, 1.76853, 0.03735, -0.94505, 0.12081, 2.52466]","[1.10354, -0.8997, 0.45446, 0.87616, 0.50304, -1.05861, 1.05473, 1.09448]"
