Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0]","[-0.88285, 1.76848, -2.54724, -1.28695, -0.07389, -1.07929, -1.02277, 0.28151, -1.8619, 0.85311, -1.55349, -0.85948, 0.80876, -0.93578, -2.26116, 0.57025]","[1.04674, 0.96867, -0.87598, -1.00922, -0.73955, -1.03896, -0.99125, 0.97665]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[1.3836, -1.55188, -0.2398, 1.55239, -0.87238, 1.14367, 0.33325, -1.96388, -1.25364, 0.9918, 1.51693, -1.20239, -0.02378, -1.20032, -2.52484, 2.00148]","[-1.0663, 0.78274, 0.97409, -1.04471, 0.57954, -1.02426, -1.05932, 1.08124]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-2.49646, -0.52525, -0.84804, 1.9986, 0.62876, -1.24797, 1.63878, 0.0132, 1.24245, 0.87499, 0.33853, -1.65211, -1.84514, 0.27594, -0.77968, -1.31418]","[-1.07214, 1.03506, -1.09476, 1.056, -1.04294, -1.07605, 1.05196, -1.06311]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.8738, -0.70103, 0.04887, -1.3264, 1.48814, 0.99901, -1.32148, 1.3883, 0.95259, -1.3776, -1.27928, -1.49632, 1.31106, 0.44754, -1.4079, 0.25382]","[1.07054, 0.95077, -0.83625, -0.97011, -1.00682, 1.02504, -1.0191, 1.03463]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-2.22091, 0.37184, 1.57082, -0.70275, -0.14137, 1.31424, 1.05765, 0.45023, 1.95737, 2.68995, -1.27885, 0.88576, 1.66175, -2.17025, -0.76203, -1.26186]","[-1.07508, 0.95673, -0.90609, -0.97578, -0.69132, 0.91351, 0.97424, -1.08838]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.68811, 0.7885, -0.61568, 1.40732, -0.95067, 2.00557, 2.70143, 0.13137, 1.83949, -1.06698, 0.52093, -0.98273, 0.35893, -1.37048, -1.02935, 0.33934]","[-1.01608, -0.65664, 0.74219, -0.39474, 0.77548, -0.54302, -0.63302, 0.23772]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]","[-0.98474, 0.56426, 0.54503, 0.88908, -1.29082, -1.19457, -0.91448, 0.37044, -0.08622, -0.68167, -1.58859, -0.01221, 0.82396, 0.94263, 1.55498, -1.24794]","[-1.04956, -0.95, -0.95912, 1.0862, -0.58862, -0.94006, -0.9371, -1.02798]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 0, 0, 0, 1, 0, 1, 0]",,"[1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[-0.70465, -0.32738, -1.62378, -1.12579, -0.04384, -2.16076, 0.17598, -0.20795, 1.12211, 1.04648, 0.16199, 1.22784, 0.67235, 2.03487, -1.8674, 0.37199]","[-1.08324, 0.02397, 0.29903, 0.89869, -0.19485, 0.9143, -0.93186, 1.0639]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 1]",,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[-1.22885, 2.08675, 0.26937, -1.17239, 0.90983, -1.57317, 1.35941, 1.48328, 0.39034, -0.67216, 1.18673, 0.2735, 0.72732, 0.83049, -1.89178, -1.42189]","[-0.94335, 0.81342, -0.43449, -0.67403, 0.38471, -0.94529, 0.94865, -1.0288]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.94502, -1.59179, 1.9506, 0.09181, 0.05064, 0.99593, -0.47907, 0.8769, 1.59341, 1.85954, -1.45778, 0.74602, -0.66118, -0.46093, 1.27674, -0.10573]","[-1.06141, 0.31613, 0.51034, -0.18141, -0.97229, 0.9851, -1.00778, -1.05199]"
