Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.79125, 0.73196, -1.33859, -0.38047, -1.84043, -1.23193, -0.85433, 1.33298, -1.66387, 1.00735, -0.53777, -0.75562, -0.19131, -1.98786, -0.9827, 0.38003]","[1.09648, 1.06453, -1.07796, -1.06916, -1.07542, -1.03948, -1.04579, 1.03541]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.38315, -1.23458, -1.57675, 1.27466, -0.24183, 0.51739, 1.7012, -1.49286, -1.24401, 0.81138, 0.30153, -1.35131, 1.22503, -0.56856, -0.20272, 1.84086]","[-1.0675, 1.07151, 1.0898, -1.0253, 1.11262, -1.02367, -1.01056, 1.11326]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1]",,"[1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[-0.49104, 0.09243, -1.25644, 0.837, 0.51283, -0.34362, 1.19866, 1.01823, 0.26064, 1.83681, 1.94626, -1.10272, 1.20251, 2.00293, -1.08859, 0.08255]","[-1.05615, -0.34691, 0.2883, -0.07149, -0.67744, 0.23927, -0.32119, -0.07396]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.90042, -0.73028, -1.18459, -1.55857, 0.42259, 0.73242, -1.08003, 0.89645, 0.10038, -1.37602, -0.99909, -0.31836, 0.29941, 0.1303, -0.25073, 1.31613]","[1.11158, 1.08563, -1.05338, -1.00958, -1.1049, 1.07245, -1.01936, 1.06596]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 1, 0]",,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0]","[-2.40753, -1.53656, -0.49786, -1.03007, -0.58059, 1.47931, -0.00162, 0.58391, 0.46117, 0.89818, -0.78564, -0.98759, 1.41009, -0.58529, -1.21695, 0.0998]","[1.04888, 0.27366, -0.91501, -1.01742, 0.52547, 0.01032, -1.00339, 0.96803]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0]","[-2.6564, 1.11924, -0.31672, -0.52226, -1.27599, 1.1641, 2.18392, 0.07955, 1.2539, -0.51031, 1.56922, -0.48328, 0.96502, -0.69353, -0.4527, 1.21748]","[0.14414, 0.40292, 0.46275, -0.86908, 0.6498, -0.2409, -0.14074, 0.7032]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.37762, 1.50704, 1.38282, 1.53013, -1.44507, -1.20637, -2.21556, 0.52153, 0.56856, -0.75247, -0.70215, -2.43498, 0.38788, 1.4481, 2.16734, -1.40655]","[-1.09596, -1.07021, -1.08029, 1.09867, -1.07051, -1.03434, -1.01452, -1.10677]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.21701, -1.76118, -0.6536, -0.89448, -0.02355, -1.03498, 0.81143, 2.04465, 1.34778, 0.21352, 0.4074, 0.41015, 2.0561, 2.11427, -0.3656, -1.30454]","[-1.07881, -1.03244, 0.90836, -1.00545, 1.00714, -1.05352, 1.01614, -1.07378]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 1, 0, 1]",,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[-1.40845, -0.33435, -1.95748, -0.95103, 0.1265, -0.47684, 0.86113, 1.62979, 1.74448, 0.29726, 1.44502, 1.90715, -0.66758, 1.42911, -1.38876, -0.9195]","[-1.07936, -1.03342, 1.03919, -0.98702, -0.70399, -1.06986, 0.99547, -1.08206]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[-0.19896, -1.04441, 0.76943, 0.80239, 0.02465, 1.73338, -0.44146, 0.07529, 0.66622, 0.54596, -0.9457, 1.37188, -1.35027, -0.04023, 1.17541, 0.22344]","[-0.96814, 0.3189, 0.23276, 1.07251, 0.25841, -0.10687, -0.03196, 0.86133]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 0, 1, 0, 1, 1, 0]",,"[1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0]","[-1.94906, -1.45, 0.91085, -0.33343, 1.47113, -2.11899, -0.63676, 0.24406, -0.68974, -0.52296, 1.78033, -0.03073, 1.67916, -0.5568, -1.20424, 1.05132]","[1.09304, -1.01739, 1.00905, -1.02977, 0.57181, -0.95132, -0.96919, 1.10516]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0]",,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[1.85079, -3.41122, -0.80089, 0.19035, 1.50024, -0.02957, 1.26588, 0.45457, -0.05298, -2.08073, -1.06727, 0.99071, 0.65741, 1.00476, 0.70305, 1.87634]","[1.06934, 0.36472, -1.10897, 1.05533, -0.58865, 0.10894, 1.03241, 1.04511]"
