Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0]",,"[0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[0.11263, 0.66581, -0.10766, -0.94373, -1.32434, -1.45242, -1.24502, 0.96668, -0.6496, 0.78846, -0.90561, -0.03813, -1.55006, -1.16547, -0.92102, 1.35145]","[0.81953, 0.19009, 0.08258, -0.7303, 0.06072, -0.73423, -0.75984, 0.83205]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 1, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.76323, -1.09584, -0.40516, 1.8484, -0.77362, 0.66273, 1.48831, -1.29396, -0.68304, 1.61426, 1.55971, -0.69628, 1.16453, -1.23694, -1.47655, 1.33411]","[-0.82712, -0.10454, 0.02401, -0.84831, -0.26807, -0.75953, -0.82706, 0.83854]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-2.02955, -1.3728, -1.00224, 0.86982, 1.44906, -1.27358, 1.78087, 2.08362, 0.98531, 1.73299, 1.14317, -0.90658, -0.54953, 2.23602, -0.43305, -1.34332]","[-0.81343, 0.0004, 0.06663, 0.76197, -0.06045, -0.65083, 0.82937, -0.86826]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 0, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.92798, -0.98709, -1.03098, -2.5186, 0.08703, 1.4372, -1.01417, 0.64791, 1.27858, -1.65354, -0.43252, -1.04173, 2.54242, 1.9176, -1.28904, 1.17394]","[0.74316, 0.0899, 0.12681, -0.71593, -0.23539, 0.79084, -0.83299, 0.83197]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[-0.79766, -1.35374, 1.09862, -1.84577, -1.10189, 1.08219, 1.10778, 0.47369, 1.2974, 1.90107, -0.66734, 0.30085, 0.76255, 0.13161, -1.67983, -2.57712]","[-0.72292, -0.09503, 0.048, -0.70681, -0.13195, -0.68038, 0.80634, -0.89526]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 1, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.20002, 0.00234, -1.40781, 0.62327, -0.20222, 1.11775, 0.74059, -0.4629, 0.46055, -0.95816, 1.70459, -0.69222, 1.29523, -0.87421, -0.1296, 1.81626]","[-0.82916, 0.09206, 0.02789, -0.86393, -0.25566, -0.7606, -0.82847, 0.84326]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 0, 0, 0, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.31045, 0.49041, 1.43, 1.8831, -1.78113, -1.11175, 0.403, 1.98847, 1.37743, -1.94426, -0.33969, -1.04372, 0.82907, 0.97156, 1.32597, -0.6332]","[-0.77595, -0.02971, 0.06738, 0.82268, 0.03014, -0.76234, -0.79327, -0.88594]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.27548, -2.53237, -1.81823, -0.54475, 1.00423, -1.21562, 1.78905, 1.58252, 1.35664, 0.98693, 1.70696, 1.1183, 1.08208, 0.64524, -1.03651, -1.60485]","[-0.7331, -0.10463, -0.09824, -0.72113, 0.02088, -0.66192, 0.73448, -0.84933]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1]","[-1.31404, 0.84597, 0.26956, -1.02938, 0.69576, -1.23597, -0.1154, 1.67549, -0.71135, -2.54403, 0.87441, 1.21584, -1.19013, 0.60501, -1.17164, -0.48889]","[-0.77582, -0.03023, -0.0813, -0.74704, -0.06368, -0.66128, 0.7773, -0.91788]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1]",,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.98215, -0.29265, -0.31775, -0.75725, 1.35571, 1.99831, -0.87113, 0.9723, 0.40354, 2.26331, -1.48114, 2.07254, -1.54796, -1.25819, 1.46969, -0.3755]","[-0.79243, -0.10938, 0.08717, -0.88391, -0.10602, 0.75755, -0.76971, -0.869]"
