Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.74489, 1.72163, -2.06346, -0.81714, -1.56462, 0.01694, -1.39687, 2.155, -1.17048, 2.06041, -0.86197, -0.15807, -0.90958, -0.04151, -0.0067, 0.61919]","[1.03863, 0.82321, -1.03132, -1.00291, -0.6357, -0.02301, -0.96015, 0.90901]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.15067, -0.93796, -0.48378, 1.61925, -1.3584, 1.192, 0.15092, -0.64822, -1.64664, 0.14632, 0.6014, -0.22924, 1.81571, -0.28754, -1.80561, 0.74279]","[-1.04417, 1.08204, 1.06095, -1.06312, 1.08818, -1.05797, -1.04225, 1.07792]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 1]",,"[1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.71631, 0.02191, -0.92273, 1.29808, -0.75706, -2.3979, 1.69893, 1.98664, 0.6003, 0.13341, 0.75974, -2.55855, -0.72245, 1.00861, -0.68002, -1.55287]","[-0.99836, -0.78397, -0.93621, 1.00472, 0.70844, -1.04177, 1.0104, -1.01799]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0]","[0.2265, -2.00145, -0.94354, -1.92808, 0.78609, 1.523, -0.33466, 0.88714, 1.48123, -0.3526, 0.17856, -1.43214, 1.45238, 0.41665, -0.22532, 0.89512]","[1.04876, 0.96294, -0.796, -0.9573, -0.97082, 0.94591, -1.04843, 0.98903]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 1, 1]",,"[0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1]","[0.34631, -1.24112, 0.26865, -1.4214, -0.96705, 0.67884, -0.30439, 0.77987, 0.94152, 0.56442, -0.8283, 0.85273, -0.3792, -0.60714, -1.41336, -0.6538]","[-0.94052, 0.77638, 0.10331, -0.91133, 0.27487, 0.708, -0.46506, -0.92725]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.9628, 1.06493, -1.09442, 1.12413, -0.94784, 0.06767, 0.03905, -0.58493, 1.44612, -1.31884, 1.38788, -0.62411, 0.92455, -1.99271, -1.26573, 1.31909]","[-1.04671, -1.02522, 1.07867, -1.0747, 1.0997, -1.06727, -1.05869, 1.09153]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.74202, 1.64724, 1.39341, 0.2163, -0.78365, -0.92003, -0.01856, 0.67029, 1.66459, -2.12311, -0.74952, -0.08675, 2.04395, 0.93276, 1.01043, -1.07114]","[-1.10786, -1.06534, -1.07192, 1.10996, -1.08924, -1.04512, -1.03421, -1.09935]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-0.72742, -0.84438, -0.93298, -0.53591, -0.41877, -1.58876, 0.05139, 1.62501, 2.14721, 1.13888, 3.33201, 0.95152, 0.97595, 2.04752, -0.38838, 0.03168]","[-1.0235, -0.88187, 0.64757, -0.43144, 0.54163, -0.41799, -0.19008, 0.29838]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1]","[-0.28125, 0.95847, -1.3668, -1.3594, 1.84142, -1.68824, 0.70486, 0.04318, -0.41234, -1.19803, -0.00064, -1.32581, -0.34819, 0.94299, -1.2053, -0.9809]","[-0.55291, -0.82112, -0.00896, -0.42223, -0.95097, -1.00188, 0.93127, -0.58575]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1]","[-0.27971, -0.28693, 1.37792, -1.25033, 1.90858, 0.79626, -1.88959, 0.1698, 1.84237, 1.66788, -1.23253, -0.14099, -1.80849, -1.36009, 1.25626, -1.17438]","[-1.10229, 0.37178, 0.48743, -0.28698, -0.90435, 0.93692, -0.9543, -0.98631]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 0, 1, 1]",,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1]","[-0.44012, -1.66103, 1.29571, 2.35962, 0.72714, 0.52831, -0.48741, 1.03306, -0.27271, -0.56238, 0.29504, 1.50727, 0.7709, -1.71729, -1.74461, -0.77459]","[0.95674, 0.53127, -0.13834, 0.33739, 0.96755, 0.81463, -0.1014, -0.15823]"
