Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1]","[-2.61898, 1.21627, -1.19906, -0.53109, -1.83866, -1.95204, -1.82748, 1.19965, -1.9712, 1.61391, -0.95232, -1.46609, -2.23561, -1.14999, -0.7797, -0.12635]","[1.07168, 0.48063, -0.00284, -0.72388, -0.31695, -0.69195, -0.76733, 0.86782]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.19727, -0.57831, -0.91307, 1.22322, -0.48202, 0.89696, 0.63076, -1.0198, -0.90307, 0.94621, 1.23624, -0.45431, 1.90728, -0.82626, -1.40813, 0.9541]","[-1.00068, 0.16486, 0.28606, -0.87327, 0.18594, -0.757, -0.79038, 0.87649]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.06419, -0.19397, -1.20204, -0.00933, 0.66576, -0.80367, 0.38585, 0.44021, 0.60317, 0.60293, 0.2145, -2.39507, -1.24938, 0.5983, -0.32023, -0.9223]","[-0.90826, 0.45954, 0.13457, 0.7106, -0.68602, -0.76366, 0.77953, -0.84123]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1]","[-0.69095, -0.18685, -0.99483, -1.49605, 0.80566, 0.05599, -1.10082, 1.09024, 1.50576, -0.78853, -0.23751, -2.68062, 1.83867, 1.31455, -0.94591, -0.09065]","[0.76893, -0.12994, -0.27073, -0.77462, -0.36234, 0.75812, -0.78045, 0.86844]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1]","[-0.34554, -2.47452, -0.26853, -0.65503, -1.0941, 0.42419, 1.94748, 1.92404, 2.24902, 0.52912, -1.23483, -0.16765, 1.86574, -0.0505, -0.87763, -0.84099]","[-0.80006, 0.1151, -0.52241, -0.70312, -0.23563, 0.9001, 0.86377, -0.90275]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0]","[-0.51904, 0.50233, -0.17653, -0.11934, -0.24583, 0.66993, 1.47583, -0.14664, 2.39805, 0.18074, 1.51007, -0.99978, 1.37184, -1.49964, -2.03216, 0.19404]","[-1.00938, -0.02656, 0.27909, -0.90213, 0.18336, -0.75876, -0.79576, 0.87609]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.74365, 0.77589, 1.16101, 0.45469, -0.21061, -1.54586, -1.63185, 1.29845, 1.81862, -0.99766, -1.69569, -1.08153, 1.60452, 0.56096, 1.19771, -1.55212]","[-0.84192, -0.0356, -0.4686, 0.83371, -0.06015, -0.84565, -0.84734, -0.92763]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.5717, -0.09348, -1.88038, -1.93585, -0.91427, -1.65913, 2.81901, 0.31058, 1.22526, 0.54705, 0.22541, 1.39996, 1.60496, 1.25713, -2.23982, -0.2536]","[-0.74249, -0.0793, -0.24255, -0.74284, 0.36895, -0.7908, 0.71806, -0.87085]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.27551, 0.83503, -1.67416, 0.31841, 1.78192, -0.29446, 1.04398, 1.81176, 1.90009, -0.74938, 0.07963, 1.11586, -1.38424, 0.10663, -0.69701, -0.11361]","[-0.75796, -0.14028, -0.11489, -0.74903, -0.74589, -0.77295, 0.76245, -0.90874]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[-0.35001, -0.73874, 2.03684, -1.3963, 1.53473, 1.39838, -0.69434, 0.12724, 1.8875, 0.26492, -1.44024, 1.93138, -0.12192, -0.55163, 1.5168, 0.32294]","[-0.93611, -0.0968, 0.07758, -0.85997, -0.59972, 0.78838, -0.83353, -0.86019]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.17571, -1.04527, 1.00955, 1.39755, 1.73958, -0.74767, -0.10808, 0.66256, -0.4713, -1.95754, 0.58923, 0.99541, 0.5166, -2.13987, -1.98387, 1.8519]","[0.97523, -0.24875, -0.52357, 0.89085, 0.21731, -0.76239, -0.76721, 0.83021]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.25629, -0.60275, -1.92001, 1.32755, 1.09296, 1.04514, 1.26147, 1.39539, 1.00222, -2.4701, -1.66389, 0.35918, 0.87102, 1.53429, 1.27609, 0.46751]","[0.75387, 0.09441, -0.05948, 0.5895, 0.50144, 0.71577, 0.70012, 0.84121]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1]","[1.46375, 0.02464, 1.8154, 0.00928, -1.42557, -1.51733, -2.21234, 1.08336, -0.30395, 0.04373, -1.81476, 0.2748, 0.90755, 0.39461, -0.16343, -1.06801]","[-0.90266, 0.0347, 0.1976, -0.96262, -0.12816, -0.84789, -0.84661, -0.92331]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1]","[1.22433, -3.08897, 0.33341, -0.20216, 0.46449, -1.40124, 1.35986, -1.21902, -0.32079, -1.55228, 0.50561, -0.96546, 1.88967, -1.20419, 1.82845, -1.05747]","[0.76753, -0.08615, 0.61032, 0.79873, 0.59905, 0.72654, -0.83217, -0.90044]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[-0.09505, 2.05443, 1.45453, -1.30816, -1.20151, 0.35745, 1.29617, 0.25709, 1.09972, 0.33732, 0.86822, -1.79433, -0.9588, 1.58028, 0.83564, 0.73177]","[0.79377, -0.15586, -0.27117, -0.78445, -0.46845, 0.71048, 0.71151, 0.85271]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[-1.48532, -0.99893, -0.8397, 0.70576, -0.7002, -1.41627, -1.06541, 1.45401, 1.00608, 0.93448, 1.70727, 0.13765, 1.00925, 0.94608, 0.62171, -0.99659]","[-1.0047, 0.33358, 0.50207, 0.75769, -0.14677, -0.86487, -0.91633, -0.84084]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.30986, 1.55958, 2.05487, 0.44874, -0.63829, -1.08496, 2.61855, 1.11053, 1.50735, 1.28926, 0.77941, 1.66806, -1.36243, -1.21015, 0.36153, 0.37159]","[0.82786, -0.14741, -0.03267, 0.87199, 0.40327, -0.81587, 0.69462, 0.8467]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.58398, 2.51467, -0.42283, 0.54665, -1.91871, -1.53458, -1.13873, -1.42553, -1.6585, 0.32871, -0.05488, 1.51445, -0.67666, -1.78037, -0.72537, -1.69364]","[0.75041, 0.22532, -0.03647, -0.81412, 0.32996, 0.79425, 0.7689, -0.88596]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.16839, -0.79719, 1.24861, 1.50846, 1.32905, -1.54621, 0.68446, 0.76284, 0.74942, -1.18688, 0.6219, 0.89319, 0.75181, -1.98214, 0.13382, 0.83605]","[0.82858, -0.09276, 0.11855, 0.81172, -0.66188, -0.7232, 0.68877, 0.84579]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[0.37656, 1.23793, -0.99912, 0.75907, 1.60861, -1.2841, -1.64487, -1.55092, -0.12676, 1.94285, -0.90901, 0.78216, 0.95386, -2.13569, -0.83327, -0.85471]","[0.77598, 0.13476, -0.14743, -0.77832, -0.61214, 0.77451, 0.77639, -0.90602]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.8722, -0.69136, -1.05968, -2.19437, 0.47975, -0.9956, -0.37108, 0.67479, -1.13529, -0.45279, -0.34845, -0.64603, 0.25701, -1.25275, -1.59749, 0.77269]","[0.80939, 0.05726, -0.11339, -0.75277, 0.24615, -0.66377, -0.76528, 0.83248]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.41172, -0.79148, 0.43695, 0.73563, 0.38316, 2.39632, -0.42048, -1.36793, 0.88928, 2.37582, -1.59486, -1.99323, -0.56612, -0.75962, 1.39267, 1.5924]","[-0.81176, -0.03319, -0.26898, -0.83755, 0.41201, -0.74873, 0.7302, 0.8774]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[-0.58619, -2.34315, 0.55831, 1.57379, -1.71028, -2.1622, -0.75973, -1.38684, -0.3226, -0.08153, -1.61231, -0.50817, 0.52081, -0.33131, 0.97872, 1.26268]","[-0.80995, -0.77893, 0.10507, -0.7485, 0.2313, 0.83221, 0.86021, 0.8752]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1]","[0.88183, 1.35503, -1.78005, -1.72824, 0.446, 0.01532, 0.88831, -2.24069, -0.2384, 1.68211, -2.17814, -1.82289, 1.39709, -1.73994, 0.96852, -0.62715]","[0.75163, 0.05443, -0.16719, 0.78349, 0.63377, 0.73335, -0.82385, -0.87639]"
