Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.92603, 0.22597, -0.23442, -0.86853, -0.97611, 0.38939, -1.39204, 0.64499, -2.16847, 1.11997, -1.88606, -1.54694, -0.96274, -0.02637, -1.81306, 0.32463]","[1.03637, 0.61544, -0.58906, -1.20405, -0.70712, -1.05928, -1.01313, 0.99981]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[0.87836, -1.34315, -1.30195, 0.2955, -0.66813, 0.8564, 0.47649, -1.32378, -1.18512, -0.27331, -0.18429, -1.70216, 2.12257, -1.52858, -1.90616, 1.04763]","[-1.12711, 0.85868, 1.02747, -0.97507, 0.90128, -1.11278, -1.06443, 1.06614]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[0.23448, -1.20462, -1.98903, 1.55287, 0.55297, -0.26953, 1.03329, 0.14973, 0.78436, 1.14813, 1.19397, -0.80333, 0.40061, 1.96313, -0.99834, -0.32701]","[-1.09719, 0.75702, -0.97811, 1.09058, -0.87006, -1.06856, 1.12008, -1.01688]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[-0.11654, -0.40208, -1.63126, -0.78426, 1.0429, 1.2805, -1.46077, 1.47762, 1.54128, -0.88596, -1.5647, -1.85839, 1.08306, 0.99016, -1.03023, 1.23143]","[1.10571, 0.9322, -0.58693, -1.09354, -0.78118, 1.01492, -1.06442, 0.97128]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.53489, -1.25873, 1.19953, -1.22457, -0.97424, 0.70155, 1.12899, 1.18918, 1.07016, 1.74892, -0.99363, 1.08829, 1.51062, -0.95693, -1.60789, -1.17164]","[-1.16585, 0.998, -0.99825, -1.12975, -0.70453, 1.10039, 1.10384, -1.02699]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[-2.02659, 0.701, -0.58386, 1.8969, -0.86583, 1.59984, 2.83981, -2.07248, -0.00673, -0.86073, 0.95875, -1.15331, 0.9982, 0.09532, -0.91546, 1.28078]","[-1.14779, -0.17848, 1.08463, -1.013, 0.93596, -1.07379, -1.03464, 1.09405]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[-1.28396, 0.02433, 1.42194, 0.37889, -1.38443, -2.11654, -0.79783, 1.12742, 1.43629, -0.69203, -1.67618, 0.07538, 1.6276, 0.09497, 3.32746, -1.79147]","[-1.06252, -0.95898, -0.97193, 1.08269, -0.67765, -1.1997, -1.03355, -0.99056]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.83168, -1.26959, -1.02685, -0.94542, -1.68792, -0.72816, 1.02617, 0.89845, 1.60687, 1.23158, 1.6663, 1.09078, 0.93149, 1.77631, -0.28599, -1.13261]","[-1.17967, -1.09779, 0.84653, -0.93752, 0.74997, -1.04025, 1.14421, -1.03506]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[-1.37888, 0.87165, -2.05156, -0.94521, 2.31494, -1.90353, 0.93631, -0.19637, 1.28508, -0.47502, 0.78087, 1.19188, 0.03765, 1.39056, -0.95625, 1.15966]","[-1.20384, 0.81275, 0.93301, -1.18347, -0.78669, -1.0771, 1.14534, -1.07736]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]","[-0.41903, -1.53913, -0.17017, -1.28317, 1.19572, 1.3419, -1.1396, 2.44219, 1.72919, 1.32117, -1.65023, 0.94358, -1.71817, 0.00946, 1.78966, -0.32922]","[-1.19519, 0.58708, 0.83607, -1.05492, -0.91184, 1.14551, -1.10054, -0.9642]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.47749, -1.65921, 1.57176, -0.08177, 0.85688, -1.48954, -1.21631, 2.33534, -0.79938, -2.1135, 1.0069, 0.31584, 0.61902, -2.39105, -1.83377, 1.59159]","[1.14403, 0.46115, -0.88944, 1.19562, 1.00754, -1.00522, -0.95669, 1.08423]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.57637, -1.00635, -1.02582, 0.97712, 0.66805, 0.75244, 1.91247, 1.17884, 1.40936, -2.53165, -1.42901, 1.39916, 1.24205, 1.29814, 1.91485, 1.99023]","[1.00052, -0.74024, -0.88275, 0.94189, 0.88509, 0.97523, 0.90687, 1.00792]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[0.97455, 1.07753, 1.99779, -0.34694, 0.45649, -1.76806, 0.27725, 1.03397, -1.67442, -1.67133, -2.00632, 0.92507, 1.36473, 0.12671, 0.5197, 0.3205]","[-1.15144, 0.68821, 0.93769, -1.05708, -0.92148, -1.12914, -1.06425, -0.99129]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[2.7046, -0.78486, 1.1007, -0.80477, 0.65012, -2.09765, 0.78836, -1.34647, 1.66282, -2.24902, 0.91729, -0.28548, 0.06704, -1.08817, 0.87361, -0.98405]","[1.1259, 0.63129, 1.12599, 1.22252, 1.03279, 1.19651, -1.08194, -0.94144]"
