Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.90675, 1.0543, -1.1284, -2.21924, -0.76096, -1.47774, -0.36509, 1.84151, -0.68709, 1.37299, -0.82181, -0.3388, -0.80737, -1.34867, -1.33728, 0.63326]","[0.72886, 0.02191, -0.11511, -0.3122, -0.44195, -0.57357, -0.78213, 0.86185]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.33874, -2.01746, -0.95783, 0.92067, 0.17793, 0.86432, -0.15648, -2.01364, -0.92534, 0.97393, 0.73903, -0.96331, 1.42234, -1.66085, -2.14864, 1.81994]","[-0.78221, -0.2178, -0.05112, -0.31697, 0.37648, -0.57818, -0.78312, 0.90291]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 1, 0, 0, 1, 0]",,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[-0.51729, -0.22002, 0.16706, 0.26811, 0.69085, -1.60072, 1.2831, 2.19305, 0.77716, 0.99546, 1.42374, -1.00437, 0.08424, 0.59851, -0.76108, 0.1824]","[0.72683, -0.22096, -0.0609, -0.31569, 0.39378, 0.50578, -0.75065, 0.90173]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0]",,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.61309, -1.41759, -1.93362, 0.01728, 2.79103, 0.76207, -1.13998, 1.13833, 0.39027, -1.05699, -0.25548, -0.0018, 2.30389, 0.43876, -0.22592, 2.43978]","[0.74989, -0.099, -0.14043, -0.30679, 0.3859, 0.48916, -0.75841, 0.89579]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[-2.58348, -0.73594, 0.5542, -0.72017, 0.34611, 0.89838, 1.40352, 1.23281, 1.99179, 1.0161, -0.63752, 0.95285, 2.01924, -1.07541, 0.63356, -0.11034]","[-0.79805, -0.13342, 0.07929, -0.325, -0.44866, 0.50932, -0.76233, -0.89134]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.30036, 0.60695, -1.30468, 1.41779, -0.60599, 0.76446, 0.23821, 0.46885, 1.35853, -1.24288, 1.03412, -1.06783, 1.20553, -1.01861, -1.7204, 1.20607]","[0.73401, -0.09576, -0.03947, -0.31107, 0.39223, -0.57288, -0.74434, 0.91638]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 1, 1]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[0.50828, 1.41679, 1.95244, 0.91057, -0.89004, -1.04988, 0.12499, 0.34631, 0.34672, -0.63235, -1.59964, -0.80531, 0.11907, 2.01669, 1.13663, -1.26876]","[-0.81389, -0.05958, 0.03654, 0.39083, -0.44246, -0.5668, -0.78169, -0.97866]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.23224, 0.24606, -0.2139, -0.44984, -0.77013, -1.62287, 0.72852, 0.48763, 1.89339, 2.14288, 1.12557, 0.07637, 0.11294, 1.90301, -2.29462, -1.60587]","[-0.8187, -0.13177, -0.12275, -0.3368, -0.47025, -0.59471, 0.68551, -0.86341]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 1, 1, 1, 0, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.58068, 2.38101, -0.72697, -0.74701, 0.58582, -0.41165, 1.46502, 2.59038, 1.29063, -1.51997, 1.04689, 2.11847, -0.5672, 0.60269, -0.84438, -1.5545]","[-0.80312, -0.08258, -0.14544, -0.3452, 0.45888, -0.5988, 0.69804, -0.89002]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 1]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.84488, -1.33605, 0.96485, -0.52031, -0.49774, 0.26718, 0.16382, 0.53619, 0.23167, 1.42904, -1.64275, 1.70739, -1.82748, -1.27184, 0.88626, -1.27833]","[-0.75916, -0.12169, 0.04184, -0.31924, 0.43315, 0.52558, -0.73238, -0.90996]"
