Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[0.17452, 0.63378, -1.79896, -0.85856, -0.38051, -1.56248, -0.17433, 1.11344, 0.57706, 1.91479, -0.57721, -0.33242, -0.42162, -1.13226, -0.59644, 0.54118]","[1.08708, 1.03285, -1.03548, -1.08916, -0.19201, -1.05833, -1.02927, 1.02829]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[-0.07813, -1.16656, -1.9789, 1.56854, -2.32531, 1.34894, 1.95344, -1.24023, -0.31013, 1.63935, -0.66814, -0.41817, 1.41978, -0.25148, -1.07712, 0.50044]","[-0.97579, 1.05377, 0.08953, -0.99509, 0.92714, -0.98582, -0.93462, 0.84932]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1]","[-0.56553, -0.68915, -0.68991, 1.54908, 0.8543, -0.50191, 2.19152, 1.49883, -0.21499, 2.55652, 0.20271, -0.31663, -2.32038, 0.78288, -0.37065, -1.80535]","[-1.05967, 0.99621, -1.08132, 1.04659, -0.36459, -1.04388, 1.06227, -1.04704]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[-0.40764, -1.7901, -1.8811, -1.75435, 1.95125, 0.97997, -1.57814, 0.1734, 0.53811, -1.0539, -0.70743, -0.94463, 1.45016, 0.64014, -0.0269, 1.67152]","[1.08853, 1.03001, -1.04568, -1.04048, -1.06253, 1.05226, -1.02076, 1.06928]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.22871, -1.59769, 1.01636, -0.76565, -1.3157, 1.46098, 2.40965, 0.65186, 1.46227, 1.27947, -0.5311, 2.01241, 1.36207, -1.14466, -0.97784, -1.36507]","[-1.06689, 1.05457, -1.078, -1.02288, -1.02058, 1.01752, 0.99879, -1.11]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.51427, 0.86395, -1.07, 1.20125, -1.34544, 0.51705, 0.95591, -0.44883, 1.07632, -0.68023, 1.04562, -0.69475, 0.10977, -0.21701, -0.10283, 1.02862]","[-1.08138, -1.01981, 1.08684, -1.0594, 1.0561, -1.05113, -1.03995, 1.09059]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1]","[-1.70937, 2.5717, 0.31072, -0.34558, -1.2229, -1.12912, -2.47404, 1.03921, -0.52739, 0.38664, -0.61272, -0.5171, 1.44448, 2.24517, 1.32133, -1.13888]","[-1.03308, 0.00662, -0.14288, 0.10637, -1.00009, -0.99374, -0.9294, -1.05366]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.39845, -1.07136, -2.23747, -1.7658, -0.68285, -1.00698, 0.60817, 0.60925, 0.49352, 0.22943, 1.3714, 0.84897, 2.18584, 0.33433, -0.53889, -1.08055]","[-1.11437, -1.05158, 0.58774, -1.12113, 0.97308, -1.09453, 1.02155, -1.11251]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 1, 1, 0, 1]",,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.4343, 0.85397, 0.06339, -1.02394, 0.96609, -0.62871, 1.11287, 1.29797, 0.7372, 0.22532, 0.31101, -0.24468, -0.8846, 1.32457, -1.42215, -0.53042]","[-0.27985, 0.02009, -0.14126, -0.09276, -0.81656, -1.06705, 0.91592, -0.74624]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.41347, -0.40886, 0.66278, -0.97948, 0.84795, 1.07623, -1.15184, 0.36755, 0.85614, 1.37464, -2.31965, 1.55354, -0.85911, -1.89532, 0.94124, -0.40143]","[-1.09008, 1.03126, 1.05143, -1.05878, -1.12472, 1.05261, -1.03991, -1.02825]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.74677, -1.68426, 1.96183, 1.23715, -0.85622, -0.42124, -1.56168, 1.6248, -0.56505, -0.13664, 0.7558, 0.41051, 2.04372, -0.20048, -0.95914, 0.88489]","[1.07822, 0.92998, -1.06236, 1.05041, 0.83142, -1.01191, -1.04076, 1.08625]"
