Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1]","[0.38203, 0.68188, -0.66175, -1.48862, -0.03261, -0.70402, -1.21404, 0.88538, -0.81698, 1.19227, -0.73948, -0.40227, -2.10212, -1.54372, -1.18422, -0.39714]","[0.91186, -0.15299, 0.22488, 0.32249, 0.31367, 0.17381, 0.43741, -0.66057]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 0, 1, 0]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0]","[-0.03052, -1.13845, 0.31197, 1.12011, -1.54431, 0.87639, 1.21204, -1.77694, -1.98898, 2.03579, 1.11214, -1.21377, 0.587, 0.93663, -1.58523, 0.78198]","[-0.96234, -0.15856, 0.28553, -0.99753, 0.53623, 0.21765, -1.04856, 1.0375]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.62279, -1.96715, -1.75666, 0.47086, 0.86836, -0.52185, 1.01117, 0.26616, 0.73183, 1.1688, 0.5968, -0.827, -1.21542, 1.36896, -0.23395, -1.26886]","[-1.11021, 0.93922, -1.09137, 1.04833, -0.97733, -1.0631, 1.03109, -1.11141]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.4455, -0.80351, -0.42285, -1.41281, 2.30279, 0.8119, -1.85242, 1.27368, 0.88384, -1.47206, -1.76647, -1.12525, 0.55072, 0.37687, -1.02115, 0.73151]","[1.09565, 1.04023, -1.05491, -1.03442, -1.10008, 1.07617, -1.03649, 1.07334]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 0, 0, 1, 0, 0]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[-0.98998, -1.29468, 0.80329, -0.65051, -2.17392, 1.97947, 0.57299, 1.32767, 0.26923, -0.01774, -1.62402, 1.62164, 2.28078, -0.10237, -1.78631, 0.16266]","[-0.99494, -0.28697, 0.16734, 0.20764, 0.33533, -0.26191, 0.0215, 0.16477]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 0, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[-0.57591, 1.39778, -1.6707, 1.935, -1.15882, 0.69909, 2.34951, -1.1187, 1.46603, -0.10373, 2.31248, -1.4914, 1.1543, 0.75047, -0.69734, 1.21724]","[-1.09089, 0.1391, 1.09287, -1.04897, 0.71439, 0.21622, -1.04573, 1.11744]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 0, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1]","[-0.7677, 2.06541, 1.13534, 0.39822, -1.13857, -0.99236, -0.53432, 1.60353, 1.07204, -0.40377, -0.96673, -1.48308, -0.13236, -0.40486, 0.51836, -0.0452]","[-1.08894, 0.20579, -1.05348, 1.10436, -0.39368, 0.07096, -1.04579, -1.05813]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 0, 0, 1, 0]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-2.06739, -0.74143, -0.65054, -2.51398, -1.1943, -0.08982, 0.38306, 0.58372, 1.41974, 0.36612, 1.47437, 0.36125, 1.29939, 0.96673, -2.22807, 0.96429]","[-1.04119, -0.08519, -0.23984, -0.05281, 0.25229, 0.04648, -0.16923, 0.3169]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.22657, 1.39245, -0.78194, -1.27726, 2.11109, -2.07949, 1.83804, 0.12513, 0.47755, -1.90698, 1.32531, 2.63031, -0.97744, 0.97906, -0.72748, -0.85305]","[-1.09462, 1.0443, 0.93592, -1.07542, -1.11135, -1.09563, 1.04945, -1.07794]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 1, 0, 1, 1]",,"[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.51284, -2.17286, 0.59555, 0.07529, 2.62124, 1.58683, -1.28369, 1.85139, 0.09555, 0.54248, -1.87807, 0.90244, -1.60516, -0.10365, 1.28422, -0.60459]","[-0.93651, -0.53653, -0.42438, 0.07373, -0.98718, 1.01718, -0.99728, -0.92447]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.06986, -1.38048, -0.27394, 1.07508, 0.68191, -0.20152, -0.95048, 0.99717, -1.52716, -0.24987, 2.27896, 1.81085, 0.67671, -1.98209, -1.11028, 1.10324]","[0.99944, 1.00702, -0.10485, 1.05322, 0.91512, -0.95689, -1.04088, 1.03619]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[0.32666, -1.87156, -1.13151, 1.86641, 1.99272, 2.59038, 1.65959, 0.35203, 1.24365, -1.12194, -0.8476, -0.21502, 1.30451, 1.56324, 0.47209, 1.2438]","[1.0414, 0.40436, 0.12269, -0.0549, 0.97804, 1.01499, 1.05103, 1.01803]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[-0.46226, 1.00465, 1.70354, -1.96914, -0.2485, -1.91334, -0.0944, 1.52561, -1.33163, -2.29442, -1.01266, 0.91282, 1.86488, 1.0141, 0.81098, -1.50069]","[-1.0939, 0.83934, 1.02623, -1.0718, -0.84697, -1.04682, -1.023, -1.08474]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1]","[1.55026, -1.74091, 0.79815, -0.70086, 0.87864, -1.94428, 1.93292, -0.80066, -0.67957, -1.33959, 1.1236, -1.2719, 1.15403, -1.30856, 0.24397, -0.47262]","[1.09574, 0.98918, 1.07708, 1.07092, 1.04497, 1.02286, -1.01563, -1.06997]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 1]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1.48806, 1.51489, 0.85435, -1.75393, -0.7351, 0.42694, 0.87215, 1.15871, 1.83625, 0.68379, 0.5625, -0.39882, -1.32604, 0.67046, -0.3882, -0.22956]","[0.8825, -0.02741, 0.11631, -0.15516, -0.435, 0.02022, 0.50152, -0.03843]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 0, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[-1.60463, -1.88983, -0.83301, 0.10259, -0.85017, -1.18976, -1.45134, -0.11317, 0.7409, 1.26368, -0.15473, -1.11814, 0.69523, -0.34001, 0.28141, -1.98439]","[-0.17431, -0.27008, -0.05054, -0.04318, -0.35342, 0.81511, -0.09547, -0.4966]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.5088, 1.31335, 0.19424, -0.1635, -1.24733, 0.85594, 1.33506, 1.21549, 1.5505, 2.06367, 0.18897, 1.30578, -1.00957, -0.92094, 0.85491, 1.9809]","[1.03037, 0.47733, 0.18202, 0.17518, -0.42344, -0.16233, 1.00098, 0.92966]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.38082, 0.51193, -0.78714, 1.41639, -1.62438, -0.92672, -1.06964, -1.23683, -0.12531, 0.22992, -2.19072, 1.4375, -0.1895, -1.3214, -0.18251, -1.61837]","[1.10389, 0.90627, -1.03017, -1.0686, 1.08638, 1.02342, 1.05594, -1.07864]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[-0.01954, -1.30217, 0.73981, 0.44989, 1.02521, -2.14205, -0.284, 1.26284, 1.3236, -1.25178, 0.08142, -0.69389, 1.28431, -1.1207, 0.45243, 0.55638]","[-0.01776, -0.0313, 0.02259, 0.22745, 0.7645, -0.84915, -0.21639, 0.42653]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 1, 0, 1, 0, 0, 1, 1]",,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[1.93988, 0.27589, -0.34526, 0.52153, 0.82317, -2.58342, 0.76905, -0.93193, 0.83062, 1.80395, -1.86268, 1.77609, 2.05508, 0.66215, -0.51722, -1.25804]","[1.0242, -0.25082, 0.35242, -0.99211, 0.1282, 0.14824, -0.27328, -0.91173]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.26796, -1.57285, -0.76291, -0.4082, 0.90026, -0.99147, -1.17038, 0.14389, -0.42407, -0.10748, -1.32997, -0.72223, 1.84994, -0.27513, -0.94857, 2.00487]","[1.07122, -1.04114, -0.98277, -1.02817, 0.52724, -1.0036, -1.01191, 1.05708]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.72195, -1.89394, 0.76383, 0.69494, 1.54659, 1.81949, -0.10597, -0.99787, 1.97088, 1.0203, -1.60611, -1.86071, -0.54824, -0.18616, 0.76147, 0.85352]","[-1.07747, 1.08519, 1.07891, -1.05509, 1.17039, -1.07436, 1.07787, 1.06196]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.66144, -2.06773, 1.50456, 0.91742, 0.35464, -0.82066, -1.83646, -1.43154, 2.0534, 0.66929, -0.62377, -0.8666, 0.29734, 1.33155, 1.83112, 2.11593]","[-1.0723, -0.99121, 0.99721, -1.05338, 0.40075, 1.02468, 1.0325, 1.05239]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[0.73224, 0.57298, -1.11764, -1.64083, 0.93556, -0.55441, 0.68272, -1.11256, 2.77235, 1.81521, -1.14329, -1.5524, -0.16022, -1.99343, 0.44875, -1.3692]","[1.09188, -1.06644, -1.06603, 1.05219, 0.01807, 1.03939, -1.04157, -1.08314]"
