Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.67998, 0.62209, -1.58189, -1.31929, -0.52019, -1.0776, -0.64712, 0.84445, -3.03276, 1.3765, -1.06611, -0.53036, -2.66204, -2.18665, -0.74221, 0.33633]","[1.00683, 0.74617, -0.8191, -1.20613, -0.72352, -1.09092, -1.05765, 0.93324]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.86572, -0.04728, -1.07449, -0.14565, -0.49527, 1.89469, 0.45654, -0.78167, -0.97627, 1.47714, 0.10016, -2.13596, 1.7735, -0.79028, -1.1566, 1.60876]","[-1.10737, 1.01369, 1.11116, -1.05081, 0.89395, -1.06335, -1.03921, 1.04087]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[-0.16884, -1.59783, 0.60978, 0.00898, 1.63836, -1.42522, 1.19221, 0.00715, 0.68427, 1.64985, 2.35475, 0.58714, -2.20914, 0.33139, -0.49465, -1.783]","[-1.11873, 0.86134, -1.01448, 0.9849, -0.66291, -0.99683, 1.03937, -0.99551]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[1.49583, -0.28668, -1.23267, -1.59044, 1.43236, 2.11831, -1.63999, 0.6352, 1.67229, -0.93009, -1.11625, -0.4863, 1.20656, 1.2306, 0.29502, 1.2829]","[1.05948, 0.99976, -0.89822, -1.11262, -1.12063, 0.9887, -1.09145, 0.9814]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.86363, -2.33317, 0.27136, -2.1564, -2.23098, 1.07192, 1.70405, 0.2446, 0.94706, 0.51813, -2.3388, 1.44992, 3.20207, -3.05467, -0.22899, -1.97467]","[-1.09262, 0.8931, -1.0254, -1.07049, -0.47881, 1.01709, 1.03962, -1.0253]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.37397, 1.06909, -0.23229, 0.67299, -0.5759, 0.99411, 0.94322, -0.86194, 0.52034, -0.85004, 1.16632, -1.42798, 1.33373, -0.55014, -1.16457, 0.77216]","[-1.09004, -0.52196, 1.17443, -1.07629, 0.92543, -1.05897, -1.02567, 1.06923]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.44868, 0.54553, 0.60812, 1.72459, -1.43058, -1.02975, -1.12491, 0.35507, 1.50753, -1.74008, -1.28358, -0.5984, 0.61527, 0.61993, 1.62396, -3.03527]","[-1.15669, -1.10592, -1.13211, 1.04458, -0.56235, -1.1563, -1.00448, -1.01832]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[-0.41149, -0.50846, -1.33741, -1.34729, -0.65105, 0.08737, -0.16922, 0.37437, 1.05176, 1.61788, 2.60098, 0.0923, 1.33114, -0.22874, -1.04575, -0.78948]","[-1.08842, -0.94635, 0.89971, -1.01062, 0.59274, -1.00799, 1.04424, -0.98183]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.03819, -0.66963, -0.86312, -1.34433, 0.17294, -1.33314, 0.82578, 1.29635, 0.84631, -0.53955, 0.71663, 1.5842, -1.60339, 1.72435, -1.35064, -0.58772]","[-1.12558, 0.72071, 0.79262, -1.10849, -0.84995, -1.01908, 1.1, -1.05977]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[-1.54156, -0.74569, 2.65274, 0.34631, 1.90797, 0.9338, 0.05861, -0.24782, 0.34022, 1.11208, -1.74396, 1.93568, 0.03757, -0.83579, 1.23891, -1.71933]","[-1.17654, 0.56667, 0.64058, -1.01446, -0.89617, 1.02095, -1.14352, -0.99572]"
