Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0]",,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0]","[-1.23016, 0.18315, -0.94629, -0.30446, -0.3218, 0.0686, -1.4544, 0.44749, -0.70053, 1.71558, 0.54344, 0.2941, -1.09835, -1.93572, -1.22574, 1.04783]","[0.73212, -0.24768, -0.42392, 0.98164, 0.11282, -0.7887, -0.79985, 0.8875]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 1, 0, 0, 1]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1]","[0.84054, -0.07022, -0.96414, 0.67622, -0.49585, 1.84651, 1.11636, -1.25906, -0.5304, 1.66001, 1.59249, 0.07217, 0.7473, -0.27063, -0.27351, -0.25583]","[0.77222, 0.00443, 0.00882, -0.62161, -0.00083, 0.63655, 0.66658, -0.88096]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[-1.99882, -2.15976, -0.79587, 1.86941, 0.20675, -1.61489, 1.11776, 0.87999, 1.66857, 1.60775, 0.87445, -0.54492, -1.3515, 0.80587, 0.24619, -0.29091]","[-0.76305, 0.19119, 0.38458, 0.71215, -0.4958, -0.78254, -0.89841, -0.79512]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.19098, -1.04407, -1.06842, -1.5867, 0.91155, 0.83212, -0.86094, 0.03992, 0.83537, -1.17919, -0.80801, -1.25317, 0.15058, 1.09436, -0.55594, 0.35941]","[0.78542, -0.05148, -0.04199, -0.86398, -0.24903, 0.73877, -0.78974, 0.8879]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1]","[-1.64538, -1.53836, 0.88468, -1.63708, -0.72747, 1.81265, 0.32666, 0.51125, 1.49049, 1.3869, -1.29555, -0.35678, 1.14318, -0.38761, -0.97992, -1.38915]","[-0.81799, -0.04391, -0.28954, 0.61337, -0.11345, 0.90527, 0.95089, -0.75466]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 1, 1, 1, 0]",,"[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0]","[-1.26379, 0.67608, 0.28489, 0.31883, -0.02413, 1.04842, 1.25021, -1.91842, 1.676, 0.23153, 0.3783, -0.91254, 0.39797, -0.01198, -0.27341, 1.29482]","[-0.89839, 0.07015, 0.21266, -1.0093, -0.22761, -0.8682, -0.80809, 0.89325]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[0, 1, 1, 0, 0, 1, 1, 1]",,"[1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.80984, 1.27055, 1.47645, -0.22291, -1.20565, -0.21686, -2.34857, -0.00389, 0.39705, -2.04428, -1.02373, -0.61297, 1.09506, 1.26162, 1.56728, -1.49899]","[0.72949, -0.17934, -0.18714, 0.85909, 0.28276, -0.8104, -0.7543, -0.86294]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.02673, -2.19546, -1.32398, -0.38053, -0.42917, -0.32843, 1.32404, 0.70184, 1.52264, 1.09968, 2.2461, 1.50551, 1.34557, 1.67251, -1.18598, -0.77574]","[-0.74366, -0.08168, -0.13644, -0.71732, 0.63083, -0.78537, 0.77512, -0.81044]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[-0.93692, 1.61905, 0.47628, -1.87927, 0.67484, -1.072, 0.66046, 2.38794, 1.2422, -2.16522, 0.83572, 0.80519, -1.45961, 2.18635, 0.20676, -0.01443]","[-0.80036, -0.0278, -0.28941, -0.87832, -0.5149, -0.78272, -0.88462, -0.864]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 0, 1, 0, 0]",,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0]","[-0.88277, -0.7331, 0.36018, -0.16128, 0.87002, 1.17525, -2.1017, -0.05836, 1.06664, 1.16693, -1.02625, 1.62289, -1.09132, -1.69839, 1.51857, 0.99303]","[-0.86388, -0.15588, 0.02603, 0.84507, 0.40097, -0.78714, 0.77099, 0.90325]"
