Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.12822, 0.97324, 0.12437, -1.23092, -2.23821, -0.01688, -2.24406, 0.86728, -0.49334, 0.90013, -1.75491, -1.59502, -1.01184, -0.38324, -0.78658, 1.48724]","[1.17916, 0.63468, -0.28162, -0.83739, -0.13007, -0.5712, -1.05813, 0.88337]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0]","[2.02597, -0.88207, -1.13391, 1.54261, -1.01648, 0.35036, 2.00102, -1.06293, -0.48402, -0.01536, 1.25455, -0.2583, 1.08996, -1.12298, -1.94801, 1.01857]","[-1.22819, 0.29859, 0.81632, -0.78485, 0.60962, -0.74689, -1.07582, 1.10181]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1]","[-1.15706, -1.30392, 0.37605, 2.01309, 0.46925, 0.00582, 1.57797, 1.56106, -0.78383, 1.72327, -0.10853, -0.98208, -1.20433, 1.31662, -1.77077, -0.88174]","[-0.95363, 0.7343, -0.43808, 0.89554, -0.8606, -0.62485, 1.11364, -0.88981]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.27475, -0.82654, -1.84617, -1.29628, 0.76393, 1.11127, -1.59734, 1.44327, 1.92334, -2.18085, -1.46216, -0.73543, 1.43704, 1.25174, -1.4467, 0.51604]","[1.0841, 0.7024, -0.38461, -0.80949, -0.52796, 1.04039, -1.07394, 0.98474]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1]","[-0.90833, -1.22039, 1.75476, -1.70773, 0.00019, 0.09238, 0.9815, 1.31918, -0.13619, 2.05855, -1.44425, 1.01063, 1.18354, -1.40256, -3.24507, -2.34713]","[-1.09935, 0.91326, -0.95501, -0.85644, -0.46817, 0.9738, 1.11028, -0.99342]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.59359, 1.24437, -0.13599, 2.34626, -1.54077, 1.44762, 0.86921, -0.76223, 1.24007, -0.13518, 1.32496, -0.52925, 0.76747, -0.56147, -0.74193, 1.39954]","[-1.1714, -0.39223, 0.83706, -0.84662, 0.59365, -0.72571, -1.10768, 1.0657]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.44089, 2.44826, 0.84966, 2.26455, 0.81374, 1.34346, -1.43289, 2.32863, 0.7273, -1.08648, -1.12504, -0.71049, 1.78888, 2.02997, 1.22536, -0.76158]","[-1.21378, -0.83881, -0.9988, 0.92579, -0.36132, -0.80342, -0.97615, -0.94131]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.69656, -1.53112, -0.68486, -0.9744, -1.38597, 0.30494, 1.29682, 0.42651, 0.49567, 0.36047, 0.72713, 1.25491, 2.02153, 0.59731, -1.62686, -1.75678]","[-1.14049, -0.64718, 0.80396, -0.75036, 1.00418, -0.79742, 1.25564, -0.94574]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]","[-0.14031, 2.35012, -0.79418, -1.74778, -0.3977, -1.92765, 0.85834, 1.3924, 2.18544, -1.04112, 0.3786, 1.23424, -1.29841, 0.94339, -0.619, 0.33087]","[-1.10104, 0.55007, 0.74882, -0.83997, -0.91091, -0.70268, 1.14672, -0.89409]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.91505, -1.29029, 0.50544, -1.22239, 1.66471, 2.10967, -1.77289, 1.22752, 0.63667, 0.26209, -1.36749, 0.78094, -0.69203, -0.62652, 1.50488, -0.26346]","[-0.9352, 0.56704, 0.62421, -0.72862, -0.78715, 1.26777, -0.9838, -0.88303]"
