Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 0, 1, 1, 0]",,"[0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0]","[0.47299, 1.34151, -1.34682, -1.73264, -1.56259, -0.50667, -1.10498, 0.47532, -1.16431, 2.24955, -0.3078, -0.54398, 0.20168, -0.63438, -1.07417, 0.47892]","[1.0711, 1.02292, -0.97567, -1.03529, 0.7035, -1.06193, -1.0321, 1.00441]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0]",,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[1.75815, 0.46849, -2.91329, 1.21847, 0.71108, 0.15804, 0.73002, -1.02621, -0.64069, -0.51845, -0.12678, -0.38956, 0.40132, -1.37608, -1.15472, 0.68747]","[-1.02934, -0.83052, -0.17742, -1.07346, -0.54915, -1.004, -0.98579, 1.0508]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.27538, -0.64696, -2.6251, 1.19107, 1.41911, 0.56964, 0.92964, 1.09763, 1.14408, 0.84324, 1.61906, -0.31852, -1.66901, 2.13226, -0.83124, -2.11074]","[-1.09661, 0.47332, -0.04935, 1.03952, -0.22915, 0.22697, 1.06115, -1.0937]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.15992, -1.49377, -2.29608, -0.90417, 1.88149, -0.06002, 0.36146, 0.85192, 1.79857, -1.0771, -2.22512, -0.34949, 1.80129, 0.39905, -0.60907, 1.60212]","[1.05721, -0.42554, 0.14521, -1.06751, -1.07538, 0.25756, 0.29636, 1.00635]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 1, 1, 1, 0, 1, 0]",,"[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]","[-1.09447, -1.20184, 0.59063, -1.58793, -2.05151, 0.89145, -0.18957, 0.0508, 1.19905, 0.52729, -0.75132, 1.822, 0.85525, -0.87727, -0.28205, 0.30464]","[-0.49824, -0.37861, -0.89416, -0.07374, -0.26634, 0.17098, -0.97791, 0.80227]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[-1.81154, 0.65205, -2.09724, 0.54894, -0.88923, 0.79687, 0.99125, -0.89413, 0.26863, -1.4081, 1.73323, -2.13273, 0.85434, -1.28838, 0.01446, 1.45936]","[-0.97274, -0.95787, 0.94911, -1.02405, 0.80363, -1.01846, -0.12344, 0.99599]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[-1.79874, -0.32211, 1.26275, 1.23411, -1.036, -0.06189, -1.23466, 0.77338, 0.55713, -0.30056, -1.67658, -1.2008, 1.41726, 0.87223, 1.09452, 0.69273]","[-0.98737, -0.81156, -0.72746, 0.09667, -0.07904, -0.19664, -0.35367, -0.441]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.07685, -1.20286, -0.23205, -0.74085, -2.06383, -1.14474, 1.27455, 0.26903, 1.04051, 0.70187, 1.20051, 0.40606, 0.87538, 0.49419, -0.27497, -1.72065]","[-1.07566, -1.04713, 0.98295, -1.04598, 1.10171, -1.0678, 1.04823, -1.01151]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[0.38343, 1.08481, -0.1223, -0.77422, 1.14305, -0.16809, 1.59167, 1.09918, 1.31175, -1.15739, 0.55159, 1.69897, -1.80832, 1.32908, -1.68684, -1.31494]","[-1.03832, 0.7735, 0.96638, -1.05659, -0.96298, -1.05871, 1.02506, -1.05216]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.71214, -1.23276, -0.28059, -0.99868, 0.35528, 1.04629, -0.30071, 1.3235, 1.52954, 0.89378, -1.5548, 0.9516, -0.99464, -1.26264, 1.47936, -1.54117]","[-1.10581, 1.03447, 0.22196, -1.019, -1.03112, 1.05236, -1.07853, -1.06083]"
