Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 1, 1]",,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1]","[-0.90445, 0.60338, -1.58156, -0.27119, 0.04787, 0.25723, -2.23461, 1.53131, -0.79443, 0.29887, -0.89729, -1.25296, -1.44525, -1.56144, -0.66916, -0.83277]","[-0.33922, 0.22742, -0.60114, 0.26272, -0.60907, 0.89817, -0.19255, -0.59223]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0]","[0.86307, -0.56011, -0.79832, 2.77187, -1.14139, 1.17186, 0.15523, -1.94304, -0.38764, 1.31875, 1.82214, -1.39327, 1.06156, -1.63499, 0.61977, 0.9449]","[-0.97185, 0.91918, 0.7034, -1.02122, 0.78277, -0.96354, 0.07025, 1.00043]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1]","[-1.127, -1.73237, -0.77966, 0.39574, 1.10945, -0.9491, 0.81156, 0.98906, -0.02862, 0.91983, 1.85112, -0.72553, -0.50849, 0.40101, -1.47824, -0.91943]","[-1.07199, 0.47744, -0.88653, 1.04057, -0.72676, -1.04808, 0.99166, -1.04898]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 0, 1, 1, 0, 1, 1]",,"[0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1]","[0.9442, -0.72647, -0.72145, -0.98862, 0.45822, 1.35393, -0.3797, 1.45904, -0.61108, -0.24707, -2.32974, -0.54889, 0.44515, 1.42416, -0.76975, -0.45659]","[0.99821, -0.39548, 0.76696, -0.0217, -0.13082, 0.20416, -0.20794, -0.1651]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 0, 1, 0, 0, 1]",,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.16347, -2.02111, 0.8437, 0.48317, -1.13951, 0.2902, 1.27821, 0.93508, 2.09767, 1.66425, -1.1659, 0.57493, 1.55429, -1.44618, -1.1396, -1.44962]","[-1.08213, 0.67687, -0.65204, 0.00312, -0.4256, 0.97539, 0.98724, -1.02769]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 0, 1, 0]",,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0]","[-1.63432, 2.45548, -0.4033, 0.45998, 0.20418, -0.01322, 0.29117, -1.57977, -0.42504, -1.33762, 0.39521, -0.35837, -0.04323, -2.00089, -1.70713, 1.51576]","[-1.0916, -0.40789, 1.08468, -1.01858, 0.07649, 0.13015, -0.96436, 1.06167]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 0, 1, 1, 1]",,"[1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[-0.86856, 1.61332, 1.89741, 1.08514, 0.09765, -0.84678, -0.13263, 1.60371, 2.03834, 0.35923, -0.72888, -1.73808, 0.49048, 0.89334, 0.57053, -1.59129]","[-1.07986, -0.03782, -0.92957, 1.09845, 0.76948, -1.03974, -1.04211, -1.1275]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0.07797, -1.44155, -0.94197, -2.11133, -0.98542, -0.29631, 0.54212, 1.51753, 0.71666, 1.03497, 0.51927, 1.90052, 1.01918, 1.09303, -1.77919, -1.3527]","[-1.09714, -0.98723, 0.7648, -1.04048, 0.86308, -1.04909, 0.96253, -1.07865]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1]","[-0.9493, 1.41193, -0.94386, -1.20769, 2.36326, -0.36466, 0.53217, 1.39446, 0.93641, -0.78341, 2.06371, -0.61168, -0.19855, 0.41987, -0.19758, -1.50208]","[-0.94004, -0.13103, 0.41554, -0.23011, -0.95272, -1.0186, 0.88354, -0.984]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 0, 0, 1, 1]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.98309, -1.05187, 0.29914, 2.27289, 1.12748, 1.00266, -1.80423, -0.0799, 0.53706, 2.28824, -1.47443, 1.06098, -1.58341, -2.09713, 1.33489, -1.45111]","[-0.75331, 0.54497, 0.37947, -0.93733, 0.09675, 0.03085, -0.07447, -0.51378]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.21699, -0.71328, 0.19457, 0.32596, 0.81822, -0.22635, 0.99821, 1.73815, -1.30588, -0.24755, 1.01945, 0.58665, 1.80412, -1.19167, -1.74814, 0.74177]","[1.05582, 0.96169, -0.96466, 1.05313, 0.85854, -0.9531, -0.03243, 1.05265]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[0.98326, -0.88335, -0.44078, 1.10308, 0.88044, 0.64963, 0.91849, 1.17655, 0.59943, 0.1162, -0.66668, -1.08951, 0.35524, 1.69535, 1.18041, 0.77108]","[1.08208, -0.04798, 0.80988, -0.54697, 1.11481, 1.00494, 1.0243, 1.06034]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1]","[2.39896, 0.76686, 1.06986, -0.80345, -0.00726, -1.02528, -1.99613, 1.28515, -1.52779, -1.07056, -1.29429, 1.40578, -0.0781, 0.68762, 1.76216, -0.09881]","[-1.1086, 0.71684, 0.91469, -1.04991, -0.87077, -1.05144, -1.04445, -1.09786]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.36911, -0.89071, 0.15613, 0.13834, 0.72646, -1.56925, 1.24732, -1.94477, 0.30572, -1.39935, 0.60703, -1.33161, 0.70101, -0.89849, 1.73337, -0.62052]","[1.04493, 0.12006, 0.54594, 0.09564, 0.97277, 0.98348, -1.01461, -1.00112]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[-0.05885, -0.30093, 0.63794, -0.77209, -0.6269, 0.96213, 0.75551, 1.2336, 0.71595, 0.94338, 2.16354, -0.24856, -0.71241, 1.12776, 0.95217, 1.02401]","[1.02235, 0.41533, -1.03494, -1.03681, -1.05449, 1.04621, 1.07154, 1.08131]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.01927, -1.14799, -2.08714, 0.88644, -0.52617, -0.24902, -1.52748, 1.05449, 1.65457, 1.04156, 0.48656, -1.61061, 1.47871, 1.71548, 1.84702, -2.86882]","[-1.09337, 0.73554, 0.96486, 0.96754, -0.57077, -0.89239, -0.97169, -1.03614]"
