Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[0.09896, 2.2941, -0.68969, -1.02114, -0.49954, -0.7268, -0.57484, -0.15213, -0.4093, 1.7062, -1.43824, -0.95785, -1.06988, -1.16072, -0.83357, -0.12744]","[1.13042, 0.7937, -0.2392, -0.75176, 0.06288, -0.62867, -1.00166, 0.81777]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[1.54026, -0.40841, -0.74098, -0.0865, -0.13338, 2.04941, 1.04106, -1.7283, -1.1281, 0.54065, 0.68699, -1.85686, -0.34622, -1.40896, -2.28351, 0.91981]","[-1.24695, 0.23771, 0.60353, -0.81998, 0.55737, -0.82291, -1.00902, 0.91467]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1]","[0.55695, -2.0393, -1.31998, 2.13966, -0.40528, -0.73457, 3.22845, 1.14504, 2.02336, -0.26509, 0.55426, -0.88288, -0.14663, 1.05359, -1.07061, -1.5159]","[-1.00836, 0.57646, -0.32565, 0.80302, -0.83872, -0.65762, 0.92242, -0.87101]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.40068, -0.8928, -1.65552, -1.31444, 0.37462, 1.05218, -0.58793, 0.0794, 1.37178, -0.14912, -1.01449, -0.36877, 0.56462, 0.95348, -0.71858, 0.53758]","[1.0003, 0.52611, -0.38267, -0.82917, -0.66767, 1.06393, -1.02029, 0.9103]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[-1.24288, -0.85321, 0.45587, -1.83917, -1.8709, 1.27495, 0.39166, 0.57247, 1.1731, 1.42758, -2.19962, 0.87999, 0.88757, -1.18864, 0.36991, -1.31617]","[-1.0594, 0.83128, -0.92362, -0.77759, -0.44965, 0.89237, 1.0207, -0.91991]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.30635, 0.68409, 0.09947, 0.6436, -0.72728, 0.74933, 1.41928, -1.15792, 1.17846, -1.12636, 0.38205, -1.5629, 1.20987, -2.16474, -0.97359, 1.0776]","[-1.14496, -0.3688, 0.58996, -0.87411, 0.49557, -0.80783, -1.05112, 0.9215]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.09938, 0.56488, -0.17546, 1.13847, -1.28602, -1.1458, -1.33659, -0.22951, 1.38142, -1.46257, -0.87905, -1.48622, 0.2104, 1.25504, 1.30923, -1.27926]","[-1.24063, -0.99153, -0.8512, 0.78856, -0.47236, -0.7825, -0.8305, -0.92596]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.18517, -1.53615, -0.81749, -0.42249, -0.77522, -1.83838, 0.2038, 0.68322, 0.08593, 2.7473, 0.56871, 0.08773, 0.64694, 0.43468, -0.89565, -1.88898]","[-1.17581, -0.7564, 0.50691, -0.65347, 0.74127, -0.69822, 1.02725, -0.93835]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[0.46795, 2.49637, -0.40059, 0.09766, 1.55864, -0.14504, 1.95603, 0.93825, 0.97992, -0.55932, 0.7516, 1.99914, -1.91127, 2.49929, -0.60757, -0.96252]","[-1.12353, 0.36112, 0.49853, -0.76572, -0.93675, -0.67231, 0.97965, -0.86495]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1]","[-1.27772, -1.13469, 1.48492, -1.66567, 0.74577, 0.88763, -1.35635, 0.74975, 1.77348, -0.05482, -1.86834, 1.56681, -0.37654, -1.61646, 1.44107, -1.51679]","[-0.96623, 0.44271, 0.38784, -0.79259, -0.7622, 0.98284, -0.81707, -0.83919]"
