Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.15622, 1.60335, -0.84696, -1.10073, -0.15638, 0.1647, -0.86142, 0.69533, -0.37097, 0.63931, -0.0547, -1.70531, -1.15688, -1.90046, -1.19688, 0.40321]","[1.07052, 0.96542, -0.91219, -1.03348, -0.54052, 0.11755, -0.99925, 0.9913]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[2.11382, -1.54959, -0.06959, 1.21866, -1.57747, 0.64877, 0.43018, -0.29229, -0.26515, 2.04592, 1.64799, -1.52421, 0.5457, -0.72892, -1.42249, 1.50714]","[-1.08066, 1.07582, 1.07241, -1.02907, 1.05714, -1.0252, -1.07415, 1.0773]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.98182, -0.59408, -0.8066, -0.3718, 1.62035, -1.08182, 1.01218, 0.11669, 2.21344, 1.36266, 0.7508, -2.22419, -0.97041, 1.2002, -0.6023, -0.30439]","[-1.09482, 0.57564, -0.69283, 0.16681, -0.86321, -1.04855, 1.01398, -1.05778]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 0, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0]","[0.68644, -0.71914, -1.13423, -0.39787, 0.08706, -0.90852, -0.65459, 2.02613, 1.28807, -1.3585, -0.95642, -0.88269, -0.69744, 1.0635, -0.04731, 0.96913]","[1.07743, -0.1656, 0.02703, -0.89572, -0.41171, 0.32509, -0.90319, 0.99247]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 1, 0, 0, 1, 1, 0]",,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.44755, -0.51895, -0.47023, -2.20737, -0.33423, 0.111, 0.87439, -0.13183, 1.40337, 0.34938, -1.60857, 0.7831, 0.90189, -1.70223, -1.36603, -2.00598]","[-0.97222, -0.11655, -0.69957, 0.14584, 0.08257, -0.04088, -0.18142, 0.13728]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0]","[-1.78654, 0.31214, -1.26728, 0.67759, -0.66582, 0.87571, 0.93383, -0.7955, -0.14236, -1.73211, 0.91922, -0.88361, 0.51885, -1.14616, -0.31871, 1.88373]","[-1.081, -0.82344, 1.03165, -0.95476, 0.87448, -0.84227, -1.01448, 1.06078]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1]","[-0.67614, 1.43422, 1.19469, 0.62173, -0.7182, -0.67941, -0.91135, 0.43672, -0.50667, -1.24955, 1.04179, -1.2131, 0.7085, -0.06732, 0.5842, -0.7632]","[-0.98895, -0.65893, -0.02909, 0.99905, -0.7745, -0.5542, -1.01684, -0.99068]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 0, 1, 0, 1, 0, 1, 0]",,"[0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]","[0.30227, -1.54405, -1.98751, -2.07848, -0.96792, -1.46236, 3.33934, -0.07323, 0.28414, 1.79251, 0.71951, 0.14896, 0.44805, 1.12001, -0.14161, -1.2189]","[-1.07, 0.29966, -0.87752, 0.25626, -0.65719, 0.51386, -0.63981, 0.2725]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 0, 0, 0, 1]",,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[-1.33092, 1.09732, -1.51755, -0.65557, 0.60123, -0.71052, 0.31902, 0.25408, 0.51298, 0.93347, 1.99181, 1.03, -1.39738, -0.01436, -1.08243, -1.04196]","[-1.09685, 0.37498, 0.7627, -1.08853, 0.04379, 0.00073, 0.95162, -1.07832]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 0, 0, 1]",,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1]","[-0.94998, -0.83568, 1.78412, -1.10335, 0.46091, 1.65124, 1.8407, 1.78854, -0.68253, 1.43884, -1.60044, 0.07277, -1.02804, -1.75623, 1.49515, -1.54054]","[-0.97335, 0.92251, -0.5259, -0.96066, 0.02544, 0.90979, 0.3583, -0.75017]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0]",,"[1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0]","[-2.34299, -1.85894, 1.31661, -0.22666, 0.36106, -0.45893, -0.10807, 1.11833, -0.42875, -0.17933, 0.1406, 1.3315, -0.59518, -1.20153, -0.92876, 2.57046]","[1.07015, -0.21165, -0.1168, 0.02124, -0.39883, -0.88086, -0.92764, 1.02695]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[-0.05392, -1.48295, -1.65548, 0.37929, -0.31803, 1.56458, 0.63029, 1.49248, 1.04963, -0.28572, -0.85727, 1.86765, 2.17098, 2.64946, 2.99825, 1.86024]","[1.07323, -0.7635, -0.91532, 0.98884, -0.46931, 1.04928, 1.05839, 1.07564]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1]","[0.81342, 0.67689, 1.90263, -0.83654, -1.02258, -2.19155, -1.4722, 1.46004, -0.28005, 0.28564, -0.41441, 0.42124, 0.92592, 1.21121, 0.54144, -3.35221]","[-1.10005, 0.44582, 0.86261, -1.0102, -0.58245, -0.9124, -0.82605, -1.0796]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[1, 0, 1, 0, 0, 1, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1]","[0.31565, -0.04738, 1.1546, -2.11052, 1.72064, -1.91783, 2.35999, -0.14113, 0.12435, -1.0361, -0.19615, -1.61204, 1.39525, 0.18693, -0.06874, -1.39345]","[-0.02379, 0.19685, -0.00059, 1.01876, 0.54005, -0.19567, -0.67189, -0.91417]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0]",,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[-0.38239, 2.40117, 1.23413, -1.0499, -2.67655, 0.05132, 0.57326, 1.04211, -0.12884, 1.40334, -0.03134, 0.2913, 0.36393, 1.81638, 1.66584, 0.97065]","[0.22791, 0.28934, 0.31622, -0.02501, 0.93685, 0.89163, 0.86896, 0.695]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.2619, -0.61273, -1.05779, 1.67707, -1.5188, -0.33979, -0.63448, 1.07958, 1.2825, 1.48397, 0.73116, -0.84539, 0.51043, 1.47289, 0.50876, -1.15732]","[-1.08288, 0.8498, 0.8513, 0.83439, -0.83585, -0.84938, -0.81043, -0.98671]"
