Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.04236, 1.02642, -1.66216, -0.36214, -0.63267, -0.99333, -2.04895, 1.7149, -1.58866, 0.59935, -0.91453, -0.52802, -1.59806, -1.01494, -1.33457, 1.65578]","[1.14343, 0.63697, -0.44901, -1.00366, -0.1843, -0.71856, -1.19262, 0.95707]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.60664, -2.72885, -0.88084, 0.29138, -0.22798, 1.49099, 2.10576, -1.02135, -1.09444, 1.23748, 0.86601, -2.60531, 0.87949, -1.61786, -2.16066, 0.91016]","[-1.20437, 0.32402, 0.84805, -0.88426, 0.52776, -0.94884, -1.19677, 1.15176]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.54684, -0.07757, -1.20218, -0.45276, 2.75366, -0.89903, 0.14051, 0.97493, 0.60023, 0.2373, 1.39144, -1.85191, -0.84986, 0.96428, -0.63368, -0.42382]","[-1.07187, 0.57569, -0.75102, 1.03408, -0.82486, -0.75551, 1.06695, -0.98956]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0]","[1.64586, -0.38289, 0.04735, 0.00291, 0.96198, 1.15148, -1.82565, 0.93279, -0.26304, -0.65921, -1.10235, -1.21757, 0.90339, 1.70933, -0.06536, 1.70499]","[1.00447, 0.74581, -0.55613, -0.9044, -0.62161, 0.95349, -1.14657, 0.92106]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]","[-0.38932, 0.159, 1.0836, -0.02332, -1.56218, 1.19903, 1.10361, 0.54145, 0.79999, 0.82608, -0.24283, -0.16621, -0.96529, -0.7038, -1.64973, -0.13353]","[-1.15973, 0.80604, -1.01573, -1.1522, -0.69552, 1.01237, 1.02299, -1.08742]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.09723, 0.90654, -1.44826, 0.66452, -1.55608, 0.49967, 1.33317, -0.78518, 0.81488, -2.81535, 0.68251, -1.28761, 1.83458, -1.14802, -1.4006, 0.24347]","[-1.18048, -0.1016, 0.88851, -0.90274, 0.545, -0.85811, -1.15998, 1.12004]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.95205, 1.58314, 0.00281, 0.38519, -1.4355, -0.61843, -0.30488, 0.77193, 1.40768, -0.27632, -1.592, -1.17748, 1.50614, 1.17783, 1.34273, -0.75433]","[-1.23235, -0.93965, -1.03408, 0.93778, -0.41616, -0.97405, -1.09535, -1.04162]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[-1.07234, -0.18161, -2.45152, -0.92889, -0.57239, -0.54622, 0.64759, 0.27003, 1.35413, 1.8469, 1.23396, 1.70939, 0.01601, -0.14682, -1.6474, -1.49455]","[-1.23669, -0.92624, 0.74108, -1.05579, 0.89999, -1.03041, 1.10289, -1.05739]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.75408, 0.0223, -1.29145, -1.41626, 1.91628, -1.15379, 2.02413, 1.76157, 0.84819, -2.15478, 1.13805, 0.43418, -1.72518, 0.88208, -1.59384, -0.61685]","[-1.20892, 0.48984, 0.60295, -1.16681, -0.90943, -0.88656, 1.05586, -1.05704]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.87847, -1.4015, 0.95956, -1.74453, 0.56325, 0.75113, -0.97513, 0.62568, 2.10091, 0.88882, -1.1811, 1.97802, -0.41089, -2.20644, 0.54342, -1.04427]","[-0.9933, 0.29289, 0.666, -0.83961, -0.70217, 1.13863, -1.13583, -0.99439]"
