Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.32555, 1.90964, -1.10045, -1.21493, -0.9887, -0.47456, -0.91925, 0.2855, -0.76178, 1.56471, -0.78764, -0.61961, -1.6653, -1.57918, -1.03476, 2.11071]","[1.08494, 1.06697, -0.99594, -1.04232, -1.07038, -1.07393, -1.05742, 1.06159]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.74746, -1.26899, -0.94607, -0.19284, -1.91819, 1.21146, 0.35422, -0.79468, -0.28838, 1.4792, 1.41533, -1.48143, 0.46618, -0.26356, -1.20297, 1.57998]","[-1.05833, 0.72287, 0.68366, 0.3538, 0.89702, -0.9578, -0.97051, 0.98382]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[-1.04138, -1.35772, -1.53876, 0.3565, -0.03417, -1.1499, 1.22229, 0.70218, 0.04153, 1.55355, 1.54746, -1.09931, -0.48946, -0.25571, -0.87773, -0.65277]","[-1.01487, -0.4846, -0.61763, 0.98112, -0.19489, -0.00728, 0.88959, -1.06693]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.63999, -1.40127, -0.6453, -1.55086, 1.48835, 0.82024, -0.87199, 0.76333, 1.67657, -0.14361, -0.47771, -0.28848, 0.195, 0.68657, -0.94744, 0.56997]","[1.10331, 1.07471, -1.10193, -1.0587, -1.10413, 1.07414, -1.09133, 1.08453]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 0, 0, 1, 1, 1]",,"[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[-2.12359, -0.76562, 0.70478, -0.23474, -2.09534, 1.35627, 0.12352, -0.36263, 0.8956, 0.58502, -1.09174, -0.80939, 0.79478, -0.16334, -1.29949, -0.45075]","[-0.95985, 0.96931, -0.83093, 0.76463, 0.37329, -0.58658, -0.53262, -0.1207]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.08725, 0.89682, -1.96653, 0.37386, -0.32306, 1.87846, 1.53456, -1.81488, 0.45694, -0.13541, 1.46545, -0.74615, 1.58126, -1.34454, -0.75912, 1.64302]","[-1.07493, -1.0763, 1.09088, -1.05032, 1.07999, -1.06433, -1.0864, 1.0728]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.3802, 0.39879, 1.2118, 1.53295, -1.31091, -1.51397, -0.94049, 1.5, 0.31804, -2.3295, -1.88363, -2.12028, 2.14908, 1.39553, 1.46513, -1.74233]","[-1.07529, -1.07281, -1.05742, 1.10939, -1.06894, -1.04456, -1.02667, -1.08956]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.97562, -1.79478, -1.42306, -0.18044, -0.25288, -1.03252, 0.43362, 0.01813, 0.99605, 0.24726, 1.70921, 1.61949, 1.22788, 0.951, -2.0323, -0.58934]","[-1.02703, -1.06139, 1.08703, -1.09599, 1.06398, -1.08116, 1.06002, -0.9426]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.75093, 1.39875, -0.79576, -0.69724, -0.03585, -1.54648, 1.34749, 1.39597, 2.01547, -0.97766, 1.51574, 1.15042, -0.83266, 1.65119, -1.84591, -0.28718]","[-0.98216, 0.9248, 0.93498, -0.90118, -0.63807, -1.02115, 1.02775, -1.04135]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.83426, -1.22704, 2.02331, -1.13961, 0.35315, 0.26015, -0.65829, 1.77669, 0.48383, 1.6166, -1.84989, 1.09536, -1.37953, -2.30989, 1.2554, -0.06878]","[-1.08427, 1.04799, 1.03494, -1.06113, -1.05336, 1.07095, -1.06585, -1.07719]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0]","[-0.54584, -0.78174, 1.83272, 0.1543, 1.84499, -0.58576, -1.78445, 0.51604, -0.41779, -0.63114, 1.05814, 1.34312, 2.31995, 0.1696, -1.20251, 1.68313]","[1.07974, 0.91615, -0.96243, 0.96634, 0.64534, -0.74621, -1.03925, 1.00957]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.19486, -0.56473, -0.64158, 0.91788, 1.23233, 1.22934, 0.25519, 0.28655, 1.56106, -1.45242, -0.85083, 1.77205, 0.86087, 1.36412, 0.89592, 0.1316]","[1.0986, -1.02766, -1.02291, 1.05558, 1.04529, 1.10659, 1.1072, 1.09958]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 1]",,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1]","[1.66634, 0.85642, 2.00139, 0.17553, -0.65654, -0.82892, -2.53966, 1.07454, 0.34469, -1.5343, -1.13375, 0.91891, 2.23871, 1.17554, -0.01172, -0.85088]","[-0.97758, -0.36906, -0.54179, 0.22807, 0.7277, -0.87014, 0.6642, -0.98139]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.87906, -2.23582, 1.28218, -0.29387, 0.88156, 0.46739, 1.50359, -0.73808, 3.05607, -0.71751, 0.71189, -0.11623, 0.00148, -0.81922, 0.94037, -1.05132]","[1.0617, 0.57864, 1.03792, 1.07788, 0.70666, 0.33286, -0.97243, -1.04511]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 1, 0]",,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0]","[1.28496, 0.59464, 1.46627, -0.51296, 0.30997, 0.51867, -0.51818, 0.97428, -0.41093, 0.69707, 0.11277, -0.56513, -1.21306, 1.34096, -0.04299, 1.43929]","[1.05714, -1.02503, 1.06255, -1.04368, 0.24323, 1.02308, -1.03969, 1.04508]"
