Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0]","[-0.28086, 2.10217, -0.1081, -1.43624, -0.14247, -1.64051, -0.61829, 0.21057, -0.16563, 0.91292, -0.89078, -0.47861, -0.38831, 0.20811, -1.65826, 0.75983]","[1.05938, 0.66453, -0.29722, -0.68286, -0.20672, -0.67726, -0.73943, 0.89798]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.57315, -1.24955, -0.47518, 0.99127, -0.56466, -0.06085, -0.43897, -2.23295, -0.05524, 1.57686, 0.90951, -0.17463, 1.18481, -0.69851, -1.73104, 0.18646]","[-1.12956, 0.22285, 0.34992, -0.77247, 0.71164, -0.70733, -0.79664, 0.85124]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.5309, -0.17773, -1.11243, 1.33436, 0.57273, -2.59876, 1.3653, 0.97655, 1.08324, 1.78004, 0.22367, -0.65923, -2.17678, 0.02733, -0.26546, -0.92828]","[-0.9598, 0.37108, -0.18639, 0.80554, -1.05785, -0.7613, 0.80057, -0.82287]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0]","[0.49106, -0.48777, 0.18707, -0.86012, 1.01473, 0.98183, -1.53779, 1.25522, -0.67335, -1.0287, -0.05107, -2.0667, 1.11259, 1.91254, -0.81809, 1.01175]","[0.99841, 0.20304, -0.37011, -0.75924, -0.5186, 0.98717, -0.7906, 0.92094]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[-0.7795, -1.13826, 1.17278, -1.44005, -1.13543, 2.99352, -0.02849, -0.28001, -0.8299, 0.76619, -1.2327, 0.61688, 1.22937, -1.66245, -1.82072, -0.69484]","[-1.03154, 0.66386, -0.76001, -0.73276, -0.27209, 0.90794, 1.00494, -0.91458]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.69307, -0.21795, -0.72292, 0.14816, -2.04992, 0.33383, 0.44474, -0.64126, 0.70982, -0.8008, 1.54025, -1.19414, 1.69977, -0.38598, -0.95599, 1.56765]","[-1.07963, -0.13637, 0.3725, -0.80694, 0.67727, -0.7197, -0.82417, 0.87578]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.6958, 2.42348, 1.23475, 0.66498, -0.81945, -0.24135, -0.14532, 1.83606, 0.78571, -0.48753, -1.50339, -1.08745, 1.03396, 1.78729, 0.95408, -0.85416]","[-1.30387, -0.56877, -0.52175, 0.87007, -0.55525, -0.81731, -0.83933, -0.883]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-0.35214, -0.44535, -1.72678, -0.73443, -0.91533, -0.79512, 0.75354, 1.26044, 0.84221, 1.27789, 1.64718, -0.03547, 1.64428, 0.56286, -0.98756, -0.31179]","[-1.1635, -0.57565, -0.10662, -0.58588, 0.45679, -0.73673, 0.80749, -0.89425]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.34961, 1.0426, 0.03083, -0.7855, 1.30636, 0.21912, 0.25169, 1.16647, 0.19874, -0.03416, 1.39138, 0.46985, -0.81493, 0.07828, -0.22398, -0.96893]","[-1.03505, 0.40527, 0.02073, -0.72035, -1.04311, -0.7776, 0.78659, -0.85376]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1]","[-1.71862, -0.57224, 0.07767, -1.15857, 2.04, 1.31633, -2.0347, 1.03792, 1.75737, 1.00496, -0.79313, -0.73038, -0.05965, -1.62967, 1.62723, -2.57977]","[-0.77001, 0.15733, 0.33282, -0.83054, -0.71682, 0.94027, -0.88479, -0.83313]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.0771, -0.77474, -0.29756, 0.72225, -0.84407, -0.94915, -0.94683, 1.65573, -1.12614, -1.52561, 1.0408, 0.69026, 0.78894, -0.64004, -1.11695, 2.54501]","[1.21994, 0.09171, -0.63628, 0.87826, 0.50297, -0.62544, -0.75673, 0.90776]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.02192, -0.12186, -1.96516, 1.86075, 2.29375, 2.01172, 1.24011, 0.76105, 0.79401, -1.50931, -1.73264, 0.23087, 0.84054, 0.55392, 0.71314, 1.17598]","[1.17413, 0.24902, -0.24271, 0.6222, 0.82088, 0.84479, 0.69433, 0.84203]"
