Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-2.1327, 0.83577, -0.78831, -1.1239, -1.86547, -2.45264, -0.3288, 1.91247, -0.88649, 1.20145, -1.22465, -1.00804, -0.20571, -0.75609, -1.99458, 1.60091]","[1.08682, 1.06018, -1.0439, -1.08222, -1.08953, -1.04109, -1.053, 1.06002]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1]","[1.35581, -0.86675, -1.16543, 0.85071, -0.1514, 0.55072, 1.51464, -1.03053, -1.65668, 2.81527, 1.16184, -1.33406, -0.00665, -1.1494, -0.78073, -0.04141]","[-1.02807, -0.11226, -0.12391, 0.03793, 1.01569, -0.12991, -0.11008, 0.31429]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 1, 1, 1, 0, 1]",,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[0.21024, -0.60798, 0.15305, -0.00766, 2.06769, -0.84522, 0.6885, 0.35709, 1.30022, 0.36002, 0.18154, -2.12763, -1.38196, 0.40217, -0.50514, -1.11791]","[0.31394, -0.44705, -0.32655, -0.30167, -0.80648, -1.09447, 0.8478, -0.65506]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.60496, -0.61983, 0.39419, -1.50816, 0.36213, 0.50409, -0.63615, 1.36038, 0.71546, -0.57329, -1.49625, -0.8064, 2.04542, 2.48734, -0.83617, 1.14072]","[1.09738, 1.04202, -0.37166, -0.98877, -0.9542, 1.06244, -1.0161, 1.03908]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 1, 1, 0, 0, 1, 1]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1]","[-2.59594, -0.63327, 1.86593, -0.39991, -0.09632, 0.64637, 1.72872, 0.07701, 1.32841, 1.22932, -1.03017, -0.72478, 0.96524, -0.63131, 0.62919, -0.39438]","[-0.60682, -0.36531, -0.46535, -0.13416, 0.87274, 0.74038, -0.03992, -0.73128]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-2.22497, 0.52479, -1.71133, 1.53444, -1.49169, 0.82032, 1.88834, -1.85453, 0.89005, -0.94313, 0.11763, -1.47022, 0.79995, -0.72785, -0.87911, 1.61666]","[-1.07623, -1.07201, 1.09754, -1.08081, 1.08856, -1.04236, -1.05583, 1.09197]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[-0.66521, 1.15681, 0.92942, 0.6426, -0.45448, -0.46304, -1.44292, 1.84421, 0.678, -0.49457, -1.04558, -0.31989, 1.34269, 2.12114, 0.50164, 0.31926]","[-1.09707, -0.43523, -0.46273, -0.03513, -0.80792, -0.05656, -0.18595, -0.36256]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[-1.18646, -0.45983, -0.47469, -0.85127, -1.76645, -1.43544, 0.81653, 1.84986, 0.06024, -0.38076, 0.28356, 0.99988, 1.48834, 1.56381, -0.21322, -0.14435]","[-1.09443, -0.38364, 0.35944, -0.9091, 0.907, -0.99588, 1.03205, -1.11419]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1]","[-0.87062, 1.02019, -0.66262, 0.15641, 2.85962, -1.00988, 0.42772, -0.66515, 0.63255, 0.12424, 1.46175, 2.1861, -0.1857, 1.08286, -2.34177, -1.53535]","[0.58956, -0.26209, -0.08459, -0.88238, 0.11787, -0.00701, -0.06667, -0.48914]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 0, 1, 1]",,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[0.27045, -2.28576, 0.29183, 0.22918, 0.11861, 1.43715, 0.7795, 1.30124, 1.42598, 0.48177, -0.35903, 0.08766, -0.98823, -1.18589, 0.7897, -1.23187]","[-1.02209, -0.58002, -0.38271, -0.00173, -0.20188, 0.96316, -0.3245, -0.62843]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 0, 0]",,"[1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0]","[-1.33281, -1.35025, 2.14597, 1.27906, 0.26226, -0.36112, 0.06952, 0.94718, -0.16913, -1.7107, 1.09147, -0.48743, 1.32439, -1.04978, -1.9711, 1.11833]","[0.71355, -0.44074, -0.56805, 0.05444, -0.42274, -0.96266, 0.1265, 0.68662]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-0.58998, -0.51688, -0.84078, 0.32046, 0.49985, 1.04291, 2.09314, 0.54322, 1.50004, 0.11213, -2.3985, 2.29572, 0.96349, 0.79072, 0.75337, 2.53142]","[1.06127, -0.35733, -0.89605, 0.98338, 0.91258, 0.98613, 0.97518, 1.09276]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1]","[1.1489, 1.02723, 0.48013, -1.13828, -1.77087, -1.6493, -0.6354, 0.54235, -1.44126, -1.06358, -0.4719, 1.68493, -0.05461, 1.19381, 0.94382, -1.23251]","[-1.09663, 0.7273, 0.99171, -1.06709, -0.75063, -1.05676, -1.06181, -1.09225]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.08464, -1.78516, 1.5764, -0.2392, 1.08787, -0.21685, 2.00055, -1.7625, 1.29277, -1.24979, 1.64914, -2.14044, 1.88771, -0.86577, 0.88001, -0.30477]","[1.07364, 0.9902, 1.10872, 1.07713, 1.09695, 1.03933, -1.0511, -1.09077]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.66039, 1.24866, 0.00922, -1.80614, -0.84208, 1.33367, 0.30548, 1.5226, 0.60094, 0.69739, 0.80958, -2.71118, -0.9195, 0.44031, 0.78265, 1.70821]","[1.0818, -0.74348, -0.96831, -1.05648, -1.0622, 1.03384, 1.00622, 1.05901]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 0]",,"[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.41022, -0.97082, -1.51889, -0.07464, 0.31375, -0.15806, -0.49706, -0.61342, 1.08588, 2.22067, 0.95974, -1.95279, 0.65, 2.04107, 1.45299, -1.06298]","[-0.97905, -0.40742, -0.46897, 0.60017, 0.02505, 0.43101, 0.52706, 0.30415]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1.15921, 0.92648, 0.8355, 0.52785, -0.27112, -0.94883, 1.47928, 0.21298, 0.50512, 0.12916, 0.88195, 1.81685, -2.29974, -0.2032, 1.21385, 1.7647]","[1.10865, -0.40586, 0.81699, 0.9338, 0.98218, -1.03522, 1.021, 1.05467]"
