Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 1, 1, 1, 0, 0]",,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0]","[-0.14826, -0.11272, -0.19211, -1.51344, -0.49676, -1.58847, -1.00587, 1.87755, -1.44751, 0.27795, -1.04, -1.15384, 0.97593, -1.38395, 0.97817, 1.56698]","[0.94231, 0.50176, 0.40143, -0.95985, -0.53985, -0.9832, 0.36408, 0.96509]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[2.19792, -1.19455, -1.3058, 1.48791, -0.35444, 0.06147, 1.27736, -0.46318, -1.26447, 1.21056, 1.01275, -0.6684, 0.67835, -1.25148, -0.71942, 1.52118]","[-1.07128, 1.08249, 1.06317, -1.06926, 1.08342, -1.04394, -1.04914, 1.07422]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 1, 1, 0, 1]",,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1]","[-2.1698, 0.21145, -0.41975, 0.28775, -0.25463, -1.76416, 1.8766, 0.48123, -0.61477, 1.23063, -0.29179, -2.16708, -0.75542, 1.9748, -1.00506, -1.86936]","[-0.90235, -0.59549, -0.20118, 1.06399, -0.33771, -1.03114, 1.05828, -0.98395]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[2.2322, -1.23315, -1.23443, -0.5384, 0.35435, 0.58412, -1.18344, 0.98479, 1.32502, -1.5486, -1.56093, -1.7101, 1.50893, 1.03951, -1.04615, 2.13974]","[1.08553, 1.06283, -1.10758, -1.06663, -1.08903, 1.06548, -1.08985, 1.08322]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.91967, 0.38699, 1.57983, -0.38249, -1.36113, 1.86987, 0.53382, 1.0705, 2.06932, 0.96075, -0.71231, 0.85109, 0.97625, -0.02125, -2.00147, -1.2852]","[-1.0575, 0.93502, -0.96895, -0.98665, -0.47157, 0.9398, 1.02291, -1.08986]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.99362, 1.4507, -1.47381, 0.67937, -0.74201, 2.29844, 1.23576, -0.9471, 0.51555, -1.03802, 0.24301, -0.37916, 0.27078, -0.80962, -0.50842, 1.55239]","[-1.07422, -1.06174, 1.08244, -1.07927, 1.0899, -1.06355, -1.07024, 1.08452]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.66366, 1.43448, 0.73456, 1.51738, -0.01145, -1.02089, -1.18608, 0.36622, 1.18752, -0.76228, -0.1205, -0.74981, 2.06186, 1.13372, 0.88479, -1.45542]","[-1.10072, -1.07152, -1.06957, 1.09193, -1.11075, -1.0483, -1.03978, -1.10059]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.2639, 1.52671, -0.91745, -0.29206, -0.48703, -1.46152, 0.30168, 1.1359, 1.82888, 1.21138, 0.65391, 1.20571, 1.46428, 0.24623, -0.27729, -1.86766]","[-1.06701, -0.73075, 0.77361, -1.01922, 0.89384, -1.00336, 0.94894, -1.04991]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 0]",,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[-0.34047, 1.05245, -0.96657, -0.55482, 0.27178, -1.68925, 0.85287, 1.02113, 1.25485, 0.11685, 1.80817, -0.09285, -1.33124, 1.54699, -1.11384, 0.3375]","[0.67356, 0.48886, 0.24874, -0.9827, -0.74751, 0.03691, -0.15598, 0.84463]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1]","[-0.40742, -2.0944, 1.14148, -1.66813, 0.41964, 0.18301, -2.15084, 1.06645, 0.47418, 1.63896, -0.96551, -0.45244, -2.90329, -0.74607, 1.56368, -0.89575]","[-1.09115, 0.59228, 0.20104, -0.12682, -0.82842, 0.91196, -0.9363, -0.92521]"
