Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.37693, 1.13789, -1.0698, -1.83318, -0.60618, -2.2572, -1.36547, 0.99613, -1.23026, 0.308, -0.56559, -2.07419, -0.8372, -1.69306, -0.90621, 0.47165]","[1.11211, 1.04422, -1.09845, -1.05589, -0.80617, -1.00437, -1.05893, 1.08542]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.15757, -1.77476, -0.00543, 0.68572, -1.60913, 2.11659, 0.29901, -1.80871, -1.23739, 0.51218, 2.26657, -1.11455, 0.91705, -1.31165, -1.17303, 0.28757]","[-1.10996, 0.99123, 1.04775, -1.04601, 1.03221, -1.03773, -1.04467, 1.09869]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.87975, -1.4082, -2.62907, 1.2659, 2.35752, -1.02242, 0.77217, 0.46897, 1.36964, 0.52359, 2.1176, -1.15881, -0.86977, 0.83942, -1.66094, -1.65487]","[-1.13936, 1.06226, -0.98459, 1.05947, -0.75692, -1.06545, 1.04059, -1.1106]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 0, 0, 1, 0, 0, 0]",,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[2.52753, -0.48213, -0.35848, -0.6892, 1.85287, -0.09474, 0.53092, 0.18883, 0.33448, -1.19689, -1.00276, 0.33807, 1.06246, 1.11931, -0.99745, 1.3555]","[0.69737, 0.04028, 0.04373, 0.07647, -0.7597, 0.02581, 0.07345, 0.82326]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1]","[-1.32032, -1.37894, 1.60389, -0.95733, -0.75299, -0.42383, 1.12555, 1.2355, -0.1579, 2.06318, -0.7594, 0.81298, 1.79055, -1.2427, 0.17049, -0.1171]","[-1.0137, -0.02653, 0.10035, -0.99393, 0.76217, -0.12779, 0.03013, -0.96148]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[-1.59267, 1.51654, -1.16163, 1.22373, -1.2843, 1.30657, 1.77515, -1.17807, 0.20086, -0.9865, 1.08603, -0.60811, -0.10466, -1.00256, 0.42601, 1.68765]","[-1.01393, -1.03065, -0.12593, -0.95214, 0.00888, -0.97898, 0.16621, 0.95551]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 1, 1]",,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.91744, 2.30933, 0.94802, -0.06997, -1.45711, -1.45349, -2.65895, 0.8633, 0.64872, -1.93588, -1.175, -1.36657, 0.67267, 0.57511, 1.39759, -2.11101]","[-1.02946, -0.49592, 0.08267, 0.05391, -0.99543, -1.04289, -1.01149, -1.05015]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[-1.37141, -1.57189, -1.55105, -1.1894, -1.607, -1.46043, -0.26068, -0.4441, 2.03982, 1.68968, -1.13185, 2.37994, 0.99309, 0.47543, -0.82612, -2.01467]","[0.11392, -0.10397, -0.01101, 0.09396, -0.05466, 0.14813, 0.68379, -0.73016]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[0, 1, 0, 0, 1, 0, 1, 1]",,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1]","[-0.19134, 1.38183, -0.62274, -0.97565, 0.70154, -1.22175, 0.23858, -0.08219, 0.36134, -0.12923, 1.22733, 0.94469, -1.33204, 2.30374, 0.02624, -0.49236]","[0.41415, -0.10696, 0.11887, 0.15987, -0.05099, 0.02921, -0.92219, -0.66729]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 0, 1, 1]",,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.91366, -2.84995, -0.32282, -1.65244, 1.41788, 0.97278, -1.13704, 2.60832, 1.5059, 0.81649, -0.58642, 1.02749, -1.259, -1.35082, 1.31154, -1.10456]","[-0.95509, 1.04488, -0.04463, -1.07694, -1.10369, 1.06888, -1.05174, -1.0314]"
