Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 0, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0]","[-0.94236, 0.76171, -1.48094, -1.85305, -1.53306, -2.01105, -1.10477, 1.01523, -0.89281, 1.16415, -2.65661, -0.35708, -2.14784, -0.20663, 0.41119, 2.30873]","[1.03211, 1.07783, 0.39476, -1.01861, 0.2457, -1.02024, 0.23825, 1.00632]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0]",,"[0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.88625, -1.62255, -1.23537, -0.99656, -1.31763, 0.78949, 0.9765, -0.66586, -0.99497, 1.22982, 0.54571, -1.1616, 0.90056, -1.48973, -0.28849, 0.70609]","[-1.06436, -0.52488, -0.50966, 0.30727, 1.02882, -0.99052, -1.01894, 1.0224]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0]",,"[1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.62141, -0.41553, -1.59778, 0.26789, 1.65794, -1.16884, 1.49275, -0.33207, 1.20259, 1.8641, 0.68155, -0.90071, -1.42706, 1.46049, -0.61541, -1.65927]","[-1.08504, -0.45254, 0.14159, -0.24138, 0.26588, 0.30593, -0.31205, 0.57477]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 0, 0, 0, 0, 1, 0]",,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0]","[1.9897, -1.01097, -1.74289, -1.68281, 0.10668, 1.56159, -1.66914, 0.67678, 1.18741, -0.83965, -1.22679, 0.48545, -0.4594, 0.70637, -0.63364, 1.25132]","[1.07261, -0.4371, 0.18536, 0.32066, 0.59304, 1.05093, -1.02908, 1.02528]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.79846, -1.62752, 1.84633, -0.97214, -1.45554, 1.889, 0.74529, 1.10826, 2.14139, 0.75245, -0.68473, 0.3162, 1.42953, -0.36518, -1.19715, -1.18545]","[-1.04546, 1.10495, -1.06715, -1.0234, -0.69235, 1.01829, 1.0276, -1.0785]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 0]",,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.46281, 0.03139, -2.20522, 1.13085, -0.64986, 0.94586, -0.40125, -0.62477, 1.7005, -0.87609, 0.45663, -0.46327, 0.90138, -0.13926, -0.54767, 1.11747]","[-1.0405, -1.06974, -0.01921, -0.96281, 0.069, -1.01384, 0.06562, 0.9958]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 1, 1]",,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.15517, 1.73512, 1.08635, -0.4292, -1.95702, -0.41096, -1.31307, 0.98074, 1.05914, -1.14471, -2.55951, -0.86636, 1.08405, 0.98974, 1.48248, -2.01173]","[-1.02593, -0.49524, 0.18409, 0.09781, -0.99065, -1.02923, -0.99092, -1.06138]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 0, 1, 0, 1]",,"[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.65477, -1.62345, 0.4285, -1.68341, -0.61822, -1.03866, 0.7706, 2.12076, 1.03103, 0.40093, 1.8898, 1.56701, 1.06433, 0.49745, -1.45166, -0.75463]","[-1.02276, -1.07218, -0.12, -0.99891, 1.09255, -1.06174, 1.07094, -1.01273]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[-0.69524, 1.74535, -0.90371, -1.3617, 0.96566, -0.50204, 1.51062, 2.14196, 1.73521, 0.12252, 1.12845, 1.59641, -1.2664, 1.38962, -0.91163, -0.81586]","[-1.10346, -0.20725, 0.91872, -1.06608, -1.04688, -1.04971, 1.02372, -1.08889]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 1, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1]","[-1.45547, -0.02592, 1.43854, -2.05932, 0.47509, 0.24159, -0.93595, 0.5526, -0.96755, 0.76849, -1.48519, -0.40233, -2.00631, -1.7211, 0.89844, -0.48766]","[-1.058, -0.27777, -0.21748, 0.08502, -1.16274, 1.04877, -1.02452, -1.02646]"
