Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-2.22849, -0.28169, -0.40797, -2.08921, -1.69634, -0.97283, -2.91362, 2.41955, -0.33626, 1.62682, -1.15523, -1.77186, -1.52847, -1.72435, -1.7852, 0.67546]","[1.01203, 0.55003, -0.62973, -1.1767, -0.72743, -1.06628, -1.0478, 0.99215]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[0.43812, -0.52164, -1.26032, 0.42496, -0.84963, 0.71593, 1.16519, -0.61347, -0.79619, 1.07351, 1.27474, -1.29743, 0.64851, -1.59956, -1.9974, 1.40661]","[-1.13633, 0.97181, 1.08201, -1.01423, 0.82632, -1.10931, -1.06516, 1.12129]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1]","[-0.64329, -0.43773, -0.90038, 0.62024, 0.53581, -0.98455, 1.78234, 1.24697, -0.00468, -0.31749, 1.3211, -0.77898, -1.50247, 1.00943, 0.07202, -0.96474]","[-1.12631, 0.84379, -0.92262, 1.04908, -0.69691, -1.04808, 1.04798, -1.0234]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0]","[1.20688, -1.78819, -1.63113, -0.09282, 0.60717, 1.36167, -1.14773, -0.30689, 0.82198, -1.60723, -1.55332, -1.51194, 0.24116, 1.40632, -3.34308, 1.84525]","[1.09754, 0.94374, -0.6748, -1.06085, -0.75942, 1.07387, -1.07407, 1.00222]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[-1.32397, -0.16794, 1.69413, -1.06678, -1.35982, 0.27823, 1.58516, 0.28644, 1.02616, -0.24087, -2.99015, 2.15806, 1.21203, 0.10166, -1.08713, 0.07198]","[-1.12826, 1.0121, -0.97098, -1.06844, -0.48671, 1.06547, 1.05902, -0.99854]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[-1.18044, 0.60238, -0.84823, 0.52039, -2.26052, 1.19729, 0.69479, -1.42988, 2.10938, -1.4538, 1.18677, -1.7983, 0.65463, -2.23535, 0.63912, 1.68174]","[-1.14891, -0.19741, 1.10428, -1.06508, 0.89337, -1.09261, -1.03624, 1.15673]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[0.14705, 0.4236, -0.69192, 0.28547, -0.75766, -1.7702, -0.14451, 1.9795, 0.30929, -1.60268, -0.32199, -1.08991, 0.24142, 1.23533, 0.02028, 0.49482]","[-1.12981, -0.98127, -1.03365, 1.0599, -0.70542, -1.18474, -1.03048, -1.0405]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[-1.55618, -0.48653, -0.57343, -1.24421, -1.57339, -2.13965, 0.5785, 1.68311, 0.52691, 0.6224, 0.83395, 1.62906, -0.49079, 0.41067, 0.14021, -0.71429]","[-1.15756, -1.064, 0.79547, -0.91503, 0.70712, -0.9929, 1.07933, -1.0241]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1]","[-0.13501, 0.65164, -1.80041, -1.12771, 0.84345, -0.55745, 1.12937, 1.5918, -0.31389, -0.42884, 1.00735, 1.33879, -0.61334, 1.79134, -0.92856, -1.22148]","[-1.15464, 0.78175, 0.88008, -1.09949, -0.65242, -1.03908, 1.11292, -1.05161]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.23685, -0.2436, 0.93556, -0.41637, 1.16091, 1.80731, -2.25428, 0.9291, 0.37976, 1.65543, -1.21546, 0.40744, -1.20699, -0.4212, 1.90928, -1.12846]","[-1.22503, 0.46004, 0.75431, -0.92856, -0.80348, 1.09268, -1.11855, -0.98915]"
