Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0]","[-0.53303, 0.39054, -0.40507, -1.4757, -1.46251, -2.62357, -1.02112, 0.54453, -1.16381, 0.96903, -0.94696, -0.43763, -1.36017, 0.48243, -1.01052, 1.0228]","[1.09261, 0.84904, -0.87403, -1.0025, -0.59298, -0.1762, -0.99301, 1.03259]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 0, 1, 0, 1]",,"[0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0]","[1.74873, -1.55824, -1.64489, 0.1069, -1.12766, -0.04935, 1.23214, 0.00922, -0.30517, 1.02047, 1.68979, -0.28921, 1.40924, -1.93842, -0.57941, 1.10031]","[-0.89549, 0.80471, -0.35904, 0.50191, 0.96058, -1.01685, 0.61527, -0.08295]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.17252, -0.65116, -1.90859, 0.29569, 0.55804, -0.99658, 1.15808, 1.73531, 1.75818, 2.06886, 1.97976, -2.06316, -1.00108, 0.93503, -1.61621, -0.7934]","[-1.07838, 1.02591, -1.11548, 1.04935, -1.05863, -1.07705, 1.0663, -1.09489]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1]","[1.04673, -2.12169, -1.47543, -0.65157, 0.70197, 0.7962, -1.30931, 0.47231, 0.28738, 0.25765, -0.87761, -1.25419, 0.69149, 1.40102, -0.25408, -0.12778]","[1.07212, 0.90767, 0.2275, 0.36243, -0.03483, -0.4034, 0.0331, 0.08832]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 0, 0, 1, 1]",,"[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[-0.85708, -0.32539, 0.98508, -1.39086, -1.3176, 1.20824, -0.25733, 1.18226, 0.22321, 1.56557, 0.33904, 0.3037, 0.79096, -2.20343, -0.63121, -0.17726]","[-0.9492, 0.96822, -0.91033, -0.82583, 0.47239, 0.92486, -0.12359, -0.78192]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.74402, 1.68325, -0.50748, 1.46259, -1.90819, 2.19086, -0.45376, -0.93342, 2.25322, -1.75245, 0.9864, -0.68115, 2.6036, -0.89218, -1.81837, 1.08935]","[-1.01526, -0.91254, 0.9533, -0.98844, 0.78138, -1.01272, -0.46727, 1.00331]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.13692, 0.71582, 0.89258, 1.63842, -1.45131, -2.15247, -0.04793, 1.22434, 1.83938, -0.93891, -0.37178, -1.82037, 0.40549, 0.48939, 0.29447, -1.09588]","[-1.07798, -1.07366, -1.0568, 1.1062, -1.07842, -1.01597, -0.99383, -1.08277]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.57454, -0.39706, -0.93938, -1.30004, -1.25143, -0.95596, 1.29051, 0.69948, 1.16086, 1.24187, 0.47216, 0.46944, 1.1301, 1.38963, -1.28888, -0.78592]","[-1.04519, -1.06834, 1.07027, -1.08992, 1.08315, -1.07163, 1.04537, -1.01916]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.44361, 0.62738, -1.54046, -2.6853, 1.70742, -1.71837, 1.27235, 1.05676, 0.5908, -1.19857, 0.43501, 0.95768, -0.7649, 2.10159, -1.85129, -0.87051]","[-1.04834, 0.99054, 1.06697, -1.08534, -1.08251, -1.08403, 1.06601, -1.07017]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 1]",,"[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]","[-0.80795, -0.35894, 1.9884, -0.9063, -0.50399, 2.81782, -0.25221, 0.89695, 1.91011, 1.02004, -0.62819, 1.18349, -0.94839, 0.64009, 1.07582, -1.00153]","[-1.0684, -0.6322, 0.13089, -0.96133, -0.6821, -0.1505, -0.90187, -1.03187]"
