Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[-1.25669, 0.50289, -0.64041, -0.03142, -1.83758, -0.11449, -0.6756, -0.08876, 0.24195, 1.3479, -1.22823, -1.10622, -0.89341, -1.70352, -0.80507, 0.81061]","[1.06147, 0.1272, 0.21729, 0.27428, -0.02871, 0.29959, 0.29486, -0.19912]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.64932, -0.98193, -1.5481, 0.58375, -0.94088, 1.96941, 0.39908, -0.71726, -0.75556, 1.56635, 1.52558, -0.76065, 1.71049, -0.19265, -1.22168, 2.22308]","[-1.09948, 1.06125, 1.09983, -1.00667, 1.0624, -1.00724, -0.99316, 1.13686]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1]","[-0.70951, -0.03102, -1.59418, 2.76088, 1.76836, -1.0831, 1.21661, 0.19869, 1.6121, -0.13832, 2.55855, -0.89397, -1.55822, 1.50915, -2.57478, -1.04781]","[-1.09814, -0.35439, -1.11155, 1.06177, -1.03793, -1.05519, 1.05582, -1.07404]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 0, 0, 1, 0]",,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[2.2738, -0.98997, -0.92395, -0.63703, -0.80302, 0.8772, -1.19967, 1.70538, 0.96034, -0.45196, -1.22279, -2.96825, 0.86889, 1.07098, -1.0281, 1.15394]","[1.12005, 1.0833, -1.12041, -1.07975, 0.13468, 1.05545, -1.03212, 1.08569]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.00947, -0.98971, 1.27885, -1.25527, -0.78122, 1.69005, 1.13144, 0.54384, 1.92423, 0.12542, -0.63613, 0.4505, 1.96331, -0.18369, -1.01528, -1.17142]","[-1.07868, 1.13374, -1.08521, -1.08869, -0.95348, 1.00685, 1.03738, -1.0664]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.04091, 0.56151, -1.53581, 1.07638, 0.09375, 1.58521, 1.30028, -0.5349, 1.3337, -0.93824, 2.49291, -1.26176, 0.58087, -1.65314, -1.94746, 1.11079]","[-1.10332, -1.05909, 1.10999, -1.01616, 0.04959, -1.01065, -1.00316, 1.13364]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.97643, 1.2359, 1.47121, 0.03753, -1.38122, -1.02395, -0.80466, 0.84895, 1.38918, -1.85883, -1.97134, -0.57232, 1.87761, 1.17238, 0.91044, -1.06715]","[-1.07523, -1.09106, -1.07284, 1.10634, -0.98934, -1.01672, -1.0041, -1.06284]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 0, 1, 0, 1]",,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-2.73532, -0.18043, -0.25121, 0.22267, -1.10081, -0.15107, 1.66115, 0.66786, 1.49847, 1.0281, 1.66235, 0.44138, 1.72246, 2.33256, -2.36072, -1.27045]","[-1.02543, -0.15217, -0.02939, -0.05868, 1.08286, -1.04845, 1.05842, -1.03903]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.66007, 1.07124, -1.56993, -1.16011, 0.07185, -1.09398, 1.97592, 1.33999, 0.96017, -0.13983, 1.77026, 0.71632, 0.1144, -0.88361, -1.00185, -2.48898]","[-1.06703, -0.2795, 1.07546, -1.06679, -0.05037, -0.15803, 1.07646, -1.06567]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1]","[-0.89298, -1.62757, 1.0199, -1.22507, 1.79939, 2.51251, -2.08004, 0.58254, 1.52713, -0.75827, -1.03807, 0.53985, -1.92398, -1.59248, 0.89562, -1.92943]","[-1.05685, -0.27967, 1.106, -1.06526, -1.06387, 1.02375, -1.00646, -1.04372]"
