Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 0]",,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0]","[-1.65609, 0.02985, -0.89884, -1.80083, -1.78208, -0.89545, -1.89019, -0.31625, -0.76198, -0.21787, -0.39052, 0.54276, -0.4608, 0.38758, -0.24284, 1.40182]","[-0.87664, -1.07099, 0.12183, 1.03077, 0.00567, 1.00862, 0.03166, 0.94674]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 0, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0]","[1.30544, -1.26215, -0.90357, 0.82421, -0.88335, 0.75243, 0.98428, -0.22637, -0.08331, 1.76963, 0.94941, -2.23215, 1.35769, 0.52193, -0.83828, 0.65179]","[-1.11757, -0.2543, 1.08473, -1.09954, 0.36138, 0.23576, -1.08449, 1.13017]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.0488, -0.51926, -2.28627, 2.13825, 0.67519, -1.01194, 0.96522, 0.44783, 1.17118, 1.1973, 0.64753, -1.4611, -1.32323, 1.49964, -0.66792, -1.80874]","[-1.13206, 1.00545, -1.0881, 1.03497, -0.70524, -1.03164, 1.00719, -1.14028]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 0, 0, 1, 0, 0, 0]",,"[0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1]","[2.01335, 0.28418, -1.47398, -1.06161, 1.7573, 1.33809, -0.99664, 1.09359, 1.26571, -0.02855, -1.70884, -1.05371, 1.30604, 0.03078, -0.26577, -0.62884]","[1.09242, -0.18684, 0.37404, 0.02657, -0.35219, 0.21931, 0.21095, 0.08028]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.35529, -0.6108, 2.89277, -1.31268, -1.14697, 0.89592, -0.07186, 0.53917, 1.36267, 1.02146, -0.95574, 0.64508, 0.94296, -0.80975, -0.45056, -1.3501]","[-1.06632, 1.04766, 0.16971, -0.93271, 0.85718, 0.97116, 0.03813, -0.6751]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 0, 1, 0]",,"[1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0]","[-0.14652, -0.51269, -1.53432, 1.43294, -1.26944, -0.20693, 0.8502, -1.08072, 1.15793, -1.13431, 1.56178, 0.33214, 1.88758, -0.54402, -2.31668, 0.40878]","[-1.04941, -0.34878, -0.16958, 0.04859, -0.5455, 0.06394, -1.05273, 1.03872]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 1, 1]",,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.59677, 1.05602, -0.0879, 0.75242, -1.28108, -1.07844, -1.22953, 1.71276, 0.66235, -0.97886, -1.20384, -1.29115, 0.45849, 0.32053, 1.32866, -0.31147]","[-0.98384, -1.10151, 0.01594, 1.03197, -1.07985, -1.04294, -0.94619, -0.95726]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 0, 1, 0, 0, 1, 0, 1]",,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-0.98865, -1.63496, -1.39254, 0.29455, -1.64846, -1.01245, 1.15065, 0.65056, 1.2422, 0.89163, 0.3427, -0.14244, 1.2197, 1.25552, -1.84977, -0.73862]","[-1.14324, 0.99245, -1.11503, 1.02062, 1.12103, -1.04072, 0.99225, -1.14514]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 1, 1, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1]","[-1.8044, -0.61669, -0.65365, -0.86055, 1.28145, -1.72812, 0.84929, 1.09596, 2.2258, -1.84495, 0.66241, -0.00421, 0.05902, 0.33899, -0.56931, -1.10888]","[-1.06996, -0.3447, -0.46762, -0.08969, 0.15579, -1.00378, 0.99953, -1.08673]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 0]",,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[-1.16104, -0.2371, 1.27478, -2.16735, 0.99559, 0.46609, -1.83472, 2.05306, 1.80144, 1.0439, -2.27765, 2.07379, -1.19967, -1.92495, 0.95198, 0.46373]","[-1.07021, -0.3126, -0.25852, 0.19719, 0.03717, 0.05914, -0.11413, 0.21308]"
