Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0]","[0.64016, 0.353, -0.83502, -0.71503, -0.63943, -1.51093, -0.69006, 0.50541, -0.336, 0.9593, -2.36462, -1.44808, -1.02508, 0.24289, -0.5105, 0.11788]","[1.06544, -0.35792, -1.09573, -1.01308, 0.75021, -0.09177, -1.0599, 0.98664]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0]",,"[0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0]","[1.1058, -1.8731, -0.74481, -0.07295, -1.62444, 0.81809, 0.81142, -0.45946, -1.72899, 1.95213, 1.00826, 0.00938, 1.22071, -2.31334, -1.33194, 0.95504]","[-1.05202, -1.03715, -1.07624, 1.06746, 1.05416, -1.08261, -1.06287, 1.07343]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.6676, -0.92534, -0.75706, 0.5252, 1.25763, -0.64413, 0.50039, 1.21149, 1.54369, 1.29817, 0.57428, -1.61668, -1.79131, 1.43436, -0.99943, -2.07941]","[-1.09364, 0.94676, -1.0941, 1.01115, -0.97801, -1.06902, 1.02406, -1.11197]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[1, 1, 0, 0, 0, 1, 0, 0]",,"[0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[1.18753, -1.8404, -1.30676, -0.72981, 1.44731, 0.19613, -0.37465, -0.08159, 0.97621, -1.00025, -1.6146, 0.09586, 1.80911, 0.72153, 1.02416, 1.44467]","[-0.82978, -0.06755, 0.48999, 0.9892, 0.21663, -0.04578, 0.91426, 0.99912]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0]","[-2.30152, -1.90813, 1.45897, -1.84391, -0.81637, 1.27005, 0.43212, 0.02537, 0.37135, 1.34656, -1.4561, 1.46286, 0.13209, -1.55683, -0.16833, 0.23963]","[-0.98104, 0.17077, 0.24661, 0.17507, -0.05094, -0.16071, -0.34438, 0.27367]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 1, 1]",,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.55733, 1.24897, -1.23991, 2.32109, -0.87179, 2.10185, 1.63022, 0.14011, 1.62122, -1.44892, 0.48297, -0.29809, 0.5763, -0.41553, -1.95529, 0.7545]","[-0.99193, 0.15553, 0.23888, 0.20186, 0.97613, 0.0245, -0.00243, -0.1175]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.74616, 0.70436, 0.52254, 0.80147, -1.76732, -0.11421, -1.08721, 0.67712, 0.87319, -0.96646, -0.54265, -1.01814, 0.40924, 1.1197, 1.17836, -0.89438]","[-1.07917, -1.08015, -1.06968, 1.10195, -1.11948, -1.03409, -1.01105, -1.11527]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.64794, -1.51658, -0.19182, -0.71217, -1.49519, -0.39171, 0.49479, 2.15136, 1.26206, 1.84308, 0.83159, 1.40815, 1.37612, 0.21387, -0.70112, -0.50964]","[-1.10875, -1.03687, 0.52395, -1.06032, 0.93646, -1.0656, 1.05401, -1.10381]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 1, 1, 0, 1]",,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.01006, 1.85179, 0.40035, -0.39631, 1.31979, -1.55948, 1.17059, 1.4496, 1.22052, -0.59162, 1.47669, 1.43358, -1.59892, 0.91367, -0.91324, -0.92927]","[-0.97909, 0.78747, -0.04867, -1.0009, -1.03735, -1.06975, 1.06746, -1.0134]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 1, 1, 0, 1, 1]",,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.43296, -1.30829, -0.29363, -2.72904, 3.33091, 0.2594, -1.92238, 1.12302, 0.9873, 1.38151, -0.89283, 1.19232, -0.79566, -1.06372, 1.87404, -1.40304]","[-1.04259, 1.06999, -0.20686, -1.03462, -0.98988, 1.02742, -1.03579, -1.02137]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 0, 1, 0, 0, 0, 1]",,"[1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0]","[-1.29786, -1.70914, 2.10111, 0.39472, 1.44669, -0.07935, -1.19137, -0.19425, -0.51242, -1.74031, 1.61894, 1.01408, -0.01888, -1.15354, -0.90045, 1.15995]","[0.95818, -0.55346, 0.16673, -0.10887, 0.90214, 0.46051, 0.25219, -0.17743]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0.09949, -1.15862, -1.44911, 0.91877, 1.18009, 1.14865, 1.31695, 0.81073, -0.04144, 0.02203, -0.6539, 0.99143, 0.5717, 1.44024, 0.98829, 0.28188]","[1.09357, 0.50344, -1.07158, 1.03409, 1.1269, 1.03427, 1.05719, 1.09539]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.81235, 1.70023, 1.70387, -0.12178, -1.26064, -1.27268, -1.89535, 1.43206, -0.55847, -0.75206, -1.6753, 1.69272, 1.70948, 0.58339, 1.34446, -1.05148]","[-1.07903, 0.94211, 1.02596, -1.07645, -1.06137, -1.06995, -1.02291, -1.08655]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1]","[0.3002, -1.77356, 0.83374, -1.33323, 0.24451, -0.83779, 1.43635, -0.61185, 0.41054, -0.56066, 1.43053, -2.82932, 0.95951, 0.60014, 1.17398, -0.46466]","[1.06901, -0.12314, 1.01582, 1.07968, 0.81966, 0.0292, -1.03132, -1.07703]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1.19244, 1.9367, 0.95381, -0.89661, -0.75616, 0.72323, 1.41861, 1.00339, 1.17759, 0.35756, 1.06931, -0.44957, -0.88145, 1.36639, 0.32478, 1.34341]","[1.06844, -0.75618, -0.97727, -1.07601, -1.03447, 1.04127, 1.04314, 1.06496]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 1]",,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.5414, 0.43318, -1.40152, 0.43694, -0.04117, 0.0317, -0.30505, 1.30951, 0.65728, 0.25574, 1.68043, -0.90871, 1.68667, 1.10068, 1.17148, -1.01064]","[-1.08997, -0.51287, 1.04996, 1.06205, 0.78928, 0.15766, -1.03159, -1.09428]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.35974, 0.88684, 1.12322, 1.2162, -0.71533, -0.56936, 1.33995, 2.43498, 0.64452, 0.7752, 2.15179, 1.16455, -1.46168, -0.38678, 1.51783, 1.56469]","[1.09629, -0.7302, 0.82932, 0.98594, 0.95911, -1.01047, 1.01377, 1.05831]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 1, 1, 1, 0, 0, 0, 1]",,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.98877, -0.16038, -1.21419, 2.45455, -0.38548, -1.05595, -1.0856, -0.81635, -0.99187, 1.34239, -1.91995, 0.14186, -2.3608, -1.59031, -0.77993, -1.33656]","[1.07435, -0.19064, -0.96011, -1.0587, 0.99182, 1.00275, 1.03302, -1.06421]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.70639, -2.06804, 1.22468, 1.38147, 1.05806, -1.23792, 0.23665, 0.57491, 1.32728, -0.30788, 1.11139, 0.95723, 0.17711, 0.01479, 0.24868, 1.55882]","[1.09908, 0.32908, 0.99367, 1.07, -0.89344, -0.1853, 1.02208, 1.09244]"
