Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-2.46344, 0.45693, -0.97459, -1.8504, -0.99674, -0.89386, 0.28443, 1.0418, -1.6188, 1.2573, -1.13185, -2.34694, -0.87529, -0.68678, -0.62231, 0.26164]","[0.83753, -0.0444, -0.0102, -0.63684, -0.18168, -0.68308, -0.79313, 0.92917]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1.0963, -1.77715, -1.86002, 0.9524, -0.33856, 0.96465, 1.33187, -1.17235, -0.87563, 0.63773, 1.92676, -0.60596, 0.28954, -0.40431, -1.07896, 0.91494]","[-0.83295, -0.10164, -0.05013, -0.62807, -0.17182, -0.6361, -0.77466, 0.93158]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.00112, -0.72256, -0.98991, 1.40142, 1.28679, -1.78055, 1.15696, 1.54585, 1.01745, 0.77767, 0.86939, -0.11847, -1.39115, 2.45108, -0.69909, -1.15947]","[-0.79482, 0.02077, 0.03984, 0.72081, -0.01856, -0.61179, 0.83413, -0.90341]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 0]",,"[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0.50357, -0.53011, 0.34894, -0.68931, 0.86258, 1.40629, -1.98573, 0.17229, 2.1039, -0.36607, -0.37222, -0.06361, 1.70508, 1.09126, -1.17264, 0.51987]","[0.78637, -0.05392, -0.0504, -0.61244, -0.12677, 0.75745, -0.79545, 0.91812]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.15454, -0.92419, -1.06522, -1.19876, -0.66473, 1.58656, 1.07683, 1.81848, 0.22038, 0.41804, -0.85084, 1.2512, 0.27975, -1.28681, -0.41068, -1.2429]","[-0.75839, -0.11471, 0.08926, -0.71646, -0.1116, 0.71409, 0.77267, -0.90727]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.76002, 1.62425, -0.96556, 1.31607, -1.36289, 0.82733, 0.13351, -3.23404, 0.26999, -0.71406, 1.18941, -1.06914, 0.43513, -0.14121, -1.74417, 0.44689]","[-0.82875, -0.02411, -0.03828, -0.62233, -0.15667, -0.6219, -0.77075, 0.92785]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.1454, 1.92039, 1.20777, -0.2, -1.202, 0.32794, -1.3746, 1.05919, 0.88119, -0.49884, -0.9134, -1.14265, 1.52233, 0.63993, 0.56955, -1.62359]","[-0.77844, -0.07043, -0.00747, 0.71094, -0.09496, -0.76162, -0.79279, -0.87486]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","[-2.27149, -0.73759, -0.33214, -0.53149, -0.33454, -0.87812, 0.15776, 0.66048, -0.48853, 1.46142, 1.27758, 1.07254, 0.24302, 2.19701, -0.3585, -0.66617]","[-0.75063, -0.10559, -0.12228, -0.71022, -0.09748, -0.73156, 0.77954, -0.91746]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 1, 0, 0, 0, 0, 0, 1]",,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1]","[-0.98633, 1.5927, -1.0865, -1.87246, 0.72306, -1.79535, -0.14224, 1.14725, 0.24553, -0.88253, -0.27309, -0.16013, -1.26107, -0.01838, -1.04773, -1.17606]","[-0.70067, -0.04076, 0.04835, 0.68269, 0.13246, 0.75437, 0.82502, -0.92892]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[0, 1, 1, 1, 1, 0, 1, 1]",,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1]","[1.0865, -1.68472, 1.63012, 0.03725, 1.0049, 0.94124, -0.57021, -0.26827, 0.57336, 1.01443, -0.8125, 1.94816, -1.86003, -1.63806, 2.2053, -1.19282]","[0.7901, -0.05042, -0.04291, -0.73268, -0.05982, 0.75466, -0.82883, -0.87558]"
