Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 0, 0]",,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0]","[-1.59109, 3.02865, -0.87305, -1.69518, -0.30303, -1.24325, -0.42256, -0.06339, -0.63795, 0.18249, -1.13587, 0.0586, -1.02707, -1.76181, -0.45811, 0.38078]","[0.96283, 0.78525, -0.73553, 0.43655, 0.33756, -0.14212, 0.22382, 0.26973]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 1, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0]","[1.4529, -1.59669, -1.11478, 0.11981, -1.43064, 0.99922, 2.27872, -2.0737, -0.67603, -0.11738, 0.84956, -1.63621, -0.13318, -0.53857, -1.77766, 1.01631]","[-1.07429, 0.00596, 1.04955, -1.00132, -0.07892, -0.97235, -1.00392, 1.0793]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1]","[-1.94956, -0.9599, -1.35972, 1.02534, 0.8995, -0.78624, 0.73937, 0.55302, 1.14262, -0.2215, 1.08024, -0.56526, -0.72721, 0.11565, -1.76151, -1.99213]","[-1.06479, 0.38155, -0.9114, 1.0343, -0.79518, -1.01082, 1.04624, -1.03984]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0]","[-0.22154, -0.38316, -1.01842, -1.02867, 0.69328, 0.11498, -1.36495, 1.00779, 0.22451, -0.7945, -1.33094, -1.03305, -0.73539, 1.19974, -1.50439, 1.00931]","[1.09203, 1.06847, -1.02301, -0.96486, 0.29552, 1.05609, -0.93992, 1.06343]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 0, 0, 0, 1]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1]","[-1.54415, -1.47969, 1.5253, -1.20813, -0.88196, 0.22035, 1.97166, 0.09028, 0.11183, 1.33723, -0.37547, 1.31072, 1.66379, -0.834, 0.336, -1.7727]","[-1.08838, 0.99126, -0.84522, -0.93598, 0.00062, 0.89707, 0.40877, -0.82248]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[0.15712, 0.99428, -1.02119, 0.12752, -0.68222, 1.2596, 0.94276, -1.70355, 1.21234, -0.18623, 1.67382, -1.44003, 1.38833, -0.5519, -0.68375, 1.18373]","[-1.06846, -1.03012, 0.94942, -0.96867, 0.98587, -1.02947, -1.07564, 1.04758]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 0, 1, 1]",,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]","[-0.70845, 0.87923, 0.89045, 0.63143, -1.24463, 0.18713, -1.07563, 1.23366, -0.00119, -0.88132, -0.67607, -0.36935, 0.94452, 0.86224, 0.46081, -1.88711]","[-1.08759, 0.36429, -1.04556, 1.11503, 0.35053, 0.49315, -0.99438, -1.07271]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-0.39219, -1.62768, -1.36616, -0.71373, 0.19585, -0.02636, 1.06246, 2.05554, 0.6607, 1.33751, 0.22729, -0.7059, 1.0815, 0.27296, -0.94567, -0.91394]","[-1.05351, -0.57301, 0.49128, -0.26179, 0.29258, -0.99111, 0.86497, -0.93854]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]","[-1.91042, -0.36333, -0.39106, -1.50267, 0.3292, -0.53124, 2.23692, 0.12633, 0.80663, -1.23997, 0.85403, 1.99925, -0.36561, 0.78659, -1.21654, 0.19564]","[-0.96, 0.85261, -0.06943, -0.09588, -0.08562, -0.53992, -0.0729, 0.44616]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-1.19093, -1.75784, 0.59082, -0.32673, 0.85112, 2.35085, -1.47514, 0.58259, 2.5657, 1.25509, -2.18845, 0.47989, -0.71386, -1.09939, 0.4987, -0.52961]","[-1.10059, 1.08555, 1.04955, -1.09541, -1.0587, 1.04266, -1.05613, -1.10381]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.40021, -0.78686, 0.94633, 0.53977, 0.72148, -1.83647, -0.50947, 1.2242, -0.74138, -1.5556, 1.3944, 1.29598, 1.20608, -1.12087, -1.428, 1.66264]","[1.11608, 1.05703, -1.10396, 1.08658, 1.10305, -1.05822, -1.08564, 1.09199]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 1]",,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[0.34273, -0.79571, 0.33924, 0.35886, 0.28706, 1.15945, 0.83752, -0.5687, 0.46281, -0.88102, -1.67591, 1.29493, 0.39275, 1.58312, 1.59927, 0.66589]","[0.93767, -0.182, -0.73867, -0.49798, -0.30709, -0.31808, -0.15295, -0.1795]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.53539, 1.92666, 0.56047, -2.4859, -1.4708, -0.22676, -0.62382, 0.5987, -1.82412, -2.16311, -1.3824, 1.42657, 1.07949, 0.17578, 0.49327, -1.07928]","[-1.10404, 0.91962, 1.06497, -0.78455, -1.05788, -0.92639, -0.92785, -1.08122]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 0, 0, 1, 1]",,"[1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]","[-0.2008, -1.60936, 0.17954, -1.1342, 1.01016, -2.26989, 1.08012, -1.49059, 0.54587, 0.26474, 1.17747, 0.10845, 0.72044, -1.33704, 1.22556, -0.17995]","[0.43024, -0.11193, -0.60429, -0.01748, 1.0303, 0.92521, -0.91169, -0.85788]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[-0.91103, 0.55092, 0.74909, -2.16103, -0.08423, 1.3435, -0.32145, 1.34452, 2.23034, 1.03423, -0.39058, 0.46855, -1.66437, 0.46075, 0.80558, 0.3911]","[-0.78828, 0.32077, -0.43959, 0.31116, 0.05165, 0.97007, 0.20165, 0.52907]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 0]",,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-0.54967, -0.32025, -1.11042, -0.00171, -1.87914, -0.92982, -1.87234, 0.91858, 2.7114, 0.57275, 1.74438, -0.57359, 2.5912, 0.75028, 0.23146, 0.66345]","[-0.78514, 0.6519, 0.65095, -0.59926, 0.48865, 0.55079, 0.34217, 0.72866]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[1.21744, 1.24567, 0.71789, 1.77186, -0.49426, -1.58786, 1.53325, 0.53078, 1.61363, 1.80645, -0.54684, 1.15195, -2.19144, -2.08687, 1.06376, 0.78314]","[1.0949, -0.91856, 0.78661, 1.00152, 0.8296, -0.99106, 1.03191, 1.09246]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1]","[-1.03596, 0.50707, -1.697, 0.4643, -0.80213, -2.35289, -0.202, 0.23073, -0.65274, 1.60522, -1.46335, -1.24475, -1.36194, -0.30539, -1.39602, -1.02092]","[0.88079, 0.38896, -0.74128, 0.90583, 0.26173, 0.07841, 0.20162, -0.7802]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.05691, -0.93493, 1.53312, 1.01934, 0.66929, -0.49186, 1.50059, 0.45862, 1.03712, -0.15377, 0.48683, 2.46253, 1.08073, -0.87568, 0.28847, 1.19676]","[1.10432, 1.07399, 1.09693, 1.07438, -1.12616, -1.08968, 1.08253, 1.10375]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1.15985, 0.85953, -1.16613, 2.09107, 1.49951, -0.8186, -1.10586, -1.03894, -0.13525, 0.86123, -0.65958, 1.01573, 2.07963, -0.74431, -1.18162, -0.05751]","[1.03771, 0.99534, -0.9773, -1.01568, -1.00755, 1.00303, 1.02259, -1.07439]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0]",,"[1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.42705, -0.87232, -1.33938, -0.19339, -0.41938, 0.11323, -0.25258, 1.45281, -0.07702, -0.16827, -0.31768, -1.04263, 1.18176, -1.40412, -1.48127, 1.12635]","[1.10729, -0.07378, -1.07377, -1.04048, 1.00812, 0.42218, -1.02635, 1.08249]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[-0.86158, -1.3483, 1.30771, 1.73746, 1.50403, 1.62301, -1.53013, -1.41912, 1.05517, 1.37355, -0.0541, -1.74341, -1.02112, -0.88045, 0.03523, -0.30692]","[-1.05627, 0.6831, 0.71188, -0.51918, 0.8349, -0.29502, 0.07395, 0.02563]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]","[-2.51745, -0.91795, 0.07518, 1.39557, -1.40208, -0.78783, -0.67229, -2.90146, 1.21708, 1.64589, -1.45542, -0.85135, -0.21985, 0.79596, 0.64249, 1.44714]","[-1.10026, -0.89825, 0.40303, -0.90292, 0.50144, 1.00346, 1.03333, 1.05157]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1]","[1.66522, 1.71892, -0.00173, -1.07188, 1.28071, -0.72145, 0.96069, -0.17871, 2.10183, -0.03963, -1.21674, -2.17825, 1.15547, -1.99509, -0.58372, -1.88014]","[0.7243, 0.39373, 0.06206, 1.09416, -0.31087, 0.94069, 0.26606, -1.03016]"
