Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.90247, 1.12497, -0.60259, -1.45492, -0.83557, -0.20355, -1.0856, 1.30419, -1.46686, 1.91853, -1.97149, -0.81224, -1.5352, -0.23824, -0.17444, 2.29949]","[1.08338, 1.0794, -1.01271, -1.0377, -1.05936, -1.06588, -1.04513, 1.0714]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1]","[1.30647, -1.17886, -0.37665, 0.35078, -1.04623, 1.07436, 0.34028, -0.20434, -1.08049, 0.8859, 1.30304, -0.12762, 1.52299, -1.0612, -1.23566, -0.10772]","[-1.04864, 0.7435, 0.75271, -0.16456, 0.79816, -0.34417, -0.69704, 0.15308]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[0.24705, -1.26339, 0.05024, 0.70922, 0.63111, -1.85169, -0.47059, 0.83691, 1.67819, 1.14921, 0.46486, -0.70024, -1.4989, 0.13724, -0.43452, -1.37861]","[-0.17423, 0.96764, -0.07206, 0.45239, -0.55198, -0.92068, 0.24221, -0.81995]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1.44876, -0.22627, -1.68893, -1.08711, 0.26898, 2.16813, -1.14835, 0.53146, 2.03802, -1.04576, -0.82979, -1.05595, 1.10663, 1.7328, -1.46114, 0.41088]","[1.10249, 1.06973, -1.10649, -1.07662, -1.10312, 1.08122, -1.08848, 1.08005]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]",,"[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.09105, -1.93761, 0.74267, -2.10413, -2.40301, -0.15945, 1.5485, 0.96092, 1.23988, 1.57412, -0.67359, 0.63405, 0.35019, -0.72666, -0.71822, -0.83981]","[-1.0779, 1.03153, -0.92507, -0.92847, -0.08791, 0.21815, 0.8336, -1.03572]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.8134, 1.44357, -1.82981, 1.73895, -0.75254, 1.55001, 1.32099, -0.87566, 0.61445, -0.87589, 1.70891, -2.63202, 1.71075, -1.64174, -1.04196, 1.85874]","[-1.06888, -1.07802, 1.08983, -1.05875, 1.07073, -1.06649, -1.0912, 1.07419]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[-1.0154, 0.84889, 0.46294, -0.22064, -1.38888, -1.0734, -0.91213, 0.50323, 0.70715, -1.4012, -0.92867, -0.92192, 1.77773, 0.49914, 1.65894, -0.63237]","[-1.07049, -0.95086, -0.87108, 0.5767, -0.58842, -0.90226, -0.85308, -1.00704]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[-0.74908, -0.38582, -1.34011, -0.59165, -0.99511, 0.4307, 0.73933, 0.84811, 1.25868, 0.59864, 1.13803, 0.83655, 0.07547, 0.98593, -0.82052, -0.71937]","[-1.06615, -0.8252, 0.79378, -1.06325, 0.97686, -0.67455, 0.9921, -1.06833]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 1, 0, 0, 1, 0, 1, 0]",,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1]","[-0.84886, 0.48699, -1.37113, -0.52589, 0.95905, -1.22144, 0.13294, -0.60565, 1.88877, -2.11832, -0.87883, 1.70291, -1.23425, 1.55502, -1.70574, -0.66185]","[-0.48784, -0.69121, 0.85121, 0.24717, -0.02648, 0.51522, -0.10634, 0.32051]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.31963, -0.89183, 1.21097, -0.85478, 1.38332, 1.17609, -0.2522, 1.06494, 0.28649, 0.92206, -2.30279, 1.41699, -1.29282, -1.82181, 1.12088, -0.21598]","[-1.07799, 1.03847, 1.01048, -1.06187, -1.0606, 1.04688, -1.06038, -1.06252]"
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.70741, -0.74522, 0.4278, 1.14762, 2.13262, -0.71634, -2.50146, 2.67136, -1.70811, -1.23959, 0.9519, 0.38282, 0.79842, -0.0816, -1.69179, 2.67218]","[1.0951, 1.05232, -1.06167, 1.06951, 1.06913, -1.0406, -1.05758, 1.07486]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 1]",,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[1.92602, -1.05384, -1.14181, -0.47317, 1.20047, 0.75392, 0.63198, 1.9681, 0.66302, -0.54949, -1.08682, 1.50452, 0.78846, 0.38298, 0.41172, -0.28942]","[0.98922, -0.85273, -0.86022, -0.3631, -0.46672, -0.13259, -0.1731, -0.59289]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.30006, 0.84727, 0.4669, -2.30692, -1.92717, -1.65782, -1.70291, 2.03478, -1.48155, -1.18513, -1.33391, 1.39606, 0.36173, 1.11575, 0.49644, -0.83719]","[-1.08103, 0.79242, 1.06514, -0.74918, -1.00013, -0.8861, -0.93157, -1.03748]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[-0.38703, -0.99652, 1.79273, -0.8382, 1.83142, -1.03514, 2.34303, -1.4739, 0.965, -2.48431, 0.92512, -0.32335, 0.23506, -0.47907, 0.42169, -1.18428]","[1.03439, 0.72084, 1.00463, 0.99256, 0.94556, 1.00216, -1.0343, -1.03606]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[2.08869, 0.94282, 1.64549, -0.74142, -1.01191, 0.51133, 0.75638, 0.77652, 1.43775, 1.29063, 0.81485, -0.83376, -0.95515, 1.65651, 0.67866, 0.06798]","[1.08338, -1.02634, -1.07618, -1.0425, -1.02062, 1.06397, 1.05257, 1.08529]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]",,"[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.76694, -1.39273, -1.42227, 0.96457, 0.32982, -2.49574, -2.32353, 1.27939, 0.56743, 0.90578, 1.23992, -0.40857, 0.09463, 2.01864, 0.02151, -0.95451]","[-1.07503, 0.08938, 0.35419, 0.97031, -0.26075, -0.93964, -0.94706, -1.00329]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1.62067, 0.87445, 0.5956, 0.39863, -0.69217, -0.63684, 0.71262, 0.35781, 0.07602, 0.84439, 1.48737, 1.19247, -0.17081, -0.83318, 1.40706, 0.60112]","[1.11972, -1.05242, 1.06868, 1.01599, 1.07283, -1.07561, 1.04931, 1.09454]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.03987, 0.83653, -0.86866, 1.73185, -1.44876, -0.9007, -1.76758, -1.04291, -0.766, 0.36333, -1.71292, 0.3639, -0.41973, -2.00715, -0.96532, -1.35904]","[1.07517, 0.99271, -1.08439, -1.08985, 1.1005, 1.08165, 1.07918, -1.08255]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 1]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0.57437, -1.32592, 0.77735, 1.16808, 0.87533, -1.16665, 1.40075, 0.52496, 0.81693, -2.941, 1.26072, 1.08435, 1.38735, -1.36924, -0.31095, -0.06976]","[0.53679, -0.71692, 0.98552, 0.39261, -0.85405, 0.42213, 0.97486, -0.7626]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.52392, 0.67317, -1.70929, 0.27437, 0.19287, -0.67242, -0.11959, -0.89842, 0.69076, 0.76913, -0.28532, 0.28889, 0.97652, -1.59513, -1.36259, -0.17959]","[1.07934, 1.07274, -1.07555, -1.06281, -1.09608, 1.06991, 1.07544, -1.04609]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0]","[-0.4542, -0.06607, -0.28504, -2.68957, 2.33944, -1.73834, -0.35094, 0.79846, -0.33777, -0.5187, -0.84888, -0.47247, 0.95967, -1.46918, 0.04057, 0.46404]","[1.08051, -0.94113, -0.53747, -0.94496, 0.4084, -0.98558, 0.23564, 0.96085]"
