Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
0,"[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]","[-1.42284, 1.00151, 0.21458, -0.62863, -0.80725, 0.0651, -2.28681, 1.68622, -0.84458, 2.5315, 0.02247, -2.32071, -1.51253, -1.53841, -0.67462, 0.94317]","[1.08653, 0.63716, -0.56698, -1.13143, -0.475, -1.03417, -1.08491, 1.00914]"
1,"[1, 0, 0, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0]","[-0.22718, -0.31044, -1.55014, 1.51403, 0.01048, 1.14117, 1.09499, -1.25888, -0.56633, -0.03773, 0.33344, -0.9512, 0.14705, -0.63659, -0.1875, 1.38455]","[-1.14724, 0.74046, 0.8503, -0.94193, 0.71388, -1.12848, -1.07155, 1.12834]"
2,"[1, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-2.21221, -0.73421, -1.38621, 1.47518, 1.71398, -1.91091, 0.96031, 0.91235, 1.50662, 1.38109, 0.89858, -0.98891, -0.58802, 0.78877, -0.24288, -1.06218]","[-1.09591, 0.60558, -0.83049, 1.14053, -0.99262, -1.11053, 1.15098, -1.06037]"
3,"[0, 0, 1, 1, 1, 0, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[0.41757, -0.88935, -0.92003, -0.00268, 2.09628, 2.46901, -0.47182, 1.31451, 2.12866, 0.06101, -0.17154, -1.11318, 0.4191, 1.8597, -1.36536, 1.88169]","[1.06543, 0.96959, -0.57097, -1.05873, -0.81063, 1.08032, -1.06898, 0.99672]"
4,"[1, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.78665, -1.38095, -0.77139, -0.06626, -0.98599, 0.94681, 2.09428, 1.10451, 1.27652, 0.88571, -1.66726, 0.51089, 0.71023, -0.95923, -1.28857, -0.75378]","[-1.20142, 0.99657, -1.07515, -1.18947, -0.77419, 1.11592, 1.10883, -1.05787]"
5,"[1, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.03442, 0.97471, -0.22322, 0.82406, -0.98879, 0.0838, 0.21875, -1.62122, 2.84278, -1.75928, 1.36363, -0.74008, 0.3559, -1.49705, -0.96787, 0.84682]","[-1.14944, -0.05651, 0.88568, -1.02086, 0.7111, -1.06159, -1.02955, 1.12211]"
6,"[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1]","[-0.60201, 0.58953, 0.5708, -0.0151, -0.91249, -1.01853, -2.16827, 2.71502, 2.0096, -0.54737, 0.06574, -1.37439, -0.18646, 0.98385, 1.17564, -0.58616]","[-1.11399, -0.95661, -1.02889, 1.08941, -0.59372, -1.264, -1.10063, -0.96714]"
7,"[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.14946, -0.04054, -0.98387, -2.05622, -1.04039, 0.59705, 0.27967, -1.35687, 2.62874, 1.2586, 1.83585, 0.33772, 1.24944, 0.60718, -0.63904, -1.65539]","[-1.25252, -1.27691, 0.63787, -1.06683, 0.7534, -1.08256, 1.15745, -1.05068]"
8,"[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1]","[0.01049, 2.03865, -0.5331, -0.39359, 0.52929, -1.61482, 1.38223, 0.36761, 1.1834, -1.10485, 0.57696, 0.91258, -0.72872, -0.87779, -1.43576, -0.84984]","[-1.24346, 0.70287, 0.63817, -1.2377, -0.95152, -1.12466, 1.1382, -1.10714]"
9,"[1, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[-0.45252, 0.00074, 1.14412, -0.90692, 1.54226, -0.46098, -2.01423, 0.34236, 0.13781, 1.84381, 0.5099, 1.12186, -0.08284, -0.91068, 0.61895, -0.82689]","[-1.08625, 0.44683, 0.82317, -1.00396, -1.01034, 1.17224, -1.14248, -0.96142]"
