0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900
0.5332,0.36914,0.29102,0.21875,0.2207,0.17773,0.16602,0.18945,0.14844,0.1582,0.11719,0.16602,0.16797,0.17773,0.16602,0.16797,0.13672,0.16211,0.12891,0.16406,0.16406,0.18945,0.16797,0.19727,0.16992,0.14062,0.19531,0.17578,0.14062,0.20703,0.12891,0.22266,0.19336,0.16602,0.15234,0.17969,0.1582,0.19141,0.14844,0.19727,0.17578,0.14062,0.14062,0.13867,0.18555,0.19922,0.17578,0.17383,0.13086,0.13867
0.5332,0.36914,0.29102,0.21875,0.2207,0.17773,0.16602,0.18945,0.14844,0.1582,0.11719,0.16602,0.16797,0.17773,0.16602,0.16797,0.13672,0.16211,0.12891,0.16406,0.16406,0.18945,0.16797,0.19727,0.16992,0.14062,0.19531,0.17578,0.14062,0.20703,0.12891,0.22266,0.19336,0.16602,0.15234,0.17969,0.1582,0.19141,0.14844,0.19727,0.17578,0.14062,0.14062,0.13867,0.18555,0.19922,0.17578,0.17383,0.13086,0.13867
0.5625,0.4609375,0.34375,0.25,0.296875,0.2421875,0.234375,0.2265625,0.1640625,0.21875,0.2265625,0.1875,0.171875,0.1796875,0.21875,0.171875,0.1484375,0.171875,0.1796875,0.1640625,0.171875,0.140625,0.1875,0.1875,0.2109375,0.15625,0.2265625,0.203125,0.171875,0.234375,0.1484375,0.234375,0.234375,0.1640625,0.1328125,0.2109375,0.171875,0.1953125,0.1484375,0.2109375,0.1484375,0.1484375,0.171875,0.1171875,0.2421875,0.234375,0.2109375,0.1875,0.1796875,0.140625
0.6171875,0.5,0.3671875,0.3203125,0.203125,0.1796875,0.15625,0.203125,0.1796875,0.15625,0.0859375,0.1953125,0.203125,0.1875,0.171875,0.1484375,0.1875,0.234375,0.1484375,0.2109375,0.171875,0.2421875,0.1640625,0.2578125,0.1875,0.15625,0.21875,0.203125,0.140625,0.2421875,0.15625,0.2421875,0.2109375,0.1953125,0.2109375,0.203125,0.1640625,0.2109375,0.1640625,0.2421875,0.2265625,0.15625,0.1796875,0.1953125,0.203125,0.25,0.203125,0.2109375,0.140625,0.1640625
0.359375,0.4296875,0.3515625,0.21875,0.21875,0.1875,0.1640625,0.21875,0.1640625,0.15625,0.1015625,0.171875,0.203125,0.2109375,0.1796875,0.234375,0.1484375,0.171875,0.125,0.1875,0.2109375,0.234375,0.21875,0.203125,0.15625,0.1640625,0.21875,0.1640625,0.1640625,0.2109375,0.140625,0.2578125,0.1875,0.1875,0.171875,0.171875,0.1796875,0.21875,0.171875,0.1875,0.1953125,0.171875,0.1328125,0.140625,0.1953125,0.1640625,0.1796875,0.1875,0.1171875,0.171875
0.59375,0.0859375,0.1015625,0.0859375,0.1640625,0.1015625,0.109375,0.109375,0.0859375,0.1015625,0.0546875,0.109375,0.09375,0.1328125,0.09375,0.1171875,0.0625,0.0703125,0.0625,0.09375,0.1015625,0.140625,0.1015625,0.140625,0.125,0.0859375,0.1171875,0.1328125,0.0859375,0.140625,0.0703125,0.15625,0.140625,0.1171875,0.09375,0.1328125,0.1171875,0.140625,0.109375,0.1484375,0.1328125,0.0859375,0.078125,0.1015625,0.1015625,0.1484375,0.109375,0.109375,0.0859375,0.078125
0.59375,0.46875,0.2890625,0.1875,0.078125,0.09375,0.0703125,0.09375,0.03125,0.078125,0.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.4921875,0.3125,0.1953125,0.0546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.359375,0.40625,0.3359375,0.0703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
