0,20,40,60,80,100,120,140,160,180,200,220,240,260,280,300,320,340,360,380,400,420,440,460,480,500,520,540,560,580,600,620,640,660,680,700,720,740,760,780,800,820,840,860,880,900,920,940,960,980,1000,1020,1040,1060,1080,1100,1120,1140,1160,1180,1200,1220,1240,1260,1280,1300,1320,1340,1360,1380,1400,1420,1440,1460,1480,1500,1520,1540,1560,1580,1600,1620,1640,1660,1680,1700,1720,1740,1760,1780,1800,1820,1840,1860,1880,1900,1920,1940,1960,1980,2000,2020,2040,2060,2080,2100,2120,2140,2160,2180,2200,2220,2240,2260,2280,2300,2320,2340,2360,2380,2400,2420,2440,2460,2480,2500,2520,2540,2560,2580,2600,2620,2640,2660,2680,2700,2720,2740,2760,2780,2800,2820,2840,2860,2880,2900,2920,2940,2960,2980
0.498,0.50096,0.49663,0.50165,0.49928,0.49857,0.50089,0.4984,0.49687,0.49904,0.50278,0.49438,0.49963,0.50146,0.50108,0.49829,0.49669,0.50021,0.50052,0.49944,0.49915,0.49634,0.49828,0.49986,0.49702,0.50208,0.50162,0.49808,0.49886,0.49835,0.49936,0.49768,0.50032,0.49944,0.50127,0.50023,0.50394,0.50095,0.49825,0.49927,0.50214,0.49998,0.49989,0.50095,0.50465,0.50081,0.49974,0.50113,0.49883,0.50085,0.49736,0.50102,0.49948,0.49858,0.49811,0.50015,0.50063,0.50221,0.5022,0.50117,0.50044,0.50124,0.49634,0.50371,0.50192,0.50172,0.49503,0.50104,0.49953,0.50041,0.49756,0.49864,0.50369,0.49968,0.49869,0.50179,0.49965,0.50125,0.50024,0.50612,0.49911,0.5023,0.49838,0.50146,0.49519,0.50378,0.50052,0.5042,0.50197,0.5013,0.49971,0.49893,0.50018,0.49979,0.50038,0.50273,0.50279,0.50075,0.50237,0.49445,0.502,0.49966,0.4995,0.49889,0.49879,0.50008,0.49797,0.49921,0.49782,0.4998,0.49953,0.49864,0.49825,0.49757,0.50237,0.50163,0.49913,0.49977,0.50067,0.49864,0.49675,0.50098,0.49931,0.50047,0.49895,0.49852,0.50038,0.49635,0.49814,0.50476,0.50235,0.50099,0.49985,0.4958,0.49973,0.50078,0.5033,0.49985,0.50136,0.50366,0.49997,0.49901,0.50188,0.50218,0.50098,0.50237,0.49892,0.49908,0.5014,0.50023
0.498,0.50096,0.49663,0.50165,0.49928,0.49857,0.50089,0.4984,0.49687,0.49904,0.50278,0.49438,0.49963,0.50146,0.50108,0.49829,0.49669,0.50021,0.50052,0.49944,0.49915,0.49634,0.49828,0.49986,0.49702,0.50208,0.50162,0.49808,0.49886,0.49835,0.49936,0.49768,0.50032,0.49944,0.50127,0.50023,0.50394,0.50095,0.49825,0.49927,0.50214,0.49998,0.49989,0.50095,0.50465,0.50081,0.49974,0.50113,0.49883,0.50085,0.49736,0.50102,0.49948,0.49858,0.49811,0.50015,0.50063,0.50221,0.5022,0.50117,0.50044,0.50124,0.49634,0.50371,0.50192,0.50172,0.49503,0.50104,0.49953,0.50041,0.49756,0.49864,0.50369,0.49968,0.49869,0.50179,0.49965,0.50125,0.50024,0.50612,0.49911,0.5023,0.49838,0.50146,0.49519,0.50378,0.50052,0.5042,0.50197,0.5013,0.49971,0.49893,0.50018,0.49979,0.50038,0.50273,0.50279,0.50075,0.50237,0.49445,0.502,0.49966,0.4995,0.49889,0.49879,0.50008,0.49797,0.49921,0.49782,0.4998,0.49953,0.49864,0.49825,0.49757,0.50237,0.50163,0.49913,0.49977,0.50067,0.49864,0.49675,0.50098,0.49931,0.50047,0.49895,0.49852,0.50038,0.49635,0.49814,0.50476,0.50235,0.50099,0.49985,0.4958,0.49973,0.50078,0.5033,0.49985,0.50136,0.50366,0.49997,0.49901,0.50188,0.50218,0.50098,0.50237,0.49892,0.49908,0.5014,0.50023
0.5029296875,0.509033203125,0.5029296875,0.50732421875,0.49853515625,0.505126953125,0.490966796875,0.4969482421875,0.4849853515625,0.4930419921875,0.498291015625,0.490234375,0.4949951171875,0.5091552734375,0.5003662109375,0.494384765625,0.48974609375,0.507080078125,0.5030517578125,0.49951171875,0.4853515625,0.4915771484375,0.5025634765625,0.5006103515625,0.49072265625,0.4984130859375,0.5015869140625,0.49951171875,0.499267578125,0.4935302734375,0.50048828125,0.505615234375,0.4984130859375,0.5008544921875,0.4969482421875,0.496337890625,0.501708984375,0.4927978515625,0.492919921875,0.498291015625,0.503662109375,0.4951171875,0.4927978515625,0.4984130859375,0.50927734375,0.49951171875,0.4991455078125,0.505126953125,0.504638671875,0.50341796875,0.50439453125,0.49853515625,0.4991455078125,0.4927978515625,0.493896484375,0.501953125,0.5008544921875,0.50537109375,0.5130615234375,0.50390625,0.5006103515625,0.501708984375,0.4969482421875,0.4970703125,0.49560546875,0.5023193359375,0.502685546875,0.5064697265625,0.4970703125,0.5135498046875,0.5010986328125,0.5068359375,0.4993896484375,0.5008544921875,0.4935302734375,0.5037841796875,0.5028076171875,0.49658203125,0.501708984375,0.514892578125,0.505859375,0.502685546875,0.4969482421875,0.4932861328125,0.499267578125,0.4996337890625,0.5093994140625,0.5130615234375,0.4989013671875,0.50830078125,0.502197265625,0.4986572265625,0.502197265625,0.4971923828125,0.50390625,0.4957275390625,0.496337890625,0.4967041015625,0.50390625,0.497314453125,0.504638671875,0.5054931640625,0.50341796875,0.5048828125,0.5062255859375,0.4979248046875,0.497802734375,0.5009765625,0.5001220703125,0.49609375,0.49365234375,0.5042724609375,0.50048828125,0.4942626953125,0.508056640625,0.5023193359375,0.4998779296875,0.497314453125,0.51123046875,0.49267578125,0.498291015625,0.5025634765625,0.5006103515625,0.5050048828125,0.503173828125,0.4932861328125,0.499267578125,0.487548828125,0.5029296875,0.50048828125,0.5006103515625,0.504638671875,0.4989013671875,0.5052490234375,0.498779296875,0.494873046875,0.4901123046875,0.5087890625,0.49462890625,0.496337890625,0.503173828125,0.49169921875,0.5040283203125,0.5103759765625,0.4949951171875,0.5040283203125,0.4996337890625,0.498046875,0.5,0.5008544921875
0.497802734375,0.5001220703125,0.493896484375,0.4962158203125,0.501220703125,0.50048828125,0.4981689453125,0.4974365234375,0.500244140625,0.5025634765625,0.5118408203125,0.5050048828125,0.4979248046875,0.50146484375,0.4971923828125,0.4962158203125,0.489990234375,0.4918212890625,0.4986572265625,0.501708984375,0.503662109375,0.4952392578125,0.49658203125,0.498291015625,0.4964599609375,0.502197265625,0.499755859375,0.5042724609375,0.5010986328125,0.5008544921875,0.4962158203125,0.4937744140625,0.5009765625,0.501953125,0.5032958984375,0.5062255859375,0.5023193359375,0.5037841796875,0.500732421875,0.5037841796875,0.4974365234375,0.5020751953125,0.4971923828125,0.514404296875,0.5142822265625,0.4993896484375,0.4931640625,0.508544921875,0.4954833984375,0.4892578125,0.4912109375,0.503662109375,0.490478515625,0.5028076171875,0.4986572265625,0.50244140625,0.50048828125,0.509033203125,0.504638671875,0.507568359375,0.5030517578125,0.503662109375,0.4898681640625,0.5059814453125,0.5089111328125,0.501220703125,0.4927978515625,0.4951171875,0.5081787109375,0.50146484375,0.4971923828125,0.505859375,0.5032958984375,0.5013427734375,0.494140625,0.4920654296875,0.5025634765625,0.49951171875,0.4951171875,0.5130615234375,0.49658203125,0.5067138671875,0.50634765625,0.5023193359375,0.4915771484375,0.501953125,0.4959716796875,0.5018310546875,0.4996337890625,0.4959716796875,0.496337890625,0.50341796875,0.503173828125,0.5029296875,0.4981689453125,0.4964599609375,0.4996337890625,0.4931640625,0.498046875,0.49365234375,0.497314453125,0.50341796875,0.5040283203125,0.5003662109375,0.4996337890625,0.4940185546875,0.4991455078125,0.4989013671875,0.5059814453125,0.5054931640625,0.5052490234375,0.493408203125,0.5045166015625,0.4912109375,0.4945068359375,0.4935302734375,0.5003662109375,0.4932861328125,0.50341796875,0.4984130859375,0.4937744140625,0.510009765625,0.499755859375,0.5006103515625,0.4996337890625,0.4976806640625,0.5078125,0.497802734375,0.501953125,0.509765625,0.5059814453125,0.501708984375,0.4835205078125,0.4942626953125,0.495849609375,0.502197265625,0.498779296875,0.5079345703125,0.504638671875,0.5030517578125,0.4989013671875,0.49658203125,0.5057373046875,0.4996337890625,0.501708984375,0.50244140625,0.4964599609375,0.49951171875,0.5010986328125,0.509765625
0.5057373046875,0.496826171875,0.49462890625,0.5147705078125,0.4952392578125,0.495361328125,0.49951171875,0.4964599609375,0.4984130859375,0.494140625,0.498046875,0.502197265625,0.4964599609375,0.4913330078125,0.502685546875,0.4954833984375,0.5045166015625,0.4986572265625,0.5089111328125,0.502685546875,0.4984130859375,0.49853515625,0.4969482421875,0.50146484375,0.5050048828125,0.4879150390625,0.498046875,0.4991455078125,0.498779296875,0.4970703125,0.496337890625,0.4949951171875,0.495849609375,0.497802734375,0.5128173828125,0.4991455078125,0.5064697265625,0.4962158203125,0.494140625,0.51171875,0.5015869140625,0.5052490234375,0.5078125,0.4951171875,0.5087890625,0.5042724609375,0.506591796875,0.500244140625,0.502197265625,0.4998779296875,0.497314453125,0.4913330078125,0.5008544921875,0.49609375,0.4970703125,0.50048828125,0.4996337890625,0.4945068359375,0.500244140625,0.4964599609375,0.503173828125,0.5030517578125,0.4942626953125,0.5025634765625,0.4921875,0.4976806640625,0.4996337890625,0.500244140625,0.505126953125,0.50146484375,0.490234375,0.4967041015625,0.4989013671875,0.4951171875,0.5006103515625,0.505615234375,0.5042724609375,0.5081787109375,0.494873046875,0.4998779296875,0.50537109375,0.49755859375,0.5068359375,0.493408203125,0.49365234375,0.504150390625,0.4981689453125,0.5030517578125,0.5015869140625,0.50048828125,0.500244140625,0.5040283203125,0.5006103515625,0.500244140625,0.503662109375,0.50341796875,0.5084228515625,0.5052490234375,0.505615234375,0.4949951171875,0.5069580078125,0.5037841796875,0.49169921875,0.4954833984375,0.495849609375,0.5028076171875,0.500732421875,0.4981689453125,0.4991455078125,0.4903564453125,0.498291015625,0.4942626953125,0.4979248046875,0.50146484375,0.4947509765625,0.501708984375,0.496337890625,0.5059814453125,0.5009765625,0.503662109375,0.5010986328125,0.4891357421875,0.5018310546875,0.5045166015625,0.4964599609375,0.49560546875,0.498291015625,0.4974365234375,0.504150390625,0.4940185546875,0.4945068359375,0.5,0.5003662109375,0.5006103515625,0.493408203125,0.50244140625,0.5025634765625,0.499755859375,0.5003662109375,0.5133056640625,0.5020751953125,0.50390625,0.489990234375,0.506103515625,0.4927978515625,0.5037841796875,0.4903564453125,0.5032958984375,0.4979248046875,0.501953125
0.501220703125,0.5068359375,0.4967041015625,0.495361328125,0.4921875,0.4927978515625,0.5145263671875,0.5001220703125,0.4954833984375,0.49609375,0.5064697265625,0.4932861328125,0.509521484375,0.5001220703125,0.5084228515625,0.4974365234375,0.5018310546875,0.510009765625,0.4962158203125,0.5052490234375,0.5015869140625,0.4925537109375,0.4993896484375,0.5020751953125,0.5028076171875,0.5009765625,0.5059814453125,0.491455078125,0.5008544921875,0.4976806640625,0.5050048828125,0.4927978515625,0.505615234375,0.501220703125,0.5059814453125,0.501708984375,0.5108642578125,0.5013427734375,0.4998779296875,0.4893798828125,0.50830078125,0.4951171875,0.4910888671875,0.49560546875,0.5001220703125,0.501953125,0.501220703125,0.503173828125,0.4991455078125,0.5074462890625,0.4957275390625,0.515625,0.5008544921875,0.5074462890625,0.496826171875,0.496826171875,0.502685546875,0.49755859375,0.5,0.496337890625,0.49853515625,0.489501953125,0.48876953125,0.5028076171875,0.50732421875,0.504150390625,0.4908447265625,0.49658203125,0.498046875,0.49609375,0.489990234375,0.4996337890625,0.5096435546875,0.4974365234375,0.4959716796875,0.4984130859375,0.506103515625,0.5059814453125,0.508544921875,0.4967041015625,0.502197265625,0.4974365234375,0.49609375,0.5067138671875,0.49267578125,0.5140380859375,0.5032958984375,0.50732421875,0.4935302734375,0.4964599609375,0.502197265625,0.4942626953125,0.49609375,0.4976806640625,0.4979248046875,0.50146484375,0.5023193359375,0.5142822265625,0.50341796875,0.4993896484375,0.4976806640625,0.50146484375,0.491943359375,0.4957275390625,0.47998046875,0.49560546875,0.49462890625,0.5045166015625,0.49609375,0.4998779296875,0.5091552734375,0.4962158203125,0.4964599609375,0.4925537109375,0.5074462890625,0.4979248046875,0.5069580078125,0.500732421875,0.486083984375,0.49853515625,0.491943359375,0.4931640625,0.4967041015625,0.4971923828125,0.496337890625,0.495361328125,0.4962158203125,0.4991455078125,0.4908447265625,0.5120849609375,0.50732421875,0.5069580078125,0.5084228515625,0.4976806640625,0.5072021484375,0.494873046875,0.5086669921875,0.495849609375,0.5023193359375,0.4984130859375,0.5054931640625,0.50439453125,0.5028076171875,0.489990234375,0.50390625,0.4990234375,0.49853515625,0.4947509765625,0.5052490234375,0.4952392578125
0.4974365234375,0.510009765625,0.4986572265625,0.507080078125,0.504638671875,0.494384765625,0.502685546875,0.505859375,0.5013427734375,0.5048828125,0.5025634765625,0.4876708984375,0.4954833984375,0.5015869140625,0.50048828125,0.5013427734375,0.48974609375,0.502685546875,0.503662109375,0.4991455078125,0.50048828125,0.4930419921875,0.494384765625,0.5009765625,0.494140625,0.507568359375,0.5025634765625,0.4942626953125,0.501708984375,0.4990234375,0.4991455078125,0.4949951171875,0.505126953125,0.4935302734375,0.4991455078125,0.501220703125,0.4981689453125,0.5086669921875,0.500244140625,0.507568359375,0.49609375,0.509033203125,0.4971923828125,0.5068359375,0.4925537109375,0.4962158203125,0.50244140625,0.495849609375,0.501953125,0.5069580078125,0.49658203125,0.50244140625,0.4957275390625,0.5076904296875,0.4974365234375,0.497802734375,0.505615234375,0.5040283203125,0.4959716796875,0.4940185546875,0.502197265625,0.5015869140625,0.500244140625,0.5045166015625,0.5042724609375,0.498291015625,0.5013427734375,0.4991455078125,0.4906005859375,0.4996337890625,0.5008544921875,0.49951171875,0.5086669921875,0.4964599609375,0.4952392578125,0.51220703125,0.49560546875,0.4996337890625,0.49169921875,0.508056640625,0.4971923828125,0.50146484375,0.4910888671875,0.4969482421875,0.4993896484375,0.50048828125,0.5076904296875,0.5006103515625,0.50634765625,0.5029296875,0.4879150390625,0.492919921875,0.5035400390625,0.5076904296875,0.5018310546875,0.5081787109375,0.50830078125,0.4957275390625,0.50927734375,0.4945068359375,0.5050048828125,0.500244140625,0.49951171875,0.495849609375,0.5040283203125,0.49609375,0.4945068359375,0.4910888671875,0.49755859375,0.5067138671875,0.4971923828125,0.5107421875,0.496826171875,0.501953125,0.504638671875,0.5146484375,0.4925537109375,0.504638671875,0.506103515625,0.4935302734375,0.5057373046875,0.50927734375,0.4996337890625,0.491943359375,0.4903564453125,0.5028076171875,0.4927978515625,0.4962158203125,0.5001220703125,0.50390625,0.4998779296875,0.491943359375,0.5010986328125,0.4971923828125,0.4942626953125,0.509765625,0.5174560546875,0.492919921875,0.4996337890625,0.5064697265625,0.5006103515625,0.4949951171875,0.5015869140625,0.497314453125,0.5076904296875,0.49853515625,0.505126953125,0.4991455078125,0.502197265625,0.4935302734375
0.490478515625,0.4920654296875,0.5009765625,0.4974365234375,0.498779296875,0.4998779296875,0.501953125,0.499267578125,0.501708984375,0.500244140625,0.5050048828125,0.5029296875,0.50244140625,0.4951171875,0.4913330078125,0.5008544921875,0.4962158203125,0.5047607421875,0.498779296875,0.502685546875,0.4918212890625,0.4984130859375,0.4949951171875,0.49658203125,0.4989013671875,0.505126953125,0.50732421875,0.494140625,0.4910888671875,0.495849609375,0.4971923828125,0.49951171875,0.502197265625,0.499267578125,0.50390625,0.49560546875,0.50439453125,0.5009765625,0.5079345703125,0.493408203125,0.49951171875,0.5010986328125,0.5050048828125,0.4957275390625,0.506103515625,0.50390625,0.492919921875,0.499267578125,0.4947509765625,0.505615234375,0.501953125,0.4915771484375,0.490234375,0.492919921875,0.5076904296875,0.5028076171875,0.4991455078125,0.510498046875,0.503173828125,0.5078125,0.4970703125,0.502197265625,0.503662109375,0.5040283203125,0.503173828125,0.5042724609375,0.482666015625,0.5076904296875,0.4991455078125,0.492919921875,0.501220703125,0.491455078125,0.5037841796875,0.5107421875,0.5050048828125,0.4912109375,0.5067138671875,0.4971923828125,0.49755859375,0.5076904296875,0.4935302734375,0.5054931640625,0.4979248046875,0.5123291015625,0.4888916015625,0.499755859375,0.5054931640625,0.4996337890625,0.502685546875,0.506591796875,0.5126953125,0.5015869140625,0.50439453125,0.49755859375,0.498291015625,0.5040283203125,0.501220703125,0.4962158203125,0.5057373046875,0.487548828125,0.5087890625,0.4979248046875,0.5050048828125,0.48974609375,0.50146484375,0.4989013671875,0.491455078125,0.4971923828125,0.497802734375,0.5029296875,0.49951171875,0.4979248046875,0.4920654296875,0.5010986328125,0.496826171875,0.4996337890625,0.498779296875,0.506103515625,0.50537109375,0.5006103515625,0.4979248046875,0.4886474609375,0.49267578125,0.504150390625,0.4976806640625,0.5029296875,0.5068359375,0.49658203125,0.4947509765625,0.51513671875,0.5057373046875,0.49267578125,0.5050048828125,0.490478515625,0.50830078125,0.5023193359375,0.5018310546875,0.488037109375,0.5030517578125,0.509033203125,0.5074462890625,0.4959716796875,0.497314453125,0.501708984375,0.51318359375,0.503662109375,0.5003662109375,0.4976806640625,0.504638671875,0.5030517578125
0.4931640625,0.49951171875,0.4981689453125,0.499267578125,0.498291015625,0.498046875,0.4931640625,0.492919921875,0.500732421875,0.4996337890625,0.4947509765625,0.48193359375,0.502197265625,0.5008544921875,0.504150390625,0.500244140625,0.501953125,0.492919921875,0.4923095703125,0.4945068359375,0.50341796875,0.4959716796875,0.5009765625,0.4969482421875,0.4979248046875,0.4981689453125,0.5052490234375,0.5059814453125,0.497802734375,0.5050048828125,0.5003662109375,0.506103515625,0.496337890625,0.5013427734375,0.4959716796875,0.5045166015625,0.499267578125,0.503173828125,0.495849609375,0.5003662109375,0.4971923828125,0.5035400390625,0.5009765625,0.501220703125,0.5013427734375,0.49853515625,0.5091552734375,0.493408203125,0.494140625,0.491943359375,0.494384765625,0.498779296875,0.503173828125,0.4930419921875,0.495361328125,0.499755859375,0.5048828125,0.5096435546875,0.503173828125,0.50146484375,0.49462890625,0.5057373046875,0.500732421875,0.5074462890625,0.500732421875,0.510498046875,0.4945068359375,0.50048828125,0.501708984375,0.49853515625,0.502685546875,0.4989013671875,0.5048828125,0.494873046875,0.5001220703125,0.5064697265625,0.484130859375,0.5008544921875,0.5078125,0.5076904296875,0.4945068359375,0.506103515625,0.49560546875,0.501220703125,0.495361328125,0.5076904296875,0.4912109375,0.5028076171875,0.5108642578125,0.494384765625,0.4959716796875,0.4937744140625,0.4898681640625,0.4923095703125,0.5013427734375,0.5078125,0.5067138671875,0.500732421875,0.498779296875,0.493896484375,0.494384765625,0.4903564453125,0.49462890625,0.5052490234375,0.500244140625,0.50439453125,0.4969482421875,0.50439453125,0.4925537109375,0.5030517578125,0.4921875,0.498046875,0.5025634765625,0.497314453125,0.511962890625,0.4986572265625,0.5001220703125,0.496337890625,0.501953125,0.5059814453125,0.48486328125,0.5074462890625,0.495849609375,0.4989013671875,0.499267578125,0.49951171875,0.503662109375,0.4940185546875,0.498779296875,0.4989013671875,0.5013427734375,0.50390625,0.4959716796875,0.4962158203125,0.498291015625,0.49853515625,0.508056640625,0.50341796875,0.502685546875,0.4986572265625,0.4912109375,0.50390625,0.505126953125,0.5101318359375,0.4969482421875,0.5025634765625,0.5003662109375,0.501708984375,0.5037841796875,0.5006103515625
0.4952392578125,0.4932861328125,0.487060546875,0.4957275390625,0.50537109375,0.50244140625,0.506103515625,0.4981689453125,0.4920654296875,0.501708984375,0.5052490234375,0.4918212890625,0.498046875,0.5120849609375,0.5040283203125,0.5003662109375,0.49951171875,0.4937744140625,0.5025634765625,0.489990234375,0.5084228515625,0.50537109375,0.5003662109375,0.501953125,0.490234375,0.5162353515625,0.492431640625,0.495849609375,0.500244140625,0.497802734375,0.5001220703125,0.49365234375,0.498046875,0.49951171875,0.4920654296875,0.4970703125,0.50830078125,0.5006103515625,0.4942626953125,0.4896240234375,0.5133056640625,0.4886474609375,0.507080078125,0.500244140625,0.5047607421875,0.502685546875,0.4932861328125,0.50341796875,0.498291015625,0.5023193359375,0.497314453125,0.5062255859375,0.515380859375,0.495849609375,0.4979248046875,0.4991455078125,0.49169921875,0.487060546875,0.497314453125,0.5018310546875,0.5042724609375,0.50244140625,0.4962158203125,0.5052490234375,0.503173828125,0.495361328125,0.4957275390625,0.5025634765625,0.496337890625,0.4996337890625,0.4971923828125,0.490234375,0.5009765625,0.5006103515625,0.5048828125,0.5045166015625,0.4949951171875,0.5020751953125,0.504638671875,0.5009765625,0.4976806640625,0.5009765625,0.4962158203125,0.5054931640625,0.500732421875,0.5025634765625,0.492919921875,0.5052490234375,0.502197265625,0.5052490234375,0.5001220703125,0.5028076171875,0.5015869140625,0.502685546875,0.4979248046875,0.5047607421875,0.4993896484375,0.50390625,0.494140625,0.4942626953125,0.501220703125,0.49462890625,0.5057373046875,0.5037841796875,0.5029296875,0.5108642578125,0.508544921875,0.4984130859375,0.4932861328125,0.493896484375,0.5009765625,0.4942626953125,0.4951171875,0.500732421875,0.500732421875,0.504638671875,0.498046875,0.4937744140625,0.490234375,0.4957275390625,0.5003662109375,0.507568359375,0.5074462890625,0.50146484375,0.5086669921875,0.5009765625,0.4981689453125,0.5020751953125,0.4915771484375,0.5037841796875,0.50341796875,0.506103515625,0.5054931640625,0.4847412109375,0.501708984375,0.501220703125,0.4989013671875,0.5020751953125,0.5035400390625,0.5040283203125,0.4908447265625,0.5006103515625,0.5084228515625,0.502197265625,0.49658203125,0.5048828125,0.50048828125,0.49853515625,0.496337890625,0.496826171875
