0,300,600,900,1200,1500,1800,2100,2400,2700,3000,3300,3600,3900,4200,4500,4800,5100,5400,5700,6000,6300,6600,6900,7200,7500,7800,8100,8400,8700,9000,9300,9600,9900
0.48219,0.3992,0.38036,0.38112,0.38527,0.38138,0.37738,0.38336,0.38219,0.38806,0.38257,0.38657,0.38966,0.38295,0.37904,0.38103,0.38197,0.38548,0.3822,0.38025,0.37892,0.38177,0.38353,0.38837,0.38037,0.38725,0.38292,0.3855,0.3849,0.37949,0.38388,0.3858,0.38531,0.38351
0.48219,0.3992,0.38036,0.38112,0.38527,0.38138,0.37738,0.38336,0.38219,0.38806,0.38257,0.38657,0.38966,0.38295,0.37904,0.38103,0.38197,0.38548,0.3822,0.38025,0.37892,0.38177,0.38353,0.38837,0.38037,0.38725,0.38292,0.3855,0.3849,0.37949,0.38388,0.3858,0.38531,0.38351
0.4945068359375,0.501708984375,0.4874267578125,0.4932861328125,0.491455078125,0.5074462890625,0.5009765625,0.4896240234375,0.50439453125,0.498779296875,0.50341796875,0.499267578125,0.5029296875,0.5008544921875,0.494384765625,0.4949951171875,0.4969482421875,0.503662109375,0.499267578125,0.4984130859375,0.4908447265625,0.5008544921875,0.5096435546875,0.4951171875,0.505859375,0.501220703125,0.4979248046875,0.4945068359375,0.50146484375,0.499267578125,0.5045166015625,0.501708984375,0.5020751953125,0.493408203125
0.4913330078125,0.50439453125,0.4488525390625,0.4495849609375,0.45703125,0.4478759765625,0.4481201171875,0.4564208984375,0.4500732421875,0.44921875,0.4432373046875,0.4495849609375,0.444091796875,0.452880859375,0.4403076171875,0.44287109375,0.4490966796875,0.4443359375,0.4453125,0.4447021484375,0.44189453125,0.45556640625,0.450439453125,0.45703125,0.447021484375,0.4554443359375,0.4410400390625,0.439208984375,0.447265625,0.4508056640625,0.455322265625,0.4493408203125,0.451416015625,0.443359375
0.5047607421875,0.4947509765625,0.444091796875,0.4453125,0.4420166015625,0.4520263671875,0.4375,0.457763671875,0.451171875,0.44775390625,0.4454345703125,0.4556884765625,0.4530029296875,0.44482421875,0.4366455078125,0.4520263671875,0.449951171875,0.451171875,0.4488525390625,0.4530029296875,0.4464111328125,0.4383544921875,0.450439453125,0.447509765625,0.4427490234375,0.45703125,0.4498291015625,0.448486328125,0.446533203125,0.442626953125,0.449462890625,0.447998046875,0.44921875,0.4581298828125
0.493896484375,0.332275390625,0.3387451171875,0.3348388671875,0.337890625,0.3333740234375,0.325927734375,0.3394775390625,0.336181640625,0.3489990234375,0.336669921875,0.3414306640625,0.3441162109375,0.3271484375,0.3414306640625,0.3348388671875,0.33935546875,0.337158203125,0.3341064453125,0.334228515625,0.335205078125,0.3343505859375,0.332763671875,0.35107421875,0.335693359375,0.345458984375,0.3385009765625,0.3458251953125,0.337890625,0.3380126953125,0.343994140625,0.3350830078125,0.340576171875,0.3369140625
0.4984130859375,0.4810791015625,0.4427490234375,0.4443359375,0.45947265625,0.4486083984375,0.4404296875,0.4464111328125,0.4422607421875,0.4468994140625,0.4443359375,0.4539794921875,0.4561767578125,0.4566650390625,0.449462890625,0.4476318359375,0.444580078125,0.4490966796875,0.445556640625,0.4388427734375,0.450439453125,0.4447021484375,0.4495849609375,0.455810546875,0.4429931640625,0.446044921875,0.45361328125,0.454345703125,0.44970703125,0.4364013671875,0.4339599609375,0.451171875,0.44482421875,0.44482421875
0.4951171875,0.338134765625,0.3345947265625,0.337890625,0.3421630859375,0.327880859375,0.329345703125,0.3287353515625,0.33349609375,0.3426513671875,0.3388671875,0.3402099609375,0.342529296875,0.3431396484375,0.329833984375,0.3311767578125,0.329833984375,0.33251953125,0.3314208984375,0.3302001953125,0.328369140625,0.3359375,0.33154296875,0.34130859375,0.326416015625,0.3345947265625,0.334716796875,0.3447265625,0.342041015625,0.3304443359375,0.3319091796875,0.335205078125,0.33935546875,0.3372802734375
0.4949951171875,0.330810546875,0.33251953125,0.331298828125,0.336181640625,0.329833984375,0.3306884765625,0.3363037109375,0.32666015625,0.34423828125,0.33447265625,0.33349609375,0.350830078125,0.32666015625,0.3275146484375,0.3333740234375,0.3330078125,0.3472900390625,0.3411865234375,0.3316650390625,0.3255615234375,0.330810546875,0.3394775390625,0.3392333984375,0.33740234375,0.34130859375,0.337890625,0.338134765625,0.3372802734375,0.328369140625,0.3345947265625,0.3443603515625,0.337646484375,0.334716796875
0.384521484375,0.21044921875,0.2138671875,0.21240234375,0.2159423828125,0.2039794921875,0.2060546875,0.212158203125,0.2132568359375,0.2259521484375,0.214111328125,0.2188720703125,0.2236328125,0.21142578125,0.2127685546875,0.2113037109375,0.2130126953125,0.2186279296875,0.2119140625,0.2109375,0.212646484375,0.213623046875,0.204345703125,0.2198486328125,0.204833984375,0.2169189453125,0.2098388671875,0.21875,0.217041015625,0.2099609375,0.21728515625,0.2215576171875,0.2174072265625,0.219482421875
